sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00025783097953535616,0.4932182490752158,0.6606110652353427,0.6183335781097412,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0006075254440360481,0.02464803124056865,0.00860629169861977,0.9855687364338684,0.9986458940416151,0.191146126412709,0.00860629169861977,0.02309669212753888,0.02464803124056865,0.9855687364338684,0.9986458940416151
1298,0.0008638550061732531,0.17562724014336917,0.29878048780487804,0.5655354857444763,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0016647274228557198,0.04080107134446006,0.016308911522170656,2.5014223291491917,0.9973505684824139,0.27966976438020735,0.016308911522170656,0.03739982390089196,0.04080107134446006,2.5014223291491917,0.9973505684824139
1513,0.001214569783769548,0.26019080659150046,0.41293874741913283,0.7196499705314636,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0009397323327611582,0.030655053951365967,0.015312043766400364,1.7390675876249413,0.9995433932154469,0.17148112692159406,0.015312043766400364,0.026556988693317584,0.030655053951365967,1.7390675876249413,0.9995433932154469
392,0.0014323354698717594,0.18907563025210083,0.31802120141342755,0.8145589232444763,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0014305841265219606,0.03782306342064271,0.01418649953460138,1.5040661975376513,0.9991043709970945,0.3010005151596925,0.01418649953460138,0.03506176489392277,0.03782306342064271,1.5040661975376513,0.9991043709970945
1800,0.0002453800989314914,0.5829596412556054,0.7365439093484419,0.7119662165641785,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.00029957980531576667,0.017308373849549433,0.006970589047270923,0.46370968474105057,0.9926318733500866,0.11262495335981909,0.006970589047270923,0.015842685809225446,0.017308373849549433,0.46370968474105057,0.9926318733500866
2073,0.0003081130562350154,0.37893700787401574,0.5496074232690935,0.4223421514034271,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00026457909055452544,0.01626588732761067,0.008368246718720156,1.8039235321510245,0.9980587981560268,0.08618178664610993,0.008368246718720156,0.013948173264236245,0.01626588732761067,1.8039235321510245,0.9980587981560268
911,0.0003724483831319958,0.5960698689956332,0.746922024623803,0.5751436948776245,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0008100727563642294,0.028461777111842987,0.010277518410877401,1.1383010051780216,0.9971824372304993,0.20669018318801752,0.010277518410877401,0.02654138978422768,0.028461777111842987,1.1383010051780216,0.9971824372304993
923,0.0003668197605293244,0.2054794520547945,0.3409090909090909,0.392566442489624,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0002842246196160924,0.01685896259015045,0.008586103585823287,2.0540160951082043,0.9956419548472889,0.08405198414273635,0.008586103585823287,0.014508736844729277,0.01685896259015045,2.0540160951082043,0.9956419548472889
595,0.0016212877817451954,0.42744063324538256,0.5988909426987061,0.8839761018753052,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.003713967353687573,0.06094232809540158,0.023004623884763608,1.1108248463341583,0.9992615662743751,0.42962123206451885,0.023004623884763608,0.05643363034227142,0.06094232809540158,1.1108248463341583,0.9992615662743751
1302,0.0018635410815477371,0.3914780292942743,0.5626794258373206,0.8585890531539917,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.002724816556449509,0.052199775444435666,0.022770316792915756,1.2456024690247036,0.9983213462474096,0.34579474659893905,0.022770316792915756,0.04697157895578738,0.052199775444435666,1.2456024690247036,0.9983213462474096
1319,0.00026809063274413347,0.22692889561270801,0.36991368680641185,0.6824151873588562,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.00044566233024284467,0.021110716004978245,0.010712745875714467,1.0987871654449275,0.9146364544724214,0.0999536221971774,0.010712745875714467,0.018190640616679975,0.021110716004978245,1.0987871654449275,0.9146364544724214
2162,0.0004461506905499846,0.6313416009019166,0.774015203870076,0.6412348747253418,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0009143672133515841,0.030238505474834303,0.010404216892772431,1.2445888269820644,0.9986871968856159,0.22952257536793735,0.010404216892772431,0.02839224338089072,0.030238505474834303,1.2445888269820644,0.9986871968856159
1201,0.00032023512176238,0.15328467153284672,0.26582278481012656,0.5076714754104614,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.00022226743353057895,0.014908636206259073,0.006572143556350201,2.5414729313062825,0.9980264759582802,0.09930288784680263,0.006572143556350201,0.013381866932730406,0.014908636206259073,2.5414729313062825,0.9980264759582802
860,0.0006424870807677507,0.4730617608409987,0.6422836752899197,0.6655558943748474,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.0016031968539049787,0.04003994073303529,0.01866185069809157,0.7771132511305056,0.9885960855412073,0.21146363720483885,0.01866185069809157,0.03542502198202731,0.04003994073303529,0.7771132511305056,0.9885960855412073
1867,0.0002897487720474601,0.2988505747126437,0.46017699115044247,0.47540712356567383,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.00047862270424536813,0.021877447388700726,0.00965291067128354,2.4896930535119393,0.9954913447984752,0.13698734998247436,0.00965291067128354,0.019632728282579285,0.021877447388700726,2.4896930535119393,0.9954913447984752
363,0.00035266915801912546,0.06578947368421052,0.12345679012345678,0.3690861165523529,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0001980023430050185,0.014071330534282054,0.006789910793707866,3.8082722932780677,0.9830299376981686,0.08160541636898169,0.006789910793707866,0.012324749669608219,0.014071330534282054,3.8082722932780677,0.9830299376981686
263,0.00020267961372155696,0.3713163064833006,0.5415472779369628,0.4931837022304535,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0003510287182623231,0.018735760413239787,0.007215290516497425,1.2162325097993638,0.9838466210650919,0.14013301216392776,0.007215290516497425,0.017290699841963176,0.018735760413239787,1.2162325097993638,0.9838466210650919
442,0.0006143859936855733,0.18181818181818182,0.3076923076923077,0.5520834922790527,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0003257051480720168,0.018047303069212775,0.0070291648426752595,0.9056241863377018,0.9859814205071827,0.12380907570065697,0.0070291648426752595,0.016622153581486214,0.018047303069212775,0.9056241863377018,0.9859814205071827
1230,0.0004658467078115791,0.5709651257096513,0.7268972638100155,0.6429468393325806,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.001100579082907238,0.03317497675820193,0.013667928284545381,0.6331541758574136,0.9953496401949712,0.18231675038906403,0.013667928284545381,0.030228576203912783,0.03317497675820193,0.6331541758574136,0.9953496401949712
1272,0.0029560525435954332,0.2624384909786769,0.4157644001732352,0.8075408339500427,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0026149784402314446,0.051136859898036804,0.026891189785862777,1.3610578932072905,0.9994589449424688,0.2632127711801574,0.026891189785862777,0.043495314139941024,0.051136859898036804,1.3610578932072905,0.9994589449424688
1600,0.0017894540214911103,0.4524236983842011,0.622991347342398,0.8664035797119141,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0020135445096357433,0.04487253625142826,0.0232630943620729,1.0637237521747374,0.9995097182053728,0.24816294241857229,0.0232630943620729,0.038371512223745304,0.04487253625142826,1.0637237521747374,0.9995097182053728
593,0.0022017022129148245,0.5081615120274914,0.6738820848761037,0.8679336309432983,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0032350952767484435,0.05687789796351869,0.027624235367072942,0.7182331861535248,0.9992436596143839,0.31881003453585066,0.027624235367072942,0.04971918037471053,0.05687789796351869,0.7182331861535248,0.9992436596143839
367,0.00010215636575594544,0.21476510067114093,0.35359116022099446,0.3100844621658325,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00014884323620474216,0.012200132630620954,0.004605991626681475,3.4989030759557678,0.9744858312404401,0.09768311833356794,0.004605991626681475,0.011297259727017091,0.012200132630620954,3.4989030759557678,0.9744858312404401
985,0.002048387425020337,0.5519713261648745,0.7113163972286374,0.9442452788352966,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.004951089363685095,0.07036397774205985,0.02851050102108071,0.7156423127972928,0.9989325990006938,0.42805884243944137,0.02851050102108071,0.06432915898107211,0.07036397774205985,0.7156423127972928,0.9989325990006938
252,0.00018399507098365575,0.26548672566371684,0.4195804195804196,0.3315248489379883,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.00015180972913453775,0.012321109087031806,0.005293815570115051,1.433700353086356,0.9759177279204174,0.07322899131343891,0.005293815570115051,0.01112588180074484,0.012321109087031806,1.433700353086356,0.9759177279204174
452,0.001774685806594789,0.29461756373937675,0.4551422319474836,0.78110271692276,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.004669441128508273,0.06833330907038143,0.02744727360681745,1.7346367045218536,0.9995390090267624,0.4450369609747119,0.02744727360681745,0.0625786569052163,0.06833330907038143,1.7346367045218536,0.9995390090267624
1622,0.0010825536446645856,0.6929761042722665,0.8186484174508126,0.8245270848274231,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0026184679071961023,0.051170967424860186,0.018900188967029472,1.178343918019721,0.9988982476649794,0.37273813448372906,0.018900188967029472,0.04755261048782369,0.051170967424860186,1.178343918019721,0.9988982476649794
1585,0.0004634094366338104,0.25,0.4,0.6677092909812927,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.00030118199897794906,0.017354595903620144,0.005669819048036225,0.92696253408837,0.991045559963633,0.1502382438341774,0.005669819048036225,0.016402291027185035,0.017354595903620144,0.92696253408837,0.991045559963633
222,0.0037008554209023714,0.3634861627426683,0.5331717661314753,0.87258380651474,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.006119390052480557,0.07822653036202333,0.03446141933900039,0.9758639373510211,0.997986132949599,0.48322800116909626,0.03446141933900039,0.07022678000323045,0.07822653036202333,0.9758639373510211,0.997986132949599
1459,0.0005650162347592413,0.14469453376205788,0.25280898876404495,0.5788097381591797,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0006457367869830932,0.025411351537907093,0.009056044783632748,2.3273720355245837,0.9978640799138815,0.21504144517730817,0.009056044783632748,0.023742890301307704,0.025411351537907093,2.3273720355245837,0.9978640799138815
1967,0.00015903102757874876,0.19726027397260273,0.3295194508009153,0.41742628812789917,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.00017024141324906828,0.013047659301540192,0.006137561548169112,1.3434897159030907,0.8996258056268686,0.07588988275078598,0.006137561548169112,0.011513980697026733,0.013047659301540192,1.3434897159030907,0.8996258056268686
1694,0.0009666469995863736,0.29439252336448596,0.4548736462093863,0.7708003520965576,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0015172784066669464,0.03895225804323732,0.015114278429468934,1.4743709772410114,0.9982244183709602,0.29773523121653805,0.015114278429468934,0.03590037596214608,0.03895225804323732,1.4743709772410114,0.9982244183709602
1125,0.0009063169709406793,0.12151898734177215,0.21670428893905191,0.717488706111908,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.000968731496064213,0.031124451739174667,0.011831285474663226,2.738664473968959,0.9995353747194714,0.25078120959384487,0.011831285474663226,0.028788056205329947,0.031124451739174667,2.738664473968959,0.9995353747194714
1461,0.0007033311412669718,0.40302267002518893,0.5745062836624776,0.8268378376960754,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0009701032963269483,0.031146481283235643,0.011963599777204794,1.5346467550809488,0.9987423299139201,0.257042851173739,0.011963599777204794,0.028757183045246517,0.031146481283235643,1.5346467550809488,0.9987423299139201
