sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0013075973838567734,0.3784295175023652,0.5490734385724091,0.6766579747200012,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0025609212285269147,0.050605545432560205,0.01861886206140758,2.0234980628564156,0.9956572991785242,0.36854265192777635,0.01861886206140758,0.047055915718060275,0.050605545432560205,2.0234980628564156,0.9956572991785242
1298,0.0015508780488744378,0.1270252754374595,0.2254169062679701,0.5374150276184082,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0030704807956473067,0.05541191925612491,0.0221429186725241,3.397180700430385,0.997452436399391,0.3593269157335664,0.0221429186725241,0.050795392983116985,0.05541191925612491,3.397180700430385,0.997452436399391
1513,0.002615266712382436,0.15568240788790866,0.2694207453973956,0.6338620185852051,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0027054060355813005,0.05201351781586495,0.027743277203400113,2.950737685715035,0.9914840201874248,0.2411073469758579,0.027743277203400113,0.04399677949119231,0.05201351781586495,2.950737685715035,0.9914840201874248
392,0.003318056697025895,0.11857707509881422,0.21201413427561838,0.7436820268630981,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.005417129122568132,0.0736011489215225,0.028818853521886824,2.9268121135946745,0.9854569011560617,0.48308952254381254,0.028818853521886824,0.06772446237698874,0.0736011489215225,2.9268121135946745,0.9854569011560617
1800,0.0010419341269880533,0.410958904109589,0.5825242718446602,0.7445265650749207,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0014359298275306148,0.03789366474136033,0.01423254089930878,1.0152114510374226,0.9909770374130001,0.25226793255305135,0.01423254089930878,0.03511929109592216,0.03789366474136033,1.0152114510374226,0.9909770374130001
2073,0.0014279502211138606,0.20146520146520147,0.3353658536585366,0.449639230966568,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0019990251836294105,0.044710459443282516,0.023508125380953857,4.9584906312558825,0.9870344757713755,0.21672347497118882,0.023508125380953857,0.03803147676205544,0.044710459443282516,4.9584906312558825,0.9870344757713755
911,0.002049288945272565,0.2959349593495935,0.45671267252195735,0.5968843698501587,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.005492437559227001,0.07411098136731831,0.030384664634700954,2.9639963890394423,0.9697459263472338,0.457219447285824,0.030384664634700954,0.06759592971669044,0.07411098136731831,2.9639963890394423,0.9697459263472338
923,0.0017203674651682377,0.1045016077170418,0.18922852983988356,0.580363929271698,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0023856527060763205,0.04884314390041166,0.02528637737857228,5.950817149671152,0.9887129761893317,0.2330039100191995,0.02528637737857228,0.041788178054860785,0.04884314390041166,5.950817149671152,0.9887129761893317
595,0.00332135078497231,0.3578133627829928,0.5270435136234242,0.8443395495414734,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0064351548951916545,0.08021941719553723,0.03393058885554769,1.4621975327190058,0.9960776847578577,0.46827918152822656,0.03393058885554769,0.07269023342311838,0.08021941719553723,1.4621975327190058,0.9960776847578577
1302,0.008823346346616745,0.21151079136690648,0.3491686460807601,0.8508224487304688,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.01775971068560445,0.1332655645153858,0.06596283631809881,3.180012074439491,0.9638465900145369,0.6788271321967682,0.06596283631809881,0.11579557379483965,0.1332655645153858,3.180012074439491,0.9638465900145369
1319,0.0008217692957259715,0.22993827160493827,0.3739021329987453,0.6112046241760254,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0009780742293311637,0.03127417831584331,0.01061409199480187,1.6277830527008736,0.9639475630020707,0.2327509989737463,0.01061409199480187,0.029417941472119465,0.03127417831584331,1.6277830527008736,0.9639475630020707
2162,0.004040427505970001,0.26427560169891456,0.41806644270250093,0.7780377268791199,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.013056300513974975,0.11426416986078784,0.04559262925996611,4.703007205546972,0.9482969124672125,0.6698799428688206,0.04559262925996611,0.10477410305575638,0.11426416986078784,4.703007205546972,0.9482969124672125
1201,0.002394880633801222,0.04610318331503842,0.08814270724029381,0.6685336828231812,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.003411092206842175,0.05840455638768413,0.029193588209819998,9.956215784642591,0.9563588827613448,0.31559100652336025,0.029193588209819998,0.05058484569787314,0.05840455638768413,9.956215784642591,0.9563588827613448
860,0.003104766830801964,0.2694610778443114,0.42452830188679247,0.590030312538147,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.008268868830703003,0.09093332079443159,0.041684671121771204,1.764874953981907,0.9768251975998201,0.4196554173248872,0.041684671121771204,0.08081619283394126,0.09093332079443159,1.764874953981907,0.9768251975998201
1867,0.0009713594918139279,0.17320503330866024,0.29526813880126185,0.49627262353897095,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0012443002757643838,0.03527464068937321,0.01699417405722815,4.014317864835591,0.995001356638302,0.2077071212562568,0.01699417405722815,0.030911135920199014,0.03527464068937321,4.014317864835591,0.995001356638302
363,0.0009096245630644262,0.03139717425431711,0.060882800608828,0.41249364614486694,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0008065666741250596,0.02840011750195868,0.01466567930101125,7.686222731038207,0.9816846868377817,0.15255413560099956,0.01466567930101125,0.024320454863446733,0.02840011750195868,7.686222731038207,0.9816846868377817
263,0.0015871137147769332,0.1509584664536741,0.2623178348369188,0.5800604820251465,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.00361397415665238,0.06011633851668263,0.022378716363706537,3.902454112426919,0.9609373200709357,0.3903076505560028,0.022378716363706537,0.05579576337469677,0.06011633851668263,3.902454112426919,0.9609373200709357
442,0.0018131067045032978,0.10766045548654245,0.19439252336448598,0.6595732569694519,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0025539523660976647,0.050536643795345816,0.01812929064342544,2.535958239404393,0.9649770565717221,0.34487093874863406,0.01812929064342544,0.04717288614091649,0.050536643795345816,2.535958239404393,0.9649770565717221
1230,0.004648678470402956,0.2687022900763359,0.42358604091456076,0.7871888279914856,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.015043767264333034,0.12265303609912408,0.05292982403877985,2.3408692206107076,0.9503752846918678,0.5986053973710405,0.05292982403877985,0.1106444801675928,0.12265303609912408,2.3408692206107076,0.9503752846918678
1272,0.0050534880720078945,0.19801980198019803,0.3305785123966942,0.7189760804176331,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.005281515003179748,0.07267403252317672,0.03845275310193113,1.9342909555670709,0.9981373305618078,0.3430874522034404,0.03845275310193113,0.06166766399063348,0.07267403252317672,1.9342909555670709,0.9981373305618078
1600,0.004736228380352259,0.29439252336448596,0.4548736462093863,0.7443168759346008,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.007240005513784897,0.08508822194513702,0.04470817189435218,2.0170547571952127,0.9990863100502528,0.41810128344413944,0.04470817189435218,0.07239602806542604,0.08508822194513702,2.0170547571952127,0.9990863100502528
593,0.005750893149524927,0.36433631044040654,0.5340857787810384,0.8081607222557068,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.009972074597534743,0.09986027537281651,0.0508890968190365,1.2609988469895503,0.9988595780745838,0.46277065881888513,0.0508890968190365,0.08592074500653188,0.09986027537281651,1.2609988469895503,0.9988595780745838
367,0.003218048484995961,0.018290940268648186,0.03592478248666854,0.5345060229301453,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.012728081138927799,0.11281879780837854,0.053722006148939676,32.35555306067817,0.7582412575340449,0.5184871933739905,0.053722006148939676,0.09920699166017025,0.11281879780837854,32.35555306067817,0.7582412575340449
985,0.005861011799424887,0.39400584795321636,0.5652857891976927,0.8430919051170349,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.015789423606975345,0.12565597322441677,0.054831991973186826,1.2779938568106854,0.9852453183539674,0.6322969568977583,0.054831991973186826,0.11306138272296037,0.12565597322441677,1.2779938568106854,0.9852453183539674
252,0.0003923542390111834,0.19056603773584907,0.3201267828843106,0.5026659369468689,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.00014907706040843296,0.012209711725034008,0.005212579941106668,1.4207380104838359,0.9904861691922972,0.08877379296220464,0.005212579941106668,0.011041108221822906,0.012209711725034008,1.4207380104838359,0.9904861691922972
452,0.002578014275059104,0.2513291445142581,0.40169949787562764,0.7149123549461365,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.005251955558241803,0.07247037710845586,0.031402868465423874,1.8396559135368409,0.9951772636369367,0.4276073293676387,0.031402868465423874,0.06531321007564311,0.07247037710845586,1.8396559135368409,0.9951772636369367
1622,0.0037014055997133255,0.4078164825828377,0.5793602896801449,0.8000543117523193,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.01165059419022531,0.10793791822258436,0.04606787292184521,2.4855498315144433,0.9830567044558758,0.5970708468735776,0.04606787292184521,0.09761324333655773,0.10793791822258436,2.4855498315144433,0.9830567044558758
1585,0.0018622605130076408,0.10037174721189591,0.18243243243243243,0.643768310546875,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0032033344369075635,0.056598007358100194,0.02010737339325487,3.0230742689936556,0.9457857021590217,0.37756852989602896,0.02010737339325487,0.052905840623997176,0.056598007358100194,3.0230742689936556,0.9457857021590217
222,0.008591020479798317,0.2929427430093209,0.45314109165808447,0.8538808226585388,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0133692884034162,0.11562563904003385,0.05911766605207266,1.4424120672379124,0.9944490070489012,0.5501737769983313,0.05911766605207266,0.09936996509998289,0.11562563904003385,1.4424120672379124,0.9944490070489012
1459,0.0023154111113399267,0.0628053035589672,0.11818778726198292,0.6338820457458496,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.004648026947404522,0.06817643982641307,0.0266509027961153,6.244136180514494,0.9798018893032242,0.45413632493294886,0.0266509027961153,0.06275154442367563,0.06817643982641307,6.244136180514494,0.9798018893032242
1967,0.00670313835144043,0.018292682926829267,0.03592814371257485,0.670272707939148,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.03356600007021549,0.18321026191296025,0.08484025411114195,18.864770840461656,0.4930435998985249,0.7620626083473887,0.08484025411114195,0.16238266949576965,0.18321026191296025,18.864770840461656,0.4930435998985249
1694,0.0032298637088388205,0.23972602739726026,0.3867403314917127,0.8445415496826172,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.004930181038130551,0.07021524790336178,0.029651145016782555,2.65769762445062,0.9973148873818269,0.45370818465092055,0.029651145016782555,0.06364739301278789,0.07021524790336178,2.65769762445062,0.9973148873818269
1125,0.0021121411118656397,0.060075093867334166,0.11334120425029516,0.6199803948402405,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.003845196286085573,0.062009646717954885,0.025330279793960027,5.456276561366095,0.9784627680561644,0.4071528452145379,0.025330279793960027,0.05660011671052696,0.062009646717954885,5.456276561366095,0.9784627680561644
1461,0.001792524359188974,0.365296803652968,0.5351170568561873,0.8427323698997498,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.002090958784110422,0.04572700278949433,0.018670289086209525,2.2530569605063544,0.998378832507308,0.3293159337821892,0.018670289086209525,0.041741814641289704,0.04572700278949433,2.2530569605063544,0.998378832507308
