sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00036774660111404955,0.34572169403630076,0.5138086062941555,0.4957216680049896,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0008697511676499762,0.02949154400247597,0.012511802804310773,1.1792399755711078,0.9818304519845833,0.16915900460415528,0.012511802804310773,0.026705916165449508,0.02949154400247597,1.1792399755711078,0.9818304519845833
1298,0.00028237493825145066,0.29253731343283584,0.45265588914549654,0.6193012595176697,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.00021375570865461748,0.01462038674777851,0.0065431514689720145,0.8963431759655442,0.9793034944004846,0.07056084247577138,0.0065431514689720145,0.013074512515145905,0.01462038674777851,0.8963431759655442,0.9793034944004846
1513,0.0008433556067757308,0.23677979479084452,0.3828972559029994,0.6136153340339661,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0005696833581344102,0.023868040517277707,0.013302446866331776,1.3540389036525222,0.9961336285857403,0.10811753569033733,0.013302446866331776,0.019817372820402558,0.023868040517277707,1.3540389036525222,0.9961336285857403
392,0.0015559871681034565,0.21251475796930341,0.3505355404089581,0.9137324690818787,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0011950169429924718,0.03456901709612918,0.01568083456684597,1.3746662854392762,0.9900530819016652,0.21692655335104,0.01568083456684597,0.03080792706885162,0.03456901709612918,1.3746662854392762,0.9900530819016652
1800,0.0003810767375398427,0.425764192139738,0.5972434915773354,0.6573203802108765,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.00047094808073799003,0.021701338224588595,0.008752855907261879,0.5814018575086907,0.9772110531963589,0.10906948823617357,0.008752855907261879,0.019857884937845238,0.021701338224588595,0.5814018575086907,0.9772110531963589
2073,0.00033653341233730316,0.2986811481768813,0.45997610513739545,0.386831134557724,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00039615967771521607,0.019903760391323445,0.010893415193447178,2.2073718466779755,0.9910886805627268,0.08548462506993629,0.010893415193447178,0.01665812663952313,0.019903760391323445,2.2073718466779755,0.9910886805627268
911,0.00043187974370084703,0.39593908629441626,0.5672727272727273,0.501350462436676,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.001175311933261993,0.034282822714327255,0.01582434639528829,1.371108044403194,0.9690270864861344,0.18915762061245311,0.01582434639528829,0.03041220140706554,0.034282822714327255,1.371108044403194,0.9690270864861344
923,0.0005201513995416462,0.21666666666666667,0.3561643835616438,0.5925559401512146,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0003805336805953196,0.019507272505281704,0.01020302616647453,2.3766736229024876,0.9904459455296023,0.09496772714456037,0.01020302616647453,0.016626242439034614,0.019507272505281704,2.3766736229024876,0.9904459455296023
595,0.0006893009995110333,0.5289795918367347,0.6919380672717566,0.8815273642539978,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0012591216507920212,0.03548410419881022,0.01584773615745552,0.6467856714013985,0.9972020276681482,0.227001448909806,0.01584773615745552,0.03174855759677435,0.03548410419881022,0.6467856714013985,0.9972020276681482
1302,0.0007330863736569881,0.5025641025641026,0.6689419795221843,0.8902861475944519,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0007884472511331765,0.028079302896140006,0.013417448871546524,0.670034472718269,0.9993591143098057,0.15665090326762793,0.013417448871546524,0.024666157319546377,0.028079302896140006,0.670034472718269,0.9993591143098057
1319,0.0021680134814232588,0.2280431432973806,0.3713927227101631,1.0,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0026910277470716176,0.05187511683911293,0.017567964655313337,2.700036918469837,0.7412506656632173,0.39460846712417913,0.017567964655313337,0.04880977734984333,0.05187511683911293,2.700036918469837,0.7412506656632173
2162,0.00022254959912970662,0.504050405040504,0.6702573309395572,0.44859546422958374,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.000630100982010314,0.025101812325214967,0.01086185538413622,1.0331673032902897,0.988438913363479,0.14545464921771784,0.01086185538413622,0.02263009234679401,0.025101812325214967,1.0331673032902897,0.988438913363479
1201,0.0004484402888920158,0.12631578947368421,0.22429906542056074,0.6507651805877686,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0003940074561844551,0.019849621058963696,0.00912095763295521,3.383761862595062,0.9889949915949818,0.11426414502461585,0.00912095763295521,0.017629962791857818,0.019849621058963696,3.383761862595062,0.9889949915949818
860,0.0004911423893645406,0.566350710900474,0.7231467473524962,0.8833433389663696,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.0004553927334379739,0.021339932835835587,0.009606018189316647,0.4141750532432839,0.9719449239898538,0.14784064867215624,0.009606018189316647,0.01905563297254887,0.021339932835835587,0.4141750532432839,0.9719449239898538
1867,0.0003780365514103323,0.33815028901734107,0.5053995680345572,0.6193081140518188,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0003644688938351287,0.01909106843094772,0.008839376438390108,2.172598092097363,0.9901780697764827,0.10587318279905195,0.008839376438390108,0.01692141595776082,0.01909106843094772,2.172598092097363,0.9901780697764827
363,0.00029995880322530866,0.08264462809917356,0.15267175572519084,0.35063931345939636,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00010368398653166638,0.010182533404397277,0.005104804417224068,2.755806193655237,0.9925218178682367,0.0546414854006987,0.005104804417224068,0.008810502732168922,0.010182533404397277,2.755806193655237,0.9925218178682367
263,0.0004741688317153603,0.21212121212121213,0.35,0.6172887086868286,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0009314528570556008,0.03051971259785388,0.012024994045578743,1.981188157434623,0.9501271153282026,0.16235857225307243,0.012024994045578743,0.028050889027968377,0.03051971259785388,1.981188157434623,0.9501271153282026
442,0.0007073403685353696,0.15204678362573099,0.2639593908629442,0.6991013884544373,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0006281657110814182,0.025063234250220345,0.009136226217724664,1.2576877020238966,0.9774492896765631,0.16302285859478732,0.009136226217724664,0.023338703511120298,0.025063234250220345,1.2576877020238966,0.9774492896765631
1230,0.0004665005544666201,0.54871395167576,0.7086059386009059,0.7643489837646484,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0004060858830193828,0.02015157271826154,0.008952535579779153,0.38459868441376305,0.9777509630889449,0.10682067500087739,0.008952535579779153,0.018053752787500196,0.02015157271826154,0.38459868441376305,0.9777509630889449
1272,0.002174551133066416,0.2702702702702703,0.425531914893617,0.8081212639808655,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0015276870901254945,0.03908563790096683,0.0219849936418091,1.040302749958162,0.9984409554835751,0.17720824068261776,0.0219849936418091,0.032316360325616925,0.03908563790096683,1.040302749958162,0.9984409554835751
1600,0.0013334552058950067,0.47161572052401746,0.6409495548961425,0.8293125033378601,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.00102609530395852,0.03203272239380412,0.018278882735449416,0.7593501616709821,0.999119524310688,0.14796372159521398,0.018278882735449416,0.026305469961629826,0.03203272239380412,0.7593501616709821,0.999119524310688
593,0.0020347805693745613,0.5841975308641976,0.7375311720698254,0.925963819026947,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0018432358133262878,0.04293292225467873,0.023927667282164958,0.5421411593240927,0.999511254810151,0.19649010946060785,0.023927667282164958,0.03564691503847564,0.04293292225467873,0.5421411593240927,0.999511254810151
367,0.0001458576152799651,0.1636828644501279,0.2813186813186813,0.5118840336799622,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00019126279182106915,0.013829779167472963,0.005527773946094821,3.9662730180005648,0.9252991570970935,0.07851526984169666,0.005527773946094821,0.012677007021452044,0.013829779167472963,3.9662730180005648,0.9252991570970935
985,0.0009322292171418667,0.6443514644351465,0.7837150127226463,0.8882721066474915,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.001749685159597988,0.041829238094877944,0.018245687962096302,0.4254275220554175,0.9990369963806843,0.23872117510712298,0.018245687962096302,0.03764013855431196,0.041829238094877944,0.4254275220554175,0.9990369963806843
252,0.0004043922817800194,0.1568627450980392,0.2711864406779661,0.7414093613624573,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0006076989995649484,0.02465155166647626,0.010935806017558595,2.868486763545714,0.930873513606641,0.11732013208779832,0.010935806017558595,0.02209314704407857,0.02465155166647626,2.868486763545714,0.930873513606641
452,0.0007937939953990281,0.37681159420289856,0.5473684210526316,0.8462448120117188,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0013173586250627648,0.0362954353199237,0.01732811934532658,0.9213573170837092,0.9900049064223434,0.1754841004573946,0.01732811934532658,0.03189192538898966,0.0362954353199237,0.9213573170837092,0.9900049064223434
1622,0.00046418842975981534,0.6577503429355281,0.7935457178320232,0.5823754072189331,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0012810821628193448,0.03579220812997355,0.015232814751201492,0.8242081962663924,0.9959514875595222,0.21320069247736073,0.015232814751201492,0.032388941285181314,0.03579220812997355,0.8242081962663924,0.9959514875595222
1585,0.0007933216984383762,0.15835777126099707,0.27341772151898736,0.8906887173652649,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0010381210637429204,0.03221988615347547,0.011437094034598859,1.720963569692468,0.9709192036482124,0.23670703346929245,0.011437094034598859,0.030121652407971638,0.03221988615347547,1.720963569692468,0.9709192036482124
222,0.0022685921285301447,0.5057471264367817,0.6717557251908397,0.9429505467414856,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0020848558470350754,0.04566022171469468,0.022227171119486563,0.5696042447058883,0.9992203601578667,0.23624297742062217,0.022227171119486563,0.03988494341302414,0.04566022171469468,0.5696042447058883,0.9992203601578667
1459,0.0004797201545443386,0.13274336283185842,0.234375,0.660400927066803,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.000502185991063631,0.022409506711742473,0.00952550318992813,2.0524394057910653,0.9564968966257499,0.1250004322519443,0.00952550318992813,0.020284249555808074,0.022409506711742473,2.0524394057910653,0.9564968966257499
1967,0.0010348949581384659,0.15,0.2608695652173913,0.9999905824661255,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0010744620705612296,0.032778988247980284,0.009898669335545809,3.3751826738510364,0.7222747257220301,0.24641920572671827,0.009898669335545809,0.03124865462618758,0.032778988247980284,3.3751826738510364,0.7222747257220301
1694,0.000679495045915246,0.37679425837320574,0.5473501303214596,0.8822441697120667,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0008800047887185413,0.029664874662107394,0.013794462804197377,1.1228368377708668,0.9939338365274213,0.18478923711500722,0.013794462804197377,0.026262474838867646,0.029664874662107394,1.1228368377708668,0.9939338365274213
1125,0.0007270350470207632,0.1761467889908257,0.2995319812792512,0.8759095072746277,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.000504708137966724,0.02246571027069307,0.009433023833226679,1.976775145034512,0.9920063306068496,0.14254964317369806,0.009433023833226679,0.02038936485838883,0.02246571027069307,1.976775145034512,0.9920063306068496
1461,0.0006275091436691582,0.41939711664482304,0.5909510618651893,0.8658649921417236,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0008506315409823879,0.02916558830166791,0.014173844152131902,1.4370443659480938,0.9824973299808436,0.1757771187066382,0.014173844152131902,0.025489874125492737,0.02916558830166791,1.4370443659480938,0.9824973299808436
