sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00027895907987840474,0.49261083743842365,0.6600660066006601,0.670823872089386,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0005505226056470706,0.02346321814344892,0.011030120850240157,0.9381931576040012,0.9827468160401607,0.16279456254360714,0.011030120850240157,0.02070891208335599,0.02346321814344892,0.9381931576040012,0.9827468160401607
1298,0.0006646806723438203,0.19938962360122076,0.3324851569126378,0.6629828810691833,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0009677916366980149,0.03110934966690906,0.015392271756949252,1.9072445731913923,0.94896352730446,0.1527659904210825,0.015392271756949252,0.02703460017936713,0.03110934966690906,1.9072445731913923,0.94896352730446
1513,0.0010674461955204606,0.2540220152413209,0.4051316677920324,0.7541600465774536,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0008680791701084778,0.029463183298966147,0.015561775311761956,1.6714525175774932,0.9949748934467147,0.1446938089699759,0.015561775311761956,0.025018199760468655,0.029463183298966147,1.6714525175774932,0.9949748934467147
392,0.001242708065547049,0.2564102564102564,0.40816326530612246,0.8009909391403198,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0007019961506134522,0.026495209956017562,0.012585504948156285,1.0536044965030464,0.9931009817287919,0.16656052639771457,0.012585504948156285,0.02331525714662796,0.026495209956017562,1.0536044965030464,0.9931009817287919
1800,0.0005354814347811043,0.30139103554868624,0.46318289786223277,0.7167682647705078,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0013829747905645302,0.03718836902264645,0.0168636403446034,0.9963158310203789,0.9417685737302315,0.1769209557037103,0.0168636403446034,0.033145021117694205,0.03718836902264645,0.9963158310203789,0.9417685737302315
2073,0.00024094704713206738,0.3877139979859013,0.5587808417997098,0.4298395812511444,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00019209413225787926,0.013859802749602149,0.00768558661481489,1.5370833344295263,0.9899870910158695,0.05842726689168312,0.00768558661481489,0.011533685041826721,0.013859802749602149,1.5370833344295263,0.9899870910158695
911,0.0003111259138677269,0.44680851063829785,0.6176470588235294,0.49250707030296326,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0008368419792009127,0.02892822115514386,0.016649021562159506,1.1569559795762208,0.9365771615093755,0.14748841786147893,0.016649021562159506,0.02365696642056332,0.02892822115514386,1.1569559795762208,0.9365771615093755
923,0.00028732497594319284,0.22753792298716452,0.37072243346007605,0.5040174722671509,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.00020735403289442363,0.01439979280734357,0.007742968648285256,1.7544025045637817,0.9875065809125473,0.06404765240601773,0.007742968648285256,0.012140859500302904,0.01439979280734357,1.7544025045637817,0.9875065809125473
595,0.0005963992443867028,0.5669291338582677,0.7236180904522613,0.8270558714866638,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0008734102892908966,0.029553515684109338,0.014995099795759914,0.5386860092880501,0.9943787782880296,0.1562355146674319,0.014995099795759914,0.025466787614579458,0.029553515684109338,0.5386860092880501,0.9943787782880296
1302,0.0011511034099385142,0.4819672131147541,0.6504424778761062,0.925960123538971,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0012470849504978064,0.03531408997125377,0.017559308478307844,0.8426725457157715,0.998362739483069,0.18882985425436466,0.017559308478307844,0.03063911937803423,0.03531408997125377,0.8426725457157715,0.998362739483069
1319,0.0008250483660958707,0.1079136690647482,0.19480519480519481,0.6144965291023254,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0016331587223277582,0.04041235853458392,0.018602744675994657,2.103414250501418,0.7507817181251989,0.1748645367792457,0.018602744675994657,0.035876128732731334,0.04041235853458392,2.103414250501418,0.7507817181251989
2162,0.00016548560233786702,0.687192118226601,0.8145985401459854,0.5086373686790466,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.000330360036073194,0.018175809089919327,0.00861355560729303,0.7480994367760363,0.9808055546368882,0.10850190994602704,0.00861355560729303,0.01600520839830787,0.018175809089919327,0.7480994367760363,0.9808055546368882
1201,0.0011417351197451353,0.08879492600422834,0.16310679611650486,0.8220435380935669,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0009752976336652303,0.031229755581259844,0.01567185460913342,5.323731652111919,0.8854938935827638,0.14540656632160365,0.01567185460913342,0.02701278598692504,0.031229755581259844,5.323731652111919,0.8854938935827638
860,0.0013500320492312312,0.22353306426575598,0.36538949505201723,0.7478296160697937,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.004455688818315854,0.06675094619790684,0.03816092979780588,1.2955325074468593,0.8970785703691575,0.21659850446803613,0.03816092979780588,0.054767072728810186,0.06675094619790684,1.2955325074468593,0.8970785703691575
1867,0.00038658862467855215,0.27432590855803046,0.43054277828886844,0.7012478709220886,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.00039673368143768034,0.019918174651249555,0.010528179078956394,2.2667242748560303,0.9487671144243394,0.08718674497919887,0.010528179078956394,0.016908315312860276,0.019918174651249555,2.2667242748560303,0.9487671144243394
363,0.0003954459971282631,0.07326007326007326,0.13651877133105803,0.6610336899757385,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00015947859890882586,0.01262848363457885,0.0064687506673348485,3.4177794498191663,0.9274077051052094,0.060533560070712644,0.0064687506673348485,0.010845914609320911,0.01262848363457885,3.4177794498191663,0.9274077051052094
263,0.0006784011493436992,0.15632754342431762,0.2703862660944206,0.6511287093162537,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.001371349615073998,0.037031737942932116,0.01684004294962343,2.403916499099621,0.7585007023551471,0.17515625157003423,0.01684004294962343,0.0329812457091729,0.037031737942932116,2.403916499099621,0.7585007023551471
442,0.0007269668858498335,0.11063829787234042,0.19923371647509577,0.5809817910194397,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0007516084704687295,0.027415478665686825,0.013475242987833487,1.3757246977264987,0.9358522735093427,0.12650561374862343,0.013475242987833487,0.023875223493981662,0.027415478665686825,1.3757246977264987,0.9358522735093427
1230,0.000633103190921247,0.3758675920982381,0.546371750097012,0.668186366558075,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0013214642866384906,0.036351950245323714,0.01820187661519728,0.6937876480259251,0.9583038134950898,0.16460639641363214,0.01820187661519728,0.03146674394219435,0.036351950245323714,0.6937876480259251,0.9583038134950898
1272,0.0021731113083660603,0.31007751937984496,0.47337278106508873,0.8350402116775513,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0014378806954420621,0.037919397350723576,0.02068396597101429,1.0092621090300333,0.9989512543190736,0.1826401779925464,0.02068396597101429,0.03178135061875101,0.037919397350723576,1.0092621090300333,0.9989512543190736
1600,0.0010924349771812558,0.49122807017543857,0.6588235294117647,0.8022035956382751,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0007920907388031586,0.02814410664425429,0.01567335605424505,0.667168767851388,0.9998058246728516,0.13650137052886313,0.01567335605424505,0.02337598444558044,0.02814410664425429,0.667168767851388,0.9998058246728516
593,0.0026966973673552275,0.536995006808897,0.6987595983461311,0.9527696371078491,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.003269240301643741,0.057177270848159066,0.030938792635036304,0.7220135568859514,0.9996257784005808,0.27362076069370134,0.030938792635036304,0.04808358776058588,0.057177270848159066,0.7220135568859514,0.9996257784005808
367,0.00016519964265171438,0.14769975786924938,0.25738396624472576,0.3708323836326599,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00023773763413804404,0.015418742949347202,0.008171471273950619,4.421975462581211,0.7794283102331612,0.07356800759043111,0.008171471273950619,0.013075346701217672,0.015418742949347202,4.421975462581211,0.7794283102331612
985,0.0018571168184280396,0.489777373920945,0.6575175358340958,0.857222318649292,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.005003437454356445,0.07073498041532524,0.03268869435643335,0.7194156243647953,0.9938521524720437,0.43570894346662326,0.03268869435643335,0.0627286753855693,0.07073498041532524,0.7194156243647953,0.9938521524720437
252,0.0002972451038658619,0.13157894736842105,0.23255813953488372,0.34953203797340393,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0005557547646860028,0.023574451524606098,0.013114000544918172,2.743153983614892,0.7504226510264244,0.0936427765906283,0.013114000544918172,0.01959024640972871,0.023574451524606098,2.743153983614892,0.7504226510264244
452,0.0010056750616058707,0.3831982313927782,0.554075652637187,0.8783228993415833,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.001979025176372297,0.044486235808082225,0.024586330721716954,1.1292802665129749,0.9781769200114852,0.20673883392435438,0.024586330721716954,0.03707475580519249,0.044486235808082225,1.1292802665129749,0.9781769200114852
1622,0.0004773832333739847,0.6507503410641201,0.7884297520661157,0.6386379599571228,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.001285861343491221,0.03585890884412437,0.01740930960013353,0.8257441527824111,0.9927840814968714,0.2329943636704656,0.01740930960013353,0.03134927882325077,0.03585890884412437,0.8257441527824111,0.9927840814968714
1585,0.0006392526556737721,0.12217194570135746,0.21774193548387097,0.6695055961608887,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0010552697610543035,0.03248491590037295,0.013999427350289669,1.7351196265178328,0.9390562836414313,0.19751787502108809,0.013999427350289669,0.029313576972424656,0.03248491590037295,1.7351196265178328,0.9390562836414313
222,0.0023156420793384314,0.4566683964711988,0.6270039187744924,0.9503642916679382,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0023852607668631578,0.04883913151217124,0.0255139986330972,0.6092606556075693,0.9983500818331839,0.23787918548474907,0.0255139986330972,0.04164488732862021,0.04883913151217124,0.6092606556075693,0.9983500818331839
1459,0.0008735975716263056,0.11795543905635648,0.21101992966002345,0.7551360726356506,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.000993243253729181,0.03151576198871259,0.015622869057236683,2.886462100268887,0.8911893311811275,0.17521598959315365,0.015622869057236683,0.027370955703986986,0.03151576198871259,2.886462100268887,0.8911893311811275
1967,0.00045249550021253526,0.06417112299465241,0.12060301507537688,0.4726283550262451,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.000905452668519141,0.030090740577778094,0.013289933102493863,3.0983795312145057,0.6706038838493609,0.1264996000964057,0.013289933102493863,0.02699685808849576,0.030090740577778094,3.0983795312145057,0.6706038838493609
1694,0.0004195532819721848,0.41611624834874505,0.5876865671641791,0.8482856750488281,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.00046978210336344977,0.02167445739490264,0.010789963837125108,0.8203937983523226,0.9930160107934046,0.12475019041582647,0.010789963837125108,0.018797839869436648,0.02167445739490264,0.8203937983523226,0.9930160107934046
1125,0.0010934571037068963,0.10355987055016182,0.187683284457478,0.7917155623435974,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0010572839816151154,0.03251590351835722,0.015997686305986202,2.8610993874197175,0.9425155362448098,0.16127836430871997,0.015997686305986202,0.028308267599243462,0.03251590351835722,2.8610993874197175,0.9425155362448098
1461,0.00044078161590732634,0.47337278106508873,0.642570281124498,0.8752511143684387,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0006757594480608746,0.025995373589561558,0.012039815596376206,1.2808418184885026,0.9908974785070158,0.19826958811636813,0.012039815596376206,0.023039146869320723,0.025995373589561558,1.2808418184885026,0.9908974785070158
