sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1298,0.0053231376223266125,0.047980416156670744,0.09156739079654286,0.5199630856513977,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,197.0406049523803,0.11814339458942413,0.015187479555606842,0.013252299472692249,0.11511863217000212,0.06164056582656122,7.059756286075392,0.9417615475486074,0.57503659133627,0.06164056582656122,0.09722520309710657,0.11511863217000212,7.059756286075392,0.9417615475486074
1513,0.008547366596758366,0.0744047619047619,0.13850415512465375,0.6580049395561218,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,244.1823089414956,0.09870685636997223,0.015381616540253162,0.017223081590425387,0.13123673872214817,0.07115718447253117,7.4985834813820365,0.9758026799026757,0.6009841237433945,0.07115718447253117,0.11027119609566025,0.13123673872214817,7.4985834813820365,0.9758026799026757
392,0.010790775530040264,0.055163959546429664,0.10455997676444961,0.7330594062805176,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,202.6079958935481,0.20122621953487396,0.023349011316895485,0.01838959454776915,0.13560823923261134,0.07404468107951138,5.395730254370047,0.9292174374802277,0.6864477035699998,0.07404468107951138,0.11360888940396609,0.13560823923261134,5.395730254370047,0.9292174374802277
1800,0.01007199939340353,0.10893854748603352,0.1964735516372796,0.7318275570869446,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,189.01058171435798,0.3358020782470703,0.035718388855457306,0.025077966781566718,0.15836024369003326,0.08144337743113855,4.242939996063396,0.9010783808533039,0.85951360616796,0.08144337743113855,0.13581216092153098,0.15836024369003326,4.242939996063396,0.9010783808533039
2073,0.00409889779984951,0.07678500199441564,0.14261900351917023,0.3863777220249176,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,248.29418035870273,0.05020089074969292,0.007869208231568336,0.014530209495410574,0.12054131862316164,0.060892358980336535,13.44033328640529,0.9823879602607556,0.5982233386200957,0.060892358980336535,0.10403042878514154,0.12054131862316164,13.44033328640529,0.9823879602607556
911,0.005743805784732103,0.1430817610062893,0.25034387895460797,0.6205950379371643,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,195.57607215607945,0.19423915445804596,0.023440496996045113,0.01465044668238359,0.12103902958295555,0.0630566271795023,4.842600364772619,0.9465521541589409,0.6241376636765098,0.0630566271795023,0.10331654490510628,0.12103902958295555,4.842600364772619,0.9465521541589409
923,0.0033748771529644728,0.05201387036543078,0.09888438133874239,0.5361869931221008,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,217.83020910791964,0.04776713624596596,0.007245449814945459,0.008495689285606968,0.09217206347699376,0.04796211875343642,11.268714812486873,0.9747936001180104,0.4757970499796417,0.04796211875343642,0.07871038337022777,0.09217206347699376,11.268714812486873,0.9747936001180104
595,0.014594200998544693,0.13488759367194006,0.23771093176815847,0.7902458906173706,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,208.38665984174708,0.38600558042526245,0.05058782920241356,0.03336446877661478,0.18265943385605568,0.10224473371981148,3.3313556682712955,0.9528819437144687,0.8171940123938453,0.10224473371981148,0.1513620930192881,0.18265943385605568,3.3313556682712955,0.9528819437144687
1302,0.01699776016175747,0.12985865724381626,0.22986708365910868,0.8812762498855591,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,291.247317584214,0.251384973526001,0.03754350543022156,0.038761571489723624,0.19687958626968827,0.1037529159808903,4.7570016572369065,0.9590267704952528,0.9206955553347418,0.1037529159808903,0.16732275372819425,0.19687958626968827,4.7570016572369065,0.9590267704952528
1319,0.0026605853345245123,0.0881316098707403,0.16198704103671707,0.6885492205619812,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,61.032778078668514,0.21419766545295715,0.018653247505426407,0.0036980556698528975,0.060811640907419175,0.030000509436251818,3.165176712425964,0.9269086117434238,0.38440096082035624,0.030000509436251818,0.052896361910988385,0.060811640907419175,3.165176712425964,0.9269086117434238
2162,0.009396788664162159,0.1103448275862069,0.19875776397515527,0.6516139507293701,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,326.49655434629017,0.19822905957698822,0.022881951183080673,0.02953838419972447,0.17186734477417306,0.08453711252017639,7.091244295727385,0.9126223556743435,0.8021359223150311,0.08453711252017639,0.1496391018633683,0.17186734477417306,7.091244295727385,0.9126223556743435
1201,0.0035023062955588102,0.029925187032418952,0.05811138014527845,0.5395283699035645,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,213.60009363293827,0.0426020622253418,0.0053576030768454075,0.006521146754482795,0.0807536175937821,0.04156905990562955,13.78367854770064,0.9629226599326237,0.4399730080444509,0.04156905990562955,0.06923265135068118,0.0807536175937821,13.78367854770064,0.9629226599326237
860,0.008378580212593079,0.1279443254817987,0.2268628381585192,0.6714158058166504,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,141.15594213493105,0.3135695159435272,0.04873213544487953,0.025615376541105902,0.16004804447760648,0.0895079133961575,3.106387632317354,0.9558114190006483,0.7251692654427166,0.0895079133961575,0.1326789733928171,0.16004804447760648,3.106387632317354,0.9558114190006483
1867,0.0025817386340349913,0.09974424552429667,0.1813953488372093,0.5064980983734131,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,20.615528128088304,0.0595158152282238,0.007966164499521255,0.0044878858503379585,0.06699168493431075,0.03518850187519254,7.623806515763179,0.993924998993318,0.406172310831606,0.03518850187519254,0.057005746956929955,0.06699168493431075,7.623806515763179,0.993924998993318
363,0.0011737096356227994,0.02145922746781116,0.04201680672268908,0.32559773325920105,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,90.13878188659973,0.025478463619947433,0.0032983734272420406,0.0017257330064079182,0.04154194273752635,0.020704027996043206,11.244423317943022,0.9865563995691652,0.27404426526935755,0.020704027996043206,0.036014944552879395,0.04154194273752635,11.244423317943022,0.9865563995691652
263,0.003916516434401274,0.06398104265402843,0.12026726057906459,0.6068074703216553,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,221.02036105300343,0.14968349039554596,0.014785253442823887,0.008743660379758454,0.09350754183357861,0.04618089543447847,6.070820605571794,0.905718564498937,0.5358302467494833,0.04618089543447847,0.08130796564069365,0.09350754183357861,6.070820605571794,0.905718564498937
442,0.0034381223376840353,0.03951367781155015,0.07602339181286549,0.6487686634063721,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,172.40939649566667,0.19310173392295837,0.019170040264725685,0.00634022079427266,0.07962550341613332,0.039420036764224814,3.9958129275569063,0.9195834646836887,0.4722841422513838,0.039420036764224814,0.06918295668573167,0.07962550341613332,3.9958129275569063,0.9195834646836887
1230,0.01123186107724905,0.10462178629811264,0.18942553477734428,0.7038204669952393,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,256.56383221335,0.36005350947380066,0.049808479845523834,0.04195590614269999,0.20483140907268102,0.10932533865440869,3.9104037768282334,0.8955403262090739,0.902525645853838,0.10932533865440869,0.17321627080271315,0.20483140907268102,3.9104037768282334,0.8955403262090739
1272,0.010382658801972866,0.11105969458583989,0.19991670137442732,0.705036461353302,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,180.27756377319946,0.19535113871097565,0.032211482524871826,0.018441396967758705,0.13579910518025776,0.07709475135212106,3.622932407849236,0.9958206548604491,0.6000894316397591,0.07709475135212106,0.11179354311279938,0.13579910518025776,3.622932407849236,0.9958206548604491
1600,0.009904969483613968,0.19384615384615383,0.3247422680412371,0.7245930433273315,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,111.01801655587259,0.21546225249767303,0.035361018031835556,0.018319831551056945,0.13535077225881256,0.07673221113466269,3.2100942127373937,0.9988607101557346,0.6473201609370346,0.07673221113466269,0.11149887589317882,0.13535077225881256,3.2100942127373937,0.9988607101557346
593,0.02178862690925598,0.1890380313199105,0.3179680150517404,0.8650143146514893,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,213.19005605327843,0.401569664478302,0.06807257980108261,0.05624680725863984,0.2371640935273294,0.1371353017240581,3.001281017248218,0.9867636467194059,0.9735005236330236,0.1371353017240581,0.1934960368578421,0.2371640935273294,3.001281017248218,0.9867636467194059
367,0.001432876568287611,0.02915717539863326,0.0566622399291722,0.3811159133911133,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,230.8679276123039,0.036340758204460144,0.0033397567458450794,0.0028599019623580034,0.05347805122064569,0.025054889356716015,15.344259141974304,0.9339823821691883,0.3468735805879241,0.025054889356716015,0.04724568214853842,0.05347805122064569,15.344259141974304,0.9339823821691883
985,0.020313287153840065,0.18246445497630331,0.30861723446893785,0.7958897948265076,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,232.86262044390037,0.6498779058456421,0.0910317599773407,0.05699943767222676,0.23874555005743409,0.13152392801092724,2.431278807789386,0.9494828135172407,1.0623303433401268,0.13152392801092724,0.19925083195009044,0.23874555005743409,2.431278807789386,0.9494828135172407
252,0.0017928670858964324,0.05799903334944417,0.10963910461397898,0.46386998891830444,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.07048521935939789,0.008116143755614758,0.0025483101165339216,0.05048078957914507,0.026850535306919235,5.874030757243782,0.9641729094360104,0.29030395697331696,0.026850535306919235,0.042747618299336924,0.05048078957914507,5.874030757243782,0.9641729094360104
452,0.01180985290557146,0.10554089709762533,0.1909307875894988,0.6642590761184692,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,159.13830462839547,0.2585791349411011,0.035989176481962204,0.028504010311467307,0.168831307261027,0.09823456637625728,4.286786353008231,0.9566467073322403,0.7233221156674432,0.09823456637625728,0.13730979673838284,0.168831307261027,4.286786353008231,0.9566467073322403
1622,0.009846240282058716,0.2202339986235375,0.36097010716300054,0.6838556528091431,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,214.76731594914529,0.2980443239212036,0.040061451494693756,0.02338819960041987,0.15293200973118698,0.0831877997141496,3.524911096079409,0.9420407765356869,0.779790442241267,0.0831877997141496,0.12832766490175998,0.15293200973118698,3.524911096079409,0.9420407765356869
1585,0.01003748457878828,0.03788144510698001,0.0729976343359243,0.7955431342124939,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,230.21728866442677,0.21454735100269318,0.018060587346553802,0.022842514486810333,0.15113740267323086,0.0717025418798658,8.073762490635971,0.8621995368131493,0.928614991340813,0.0717025418798658,0.13304608214741395,0.15113740267323086,8.073762490635971,0.8621995368131493
222,0.026528852060437202,0.13029315960912052,0.23054755043227665,0.8801206946372986,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,243.77243486497812,0.4416312873363495,0.07138662040233612,0.06806722517754282,0.26089696276028745,0.15117481065818372,3.2658203120004208,0.9759777064720186,0.9614734927079451,0.15117481065818372,0.21263443230108597,0.26089696276028745,3.2658203120004208,0.9759777064720186
1459,0.005768814589828253,0.03350707371556218,0.06484149855907781,0.6499593257904053,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,237.59208741033444,0.09466011822223663,0.010296332649886608,0.009684486060708824,0.09840978640719034,0.05026590341614599,9.022526534984156,0.935994138980631,0.5185238642585581,0.05026590341614599,0.08460393025425891,0.09840978640719034,9.022526534984156,0.935994138980631
1967,0.0030862120911478996,0.02066590126291619,0.04049493813273341,0.5456511378288269,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,327.29955698106284,0.12524959444999695,0.00951076578348875,0.009007806745882661,0.09490946604992918,0.04236737883810784,9.775332888676566,0.7665777468244388,0.5427490116642155,0.04236737883810784,0.08492827536380869,0.09490946604992918,9.775332888676566,0.7665777468244388
1694,0.007849651388823986,0.1206896551724138,0.2153846153846154,0.7541427612304688,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,155.72411502397438,0.19702675938606262,0.024243859574198723,0.010319109720674376,0.10158301885981916,0.05701156419876697,3.846296561982923,0.9678192813956701,0.511238822671886,0.05701156419876697,0.08407610402655588,0.10158301885981916,3.846296561982923,0.9678192813956701
1125,0.008382073603570461,0.030065768869401818,0.05837640620249316,0.6694347858428955,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,261.72504656604804,0.0900832861661911,0.01056819036602974,0.015277018586767775,0.12360023700126054,0.0649327832458305,10.886147678842153,0.9348433291666648,0.6150211503410342,0.0649327832458305,0.10517011099508154,0.12360023700126054,10.886147678842153,0.9348433291666648
1461,0.0052741277031600475,0.1483541956420955,0.25837706903512314,0.7097823023796082,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,114.12712210513327,0.16535349190235138,0.018617594614624977,0.006226763934073924,0.0789098468765079,0.04364349375018367,3.888373829799511,0.9757243587057906,0.4158971664190474,0.04364349375018367,0.065741991051014,0.0789098468765079,3.888373829799511,0.9757243587057906
