sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00029001582879573107,0.46674445740956827,0.6364359586316627,0.6173272132873535,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0005101009495438793,0.02258541453114995,0.009143048139946059,0.903093567354106,0.9799543571749022,0.13805661438940164,0.009143048139946059,0.020652012498894826,0.02258541453114995,0.903093567354106,0.9799543571749022
1298,0.0004554934275802225,0.27722772277227725,0.43410852713178294,0.7218396663665771,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.00044713482446573794,0.02114556276067719,0.008914172398744835,1.2963871072264244,0.9825538253027349,0.11542217256442425,0.008914172398744835,0.01917478435110011,0.02114556276067719,1.2963871072264244,0.9825538253027349
1513,0.0006752487388439476,0.2912621359223301,0.45112781954887216,0.6666909456253052,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.00034070197394486844,0.01845811404084579,0.009446565129645583,1.047132649254052,0.9989805085923671,0.09290054059498498,0.009446565129645583,0.01585762848588125,0.01845811404084579,1.047132649254052,0.9989805085923671
392,0.0013880819315090775,0.22784810126582278,0.3711340206185567,0.7957069277763367,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0007979656692773466,0.028248286129911433,0.011264812209943638,1.1233170574751266,0.9988461652798458,0.20209467157153044,0.011264812209943638,0.02590501254877232,0.028248286129911433,1.1233170574751266,0.9988461652798458
1800,0.000740777759347111,0.34759358288770054,0.5158730158730159,0.7490977644920349,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0018467583763669526,0.042973926704072,0.01631627403304013,1.1513170548109573,0.9852571435616029,0.2753090569045157,0.01631627403304013,0.03975597537535324,0.042973926704072,1.1513170548109573,0.9852571435616029
2073,0.000273981160717085,0.41931942919868276,0.5908739365815932,0.4163910448551178,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00017954526193597178,0.01339945006095294,0.007023643602401889,1.486029184636317,0.9964305535111706,0.061753656800500045,0.007023643602401889,0.01141112143842185,0.01339945006095294,1.486029184636317,0.9964305535111706
911,0.00022820754384156317,0.5980284775465499,0.748457847840987,0.5733359456062317,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0004172538171650149,0.020426791651285203,0.008065610265236155,0.8169496014900925,0.9882953087051474,0.1308232949898363,0.008065610265236155,0.01876698559210648,0.020426791651285203,0.8169496014900925,0.9882953087051474
923,0.0005930523620918393,0.20945220193340494,0.3463587921847247,0.5600551962852478,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0004505492164963995,0.021226144645139857,0.010997194568778722,2.5860928574385675,0.9937288675039945,0.10132995206615075,0.010997194568778722,0.018155190115028357,0.021226144645139857,2.5860928574385675,0.9937288675039945
595,0.0011894638882949948,0.4682080924855491,0.6377952755905512,0.8442990779876709,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0016542473272782802,0.040672439406535234,0.0176485396842064,0.7413559288885935,0.9969235608342983,0.22374991941590816,0.0176485396842064,0.03664391319569011,0.040672439406535234,0.7413559288885935,0.9969235608342983
1302,0.0006681533996015787,0.5697674418604651,0.725925925925926,0.9051393866539001,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0005803639966791692,0.024090745042010826,0.011158040521178027,0.574858632043637,0.9995030896840749,0.1397780805605509,0.011158040521178027,0.02135092804556557,0.024090745042010826,0.574858632043637,0.9995030896840749
1319,0.0005451343022286892,0.13489208633093525,0.23771790808240886,0.7418885231018066,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0012846455403532136,0.03584195223970388,0.01714401477937967,1.865530145741605,0.8998145955643081,0.18573780090979092,0.01714401477937967,0.031475836725933515,0.03584195223970388,1.865530145741605,0.8998145955643081
2162,0.00013380621385294944,0.6759708737864077,0.8066618392469225,0.4694436490535736,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.00018705380419860884,0.013676761466027287,0.005243290529571257,0.562922811250799,0.990357975386237,0.089238882756944,0.005243290529571257,0.012631773771767656,0.013676761466027287,0.562922811250799,0.990357975386237
1201,0.0004524094983935356,0.15498154981549817,0.268370607028754,0.6805930137634277,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0003157230999079872,0.017768598704118094,0.00805867855227163,3.029010300405696,0.991732226265243,0.10404685120339946,0.00805867855227163,0.01583606011289249,0.017768598704118094,3.029010300405696,0.991732226265243
860,0.0009192668949253857,0.30795551753635586,0.4708960104643558,0.6940125226974487,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.003532691660852836,0.059436450607794844,0.033388539209954285,1.1535694739271347,0.9606656187284579,0.23719480172698004,0.033388539209954285,0.049172117203534996,0.059436450607794844,1.1535694739271347,0.9606656187284579
1867,0.0002368340501561761,0.40625,0.5777777777777777,0.5247719883918762,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.00017653807274326165,0.013286763064917717,0.0064343647545213895,1.5120576509062842,0.9871373209700373,0.06574005218873032,0.0064343647545213895,0.01162484507204438,0.013286763064917717,1.5120576509062842,0.9871373209700373
363,0.0003747528826352209,0.08830022075055188,0.16227180527383367,0.4926837980747223,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0001453780407868091,0.012057281649974388,0.005767793865222764,3.263189044417562,0.9958847263885336,0.0688089442186563,0.005767793865222764,0.0105882290641593,0.012057281649974388,3.263189044417562,0.9958847263885336
263,0.00036589938099496067,0.2076923076923077,0.34394904458598724,0.5887168645858765,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.000837890666169988,0.02894634115341675,0.011883025280266418,1.8790526978371478,0.9488140839573228,0.17027857880040137,0.011883025280266418,0.026394779339076455,0.02894634115341675,1.8790526978371478,0.9488140839573228
442,0.0007227305904962122,0.11711711711711711,0.20967741935483872,0.7686870694160461,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0010236159349497997,0.03199399842079448,0.012701599205990703,1.605477487489525,0.964321062096765,0.19517168163916948,0.012701599205990703,0.029364695001994765,0.03199399842079448,1.605477487489525,0.964321062096765
1230,0.0005918959504924715,0.3979649519502544,0.5693489688637282,0.7114897966384888,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0016821029760276437,0.04101344872145774,0.019241231514828056,0.7827537156566292,0.9725373863916936,0.1822465890025452,0.019241231514828056,0.03621985623688243,0.04101344872145774,0.7827537156566292,0.9725373863916936
1272,0.0015894415555521846,0.35294117647058826,0.5217391304347826,0.8068501353263855,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0006514266485006409,0.02552306111148584,0.013639753314629357,0.679321410306883,0.9987767130412407,0.1266488698158187,0.013639753314629357,0.021572755457212652,0.02552306111148584,0.679321410306883,0.9987767130412407
1600,0.0010058431653305888,0.47161572052401746,0.6409495548961425,0.7659831643104553,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0006046777106109451,0.024590195416282178,0.013212225455817569,0.5829216959869332,0.9979622645164146,0.1243117845786732,0.013212225455817569,0.02073920946216589,0.024590195416282178,0.5829216959869332,0.9979622645164146
593,0.0011137659894302487,0.609479649665121,0.7573623559539052,0.9301468133926392,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.001135158662306318,0.033692115729148236,0.017554733485293544,0.42545165160499526,0.9994010395855423,0.16761661815083462,0.017554733485293544,0.028757433727066666,0.033692115729148236,0.42545165160499526,0.9994010395855423
367,0.0002000534295802936,0.13278008298755187,0.23443223443223443,0.4850071370601654,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00027396979476581684,0.016552032949635427,0.00643860158153124,4.746994213443476,0.9114375901936623,0.09258891575068803,0.00643860158153124,0.015248416456803648,0.016552032949635427,4.746994213443476,0.9114375901936623
985,0.0015875973040238023,0.5438950554994955,0.7045751633986929,0.9052578210830688,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.004629950563310006,0.06804374007438162,0.026797484956224703,0.6920441549895638,0.9988443118232614,0.41809903614981403,0.026797484956224703,0.06254474688837518,0.06804374007438162,0.6920441549895638,0.9988443118232614
252,0.00021987232321407646,0.18489984591679506,0.31209362808842656,0.42301690578460693,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.00030355366911958604,0.01742279165689546,0.007078399084306211,2.0273388031708897,0.9625402039175324,0.10159145959209306,0.007078399084306211,0.01592011103990418,0.01742279165689546,2.0273388031708897,0.9625402039175324
452,0.0008280447218567133,0.40310077519379844,0.574585635359116,0.7820917963981628,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.001085667983917442,0.03294947623130665,0.014571038206864438,0.8364203584334903,0.9968740321214917,0.18530188251591873,0.014571038206864438,0.029552543536750586,0.03294947623130665,0.8364203584334903,0.9968740321214917
1622,0.00025853465194813907,0.7067059690493737,0.8281519861830743,0.5864529609680176,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.000241858306067472,0.015551794303792473,0.00725697919338698,0.35812030052151533,0.9941581368972171,0.08554479728724335,0.00725697919338698,0.01375480130915094,0.015551794303792473,0.35812030052151533,0.9941581368972171
1585,0.001115888822823763,0.14937759336099585,0.259927797833935,0.8910865783691406,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0017842579055861638,0.04224047709941454,0.014275724400880457,2.256194261775194,0.9829287004366626,0.34769243135164596,0.014275724400880457,0.039755019788905534,0.04224047709941454,2.256194261775194,0.9829287004366626
222,0.0018868617480620742,0.4814004376367615,0.6499261447562777,0.8788866996765137,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0011515232292822167,0.03393410127411976,0.016667692015527213,0.4233226953385012,0.99885811342372,0.156567249955597,0.016667692015527213,0.029558607412355324,0.03393410127411976,0.4233226953385012,0.99885811342372
1459,0.0006170589476823807,0.13782542113323124,0.24226110363391656,0.6876646876335144,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0005712093914057592,0.02389998726789952,0.009387882146647866,2.18894937302828,0.9773896438547135,0.15427652106608014,0.009387882146647866,0.021979014086314457,0.02389998726789952,2.18894937302828,0.9773896438547135
1967,0.0003058974980376661,0.08275862068965517,0.15286624203821655,0.4282894730567932,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0006651438309255023,0.025790382527707927,0.014040387105992777,2.655580812957941,0.7472852867736731,0.10719827340553115,0.014040387105992777,0.021633570228683337,0.025790382527707927,2.655580812957941,0.7472852867736731
1694,0.0007146410061977804,0.37997587454764775,0.5506993006993007,0.7812358736991882,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.000625529683382457,0.025010591424083857,0.010370912441734903,0.9466688703481775,0.9989249052366411,0.17971640963275604,0.010370912441734903,0.022759039050634918,0.025010591424083857,0.9466688703481775,0.9989249052366411
1125,0.0008035469800233841,0.1643835616438356,0.2823529411764706,0.8256776928901672,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0005042632756214149,0.022455807169224955,0.00949478306232022,1.9759037635110686,0.9918217605559818,0.1393923049811267,0.00949478306232022,0.020349751109556398,0.022455807169224955,1.9759037635110686,0.9918217605559818
1461,0.00018404384900350124,0.5263157894736842,0.6896551724137931,0.6532158255577087,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.00016816115606026606,0.012967696636653175,0.0047842345745012105,0.6389432367445436,0.9988308637554995,0.12577669676384934,0.0047842345745012105,0.012052894075549379,0.012967696636653175,0.6389432367445436,0.9988308637554995
