sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1298,0.001320167095400393,0.1104847801578354,0.19898477157360406,0.46855616569519043,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,197.0406049523803,0.11814339458942413,0.015187479555606842,0.002521765230264086,0.05021718062838739,0.021311716978566632,3.0796149148706022,0.9809330526495261,0.2697992777956732,0.021311716978566632,0.04547060533673992,0.05021718062838739,3.0796149148706022,0.9809330526495261
1513,0.003112922189757228,0.1374255611543747,0.24164317358034634,0.6513991355895996,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,244.1823089414956,0.09870685636997223,0.015381616540253162,0.0036377342434024446,0.06031363231809576,0.031977125087369836,3.4461905363265153,0.9617349559775472,0.2698497969114755,0.031977125087369836,0.05113900384783759,0.06031363231809576,3.4461905363265153,0.9617349559775472
392,0.004032683093100786,0.11228945726762321,0.20190689848569826,0.7666622400283813,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,202.6079958935481,0.20122621953487396,0.023349011316895485,0.006779103010797079,0.08233530840895101,0.03352222427226933,3.276048100757503,0.9626313359557793,0.5287547197083035,0.03352222427226933,0.0752021508378368,0.08233530840895101,3.276048100757503,0.9626313359557793
1800,0.0036753586027771235,0.22807017543859648,0.37142857142857144,0.7482174038887024,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,189.01058171435798,0.3358020782470703,0.035718388855457306,0.010342382896084603,0.10169750683317956,0.0390186862884976,2.7247774390081045,0.9175144685766478,0.6414762005857501,0.0390186862884976,0.09391445584362618,0.10169750683317956,2.7247774390081045,0.9175144685766478
2073,0.0016759264981374145,0.14905149051490515,0.25943396226415094,0.4457407295703888,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,248.29418035870273,0.05020089074969292,0.007869208231568336,0.003095265128685074,0.05563510698008115,0.02896428990317758,6.20330347119187,0.9802417931705253,0.24425287003743346,0.02896428990317758,0.04750089513987878,0.05563510698008115,6.20330347119187,0.9802417931705253
911,0.0022555298637598753,0.2580340264650284,0.41021788129226144,0.6424866318702698,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,195.57607215607945,0.19423915445804596,0.023440496996045113,0.007524368542975681,0.086743118130349,0.034852400544051206,3.4704694588752267,0.9624712847962025,0.5014958721985102,0.034852400544051206,0.07943348613332227,0.086743118130349,3.4704694588752267,0.9624712847962025
923,0.001152564655058086,0.11882998171846434,0.21241830065359477,0.49639612436294556,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,217.83020910791964,0.04776713624596596,0.007245449814945459,0.0014845315129861534,0.03852961864573997,0.019341849644050984,4.710530153869149,0.988082550623523,0.1847287288666743,0.019341849644050984,0.03332303055445405,0.03852961864573997,4.710530153869149,0.988082550623523
595,0.004130703862756491,0.288,0.4472049689440994,0.8401454091072083,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,208.38665984174708,0.38600558042526245,0.05058782920241356,0.01023608713215797,0.10117354956784885,0.04277017209423317,1.8452103497571757,0.9807904125599329,0.535297663015059,0.04277017209423317,0.09168860077014834,0.10117354956784885,1.8452103497571757,0.9807904125599329
1302,0.0054898555390536785,0.21242774566473988,0.3504171632896305,0.757302463054657,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,291.247317584214,0.251384973526001,0.03754350543022156,0.011450524676124356,0.10700712441760295,0.04928042095258267,2.5855045606069735,0.9484368099354149,0.5512782894106878,0.04928042095258267,0.09498402385064873,0.10700712441760295,2.5855045606069735,0.9484368099354149
1319,0.0012484760954976082,0.18564356435643564,0.31315240083507306,0.6832466721534729,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,61.032778078668514,0.21419766545295715,0.018653247505426407,0.0020224313774475228,0.044971450693162246,0.015911490528403776,2.340712836128114,0.9573698800269822,0.31986426758186676,0.015911490528403776,0.042062523065218516,0.044971450693162246,2.340712836128114,0.9573698800269822
2162,0.0037464338820427656,0.22213407378024594,0.3635183382018825,0.7652409076690674,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,326.49655434629017,0.19822905957698822,0.022881951183080673,0.01299905670439915,0.11401340581001494,0.0453170175799013,4.704191565006448,0.9268231041314838,0.6323840339240318,0.0453170175799013,0.10462038339665014,0.11401340581001494,4.704191565006448,0.9268231041314838
1201,0.001123390975408256,0.061046511627906974,0.11506849315068493,0.5009287595748901,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,213.60009363293827,0.0426020622253418,0.0053576030768454075,0.0017230291388900202,0.041509386154097966,0.01839093268481505,7.085156708874388,0.9466271743234752,0.24471255903758998,0.01839093268481505,0.037212937721612646,0.041509386154097966,7.085156708874388,0.9466271743234752
860,0.0038719112053513527,0.22900763358778625,0.37267080745341613,0.6609832644462585,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,141.15594213493105,0.3135695159435272,0.04873213544487953,0.01335360878725248,0.11555781577743879,0.05274815856177335,2.2428725756712944,0.9647936778189571,0.5109771304985752,0.05274815856177335,0.10281653833695482,0.11555781577743879,2.2428725756712944,0.9647936778189571
1867,0.0005440879031084478,0.23756345177664975,0.38392124692370794,0.45922014117240906,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,20.615528128088304,0.0595158152282238,0.007966164499521255,0.0007306083651877033,0.027029768130483533,0.011675452740457011,3.076049252900739,0.997963907177245,0.18455805419431387,0.011675452740457011,0.02437810838627678,0.027029768130483533,3.076049252900739,0.997963907177245
363,0.0006536463624797761,0.04296455424274973,0.082389289392379,0.36377647519111633,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,90.13878188659973,0.025478463619947433,0.0032983734272420406,0.0008079280815404008,0.028424075737662972,0.011066404555409989,7.693726363135123,0.9768231530302991,0.23300002776009482,0.011066404555409989,0.026181343963906856,0.028424075737662972,7.693726363135123,0.9768231530302991
263,0.00197238870896399,0.1253315649867374,0.22274602239245728,0.6451835036277771,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,221.02036105300343,0.14968349039554596,0.014785253442823887,0.00535475590854937,0.0731761976912532,0.02741617320366978,4.750842125356016,0.9079513343315072,0.4733446185961766,0.02741617320366978,0.06784621843121214,0.0731761976912532,4.750842125356016,0.9079513343315072
442,0.0020306918304413557,0.0684660961158657,0.1281577325939618,0.5891217589378357,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,172.40939649566667,0.19310173392295837,0.019170040264725685,0.004496398895429435,0.06705519290427428,0.02538592459416866,3.365002356926169,0.9202365642210305,0.4257617796813158,0.02538592459416866,0.062064109821446875,0.06705519290427428,3.365002356926169,0.9202365642210305
1230,0.0043216426856815815,0.23119868637110016,0.3755668178180848,0.6518943309783936,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,256.56383221335,0.36005350947380066,0.049808479845523834,0.01683307033346267,0.12974232283053463,0.05608793244104836,2.476890001918444,0.9191508622711673,0.624376628171035,0.05608793244104836,0.11699236799018588,0.12974232283053463,2.476890001918444,0.9191508622711673
1272,0.0033199491444975138,0.2328966521106259,0.3778040141676505,0.6560935974121094,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,180.27756377319946,0.19535113871097565,0.032211482524871826,0.0017798000268428892,0.04218767624369573,0.02347641806532758,1.1255088851451183,0.9932057421183125,0.17629165235110533,0.02347641806532758,0.03505221564558866,0.04218767624369573,1.1255088851451183,0.9932057421183125
1600,0.003487085923552513,0.30669371196754563,0.4694194349580876,0.6884641647338867,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,111.01801655587259,0.21546225249767303,0.035361018031835556,0.0037419443699904954,0.061171434264618116,0.03378566010143736,1.450793843586004,0.9968009146680409,0.27890322332838796,0.03378566010143736,0.050994838380964004,0.061171434264618116,1.450793843586004,0.9968009146680409
593,0.007226287852972746,0.3428985507246377,0.5106842218864667,0.8098727464675903,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,213.19005605327843,0.401569664478302,0.06807257980108261,0.00960900416577889,0.09802552813312912,0.05560274369135087,1.2405004164670885,0.9901325934014586,0.38060010262246047,0.05560274369135087,0.08073003815044827,0.09802552813312912,1.2405004164670885,0.9901325934014586
367,0.00035678583662956953,0.07876230661040788,0.14602346805736635,0.34529733657836914,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,230.8679276123039,0.036340758204460144,0.0033397567458450794,0.0005633359908152823,0.02373470014167616,0.008193245059080022,6.810109592967626,0.911577128358595,0.2030451306276655,0.008193245059080022,0.022275698108412744,0.02373470014167616,6.810109592967626,0.911577128358595
985,0.005193800665438175,0.35589303400462197,0.5249573898222547,0.8530201315879822,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,232.86262044390037,0.6498779058456421,0.0910317599773407,0.01451986949929409,0.12049842114855319,0.05186830760253267,1.2271024848005763,0.9633216953563577,0.6717788136868782,0.05186830760253267,0.10876372633255602,0.12049842114855319,1.2271024848005763,0.9633216953563577
252,0.0005738726467825472,0.12618296529968454,0.22408963585434175,0.4190073013305664,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,46.09772228646444,0.07048521935939789,0.008116143755614758,0.0009716004602814761,0.031170506256419324,0.011594699793103125,3.6270532611619215,0.9912810226279969,0.21500903383657954,0.011594699793103125,0.028933776058255697,0.031170506256419324,3.6270532611619215,0.9912810226279969
452,0.002774955704808235,0.24928092042186,0.3990790483499616,0.6612492799758911,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,159.13830462839547,0.2585791349411011,0.035989176481962204,0.004772519241870402,0.0690834223375652,0.033034834170593275,1.7540933426400165,0.9835698195018512,0.3500498592270026,0.033034834170593275,0.06067304980954728,0.0690834223375652,1.7540933426400165,0.9835698195018512
1622,0.0028445066418498755,0.3996620194338826,0.5710836100211288,0.751789927482605,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,214.76731594914529,0.2980443239212036,0.040061451494693756,0.008703810846078986,0.09329421657358503,0.03807543658276538,2.15032693141417,0.9545164263987077,0.5483902840518302,0.03807543658276538,0.0851708399342803,0.09329421657358503,2.15032693141417,0.9545164263987077
1585,0.0026324668433517218,0.08029739776951673,0.1486579490708878,0.665153980255127,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,230.21728866442677,0.21454735100269318,0.018060587346553802,0.006144289784674208,0.07838552024879472,0.02817599743853748,4.187355757078901,0.8914674140116203,0.5575145825532529,0.02817599743853748,0.07314644866989604,0.07838552024879472,4.187355757078901,0.8914674140116203
222,0.012884990312159061,0.21077844311377245,0.34817012858555885,0.9106814861297607,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,243.77243486497812,0.4416312873363495,0.07138662040233612,0.027381623193885592,0.16547393508914204,0.08761639824858426,2.071346989260611,0.9832655617415458,0.659232111107326,0.08761639824858426,0.1403744633180518,0.16547393508914204,2.071346989260611,0.9832655617415458
1459,0.0015412658685818315,0.07364975450081833,0.13719512195121952,0.6276034116744995,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,237.59208741033444,0.09466011822223663,0.010296332649886608,0.0026212733164545734,0.05119837220512556,0.019605019179042463,4.6940318502204255,0.9590074025496729,0.3308614166651052,0.019605019179042463,0.047296052049235045,0.05119837220512556,4.6940318502204255,0.9590074025496729
1967,0.001905106008052826,0.05150214592274678,0.09795918367346938,0.629715085029602,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,327.29955698106284,0.12524959444999695,0.00951076578348875,0.0058225400822354756,0.07630557045350933,0.02580902628261354,7.859198702593194,0.7638502041416299,0.539925860678185,0.02580902628261354,0.07180831598484146,0.07630557045350933,7.859198702593194,0.7638502041416299
1694,0.003007315332069993,0.2175414364640884,0.35734543391945545,0.7784385085105896,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,155.72411502397438,0.19702675938606262,0.024243859574198723,0.004588985715012417,0.06774205278121129,0.029449010266772508,2.564956501968075,0.9830479281382042,0.4164496190878936,0.029449010266772508,0.0610060776424771,0.06774205278121129,2.564956501968075,0.9830479281382042
1125,0.0031952515710145235,0.048411497730711045,0.09235209235209235,0.6612611413002014,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,261.72504656604804,0.0900832861661911,0.01056819036602974,0.0062579819173885064,0.07910740747482821,0.0348205001208565,6.967421270013737,0.9608246453566669,0.426110426395207,0.0348205001208565,0.07103178646720028,0.07910740747482821,6.967421270013737,0.9608246453566669
1461,0.002327333902940154,0.23306627822286963,0.37802717070289427,0.7310879230499268,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,114.12712210513327,0.16535349190235138,0.018617594614624977,0.004502514253542008,0.06710077684752992,0.02670128348602982,3.3064682670272445,0.9918667439823058,0.421715893651214,0.02670128348602982,0.061559367392304144,0.06710077684752992,3.3064682670272445,0.9918667439823058
