sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0005837660282850266,0.42105263157894735,0.5925925925925926,0.6748743057250977,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.000977802140846711,0.0312698279631774,0.013867236166199589,1.2503459011950762,0.9687442775897623,0.1841476391632138,0.013867236166199589,0.028026806845546235,0.0312698279631774,1.2503459011950762,0.9687442775897623
1298,0.0006084853666834533,0.21374045801526717,0.3522012578616352,0.6629992723464966,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0008533966485357685,0.029212953437401164,0.013653056730600154,1.7909807664556048,0.9654439422790916,0.1532035561953029,0.013653056730600154,0.025826162905990938,0.029212953437401164,1.7909807664556048,0.9654439422790916
1513,0.0011304976651445031,0.2827521206409048,0.440852314474651,0.7311920523643494,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0008016768377270652,0.028313898313850484,0.014018226176897401,1.6062533412938833,0.9989729647611326,0.15094349823351597,0.014018226176897401,0.02460012545863158,0.028313898313850484,1.6062533412938833,0.9989729647611326
392,0.0013559329090639949,0.21739130434782608,0.35714285714285715,0.7918310165405273,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0009280238977836276,0.030463484662520596,0.012208814652024346,1.211406306002628,0.9986765493065816,0.2156514664828602,0.012208814652024346,0.027910011511573105,0.030463484662520596,1.211406306002628,0.9986765493065816
1800,0.0007900204509496689,0.2838427947598253,0.4421768707482993,0.861570417881012,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0018431363704264618,0.042931764119663915,0.021225984630141265,1.1501874744763927,0.9518784547109895,0.24407608295872846,0.021225984630141265,0.037317475087517225,0.042931764119663915,1.1501874744763927,0.9518784547109895
2073,0.00035263001336716115,0.40229885057471265,0.5737704918032787,0.4965295195579529,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0002925219408425626,0.0171032728108559,0.008669377050942803,1.8967914678672377,0.9907827071957797,0.08602195396789267,0.008669377050942803,0.014743264305816024,0.0171032728108559,1.8967914678672377,0.9907827071957797
911,0.0004096021002624184,0.5854978354978355,0.7385665529010239,0.6524530649185181,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.000671518088202945,0.025913666051003766,0.010402638969376949,1.0363917895144776,0.9886015275940809,0.15478255325866247,0.010402638969376949,0.023734009157235638,0.025913666051003766,1.0363917895144776,0.9886015275940809
923,0.0004500894865486771,0.23693803159173754,0.3831041257367387,0.7001681327819824,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.00031254762990822415,0.01767901665557856,0.008882883257641333,2.1539275956077866,0.9772909737258294,0.09094177569401263,0.008882883257641333,0.015285352954359262,0.01767901665557856,2.1539275956077866,0.9772909737258294
595,0.0010410737013444304,0.45665961945031713,0.6269956458635704,0.8362560272216797,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0015640538636428928,0.039548120861083814,0.01679480815609583,0.7208624391497932,0.997543458795011,0.2202662176482726,0.01679480815609583,0.03580486395230165,0.039548120861083814,0.7208624391497932,0.997543458795011
1302,0.0012402591528370976,0.43946188340807174,0.6105919003115264,0.8794814348220825,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0013960794587758684,0.03736414670209757,0.01708608659900744,0.8915914482175242,0.9993804354865428,0.211323816221125,0.01708608659900744,0.033228678931114405,0.03736414670209757,0.8915914482175242,0.9993804354865428
1319,0.0008378177299164236,0.10869565217391304,0.19607843137254902,0.8490579128265381,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0019404997290298435,0.04405110360739948,0.021670446589486782,2.292806518551107,0.8728817709032272,0.2285013770599703,0.021670446589486782,0.038352202982906265,0.04405110360739948,2.292806518551107,0.8728817709032272
2162,0.00028263547574169934,0.5773874862788145,0.732080723729993,0.5609365701675415,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0003531524876475632,0.01879235183918083,0.007681093469469912,0.7734757642445447,0.9877177171647589,0.11531708664520796,0.007681093469469912,0.017150897666327262,0.01879235183918083,0.7734757642445447,0.9877177171647589
1201,0.0011408856371417642,0.0924092409240924,0.1691842900302115,0.8124498724937439,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0010977866766566909,0.03313286399719606,0.015574662902997284,5.648154252377159,0.9298268154323444,0.1811996975058813,0.015574662902997284,0.029244085763016955,0.03313286399719606,5.648154252377159,0.9298268154323444
860,0.0017540851840749383,0.23952095808383234,0.3864734299516908,0.8386890292167664,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.006126606334109085,0.07827264103190261,0.045289067955718604,1.5191507637943944,0.9070754448951408,0.2611091037491348,0.045289067955718604,0.06383969500092701,0.07827264103190261,1.5191507637943944,0.9070754448951408
1867,0.0005915356450714171,0.23660262891809908,0.38266557645134913,0.6198248863220215,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0007462784218416157,0.027318096965960416,0.013170528489916539,3.108848808679799,0.9202485762370853,0.12951683393911528,0.013170528489916539,0.023933566410752755,0.027318096965960416,3.108848808679799,0.9202485762370853
363,0.0007899627089500427,0.04956629491945477,0.09445100354191263,0.7729353904724121,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0005746432811558797,0.02397171836051558,0.011694481953049054,6.487718459331497,0.9444857252941795,0.13204183060567998,0.011694481953049054,0.020925639130160153,0.02397171836051558,6.487718459331497,0.9444857252941795
263,0.00046610887511633337,0.1954498448810755,0.32698961937716264,0.7210402488708496,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0010181817860700053,0.03190896090552003,0.015175082459964725,2.0713712574903487,0.9036979038390767,0.17192235955783713,0.015175082459964725,0.028069532564744933,0.03190896090552003,2.0713712574903487,0.9036979038390767
442,0.0013448192039504647,0.08710217755443886,0.16024653312788906,0.8056001663208008,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.002930442147098564,0.05413355841895639,0.021508326824380794,2.716453511570042,0.9400300805772416,0.3556885983813207,0.021508326824380794,0.04967729888303293,0.05413355841895639,2.716453511570042,0.9400300805772416
1230,0.0012824846198782325,0.36269963936115407,0.5323251417769376,0.8594324588775635,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.004155739564408582,0.0644650259009378,0.0289451543821063,1.2303339545172098,0.9621759454634855,0.2970380117559983,0.0289451543821063,0.05760136805844644,0.0644650259009378,1.2303339545172098,0.9621759454634855
1272,0.002221462782472372,0.33035099793530626,0.4966373512674599,0.8430806994438171,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0014702331659043834,0.038343619624448384,0.019443333868938442,1.0205532026810467,0.9993881406399348,0.1988327476384939,0.019443333868938442,0.033048296990395354,0.038343619624448384,1.0205532026810467,0.9993881406399348
1600,0.0009851875947788358,0.5735963581183612,0.7290260366441659,0.8067352175712585,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0006103879785373388,0.024706031217849193,0.012847206427101118,0.5856676360155652,0.9990912963410529,0.1281902695097184,0.012847206427101118,0.0211030155560003,0.024706031217849193,0.5856676360155652,0.9990912963410529
593,0.0016402918845415115,0.599290780141844,0.7494456762749445,0.9020541310310364,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0015407889816602463,0.03925288501066191,0.02013670072102685,0.49567100185397794,0.9996304310457973,0.19320561379626944,0.02013670072102685,0.033694246774962085,0.03925288501066191,0.49567100185397794,0.9996304310457973
367,0.0003254537296015769,0.11786372007366483,0.21087314662273476,0.5676116943359375,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00036032681360902006,0.01898227630209349,0.008175335854662359,5.443969090576741,0.661543855439846,0.09485315536784956,0.008175335854662359,0.017131570192848406,0.01898227630209349,5.443969090576741,0.661543855439846
985,0.001714092679321766,0.5240641711229946,0.6877192982456141,0.9328811168670654,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.005053621022816994,0.07108882487998373,0.02941067707552214,0.7230144270360573,0.9983484883767886,0.4181311808653674,0.02941067707552214,0.06471965000505142,0.07108882487998373,0.7230144270360573,0.9983484883767886
252,0.0005171268130652606,0.11627906976744186,0.20833333333333334,0.5103450417518616,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.001018600188757439,0.031915516426300215,0.014839835182137533,3.713731194660098,0.9097193195356468,0.1671365921284578,0.014839835182137533,0.02825560971779643,0.031915516426300215,3.713731194660098,0.9097193195356468
452,0.000684309983626008,0.3834808259587021,0.5543710021321961,0.6589767336845398,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0007751897826941985,0.027842230203311634,0.012441030791730073,0.7067732428509733,0.9988164458009402,0.1595876151114971,0.012441030791730073,0.024908041583661746,0.027842230203311634,0.7067732428509733,0.9988164458009402
1622,0.00038112548645585775,0.6643598615916955,0.7983367983367984,0.5981298089027405,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0008282646593422837,0.028779587546424006,0.013336024863317463,0.6627244637936897,0.9935659100111385,0.17190084288175012,0.013336024863317463,0.025503237053112728,0.028779587546424006,0.6627244637936897,0.9935659100111385
1585,0.001026882790029049,0.15319148936170213,0.2656826568265683,0.8877386450767517,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0017192510663697287,0.04146385252686644,0.014593941368077203,2.2147123462179263,0.9799512835678078,0.3577070324133518,0.014593941368077203,0.03881066788545198,0.04146385252686644,2.2147123462179263,0.9799512835678078
222,0.0023438893258571625,0.4320078546882671,0.6033596160438807,0.8975927233695984,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.00213013171162864,0.046153349950232646,0.021476007219943437,0.5757559436157593,0.9993463738041949,0.24459016331505135,0.021476007219943437,0.04085232949927797,0.046153349950232646,0.5757559436157593,0.9993463738041949
1459,0.0004362492763902992,0.17892644135188868,0.30354131534569984,0.704463541507721,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0003413848323024667,0.018476602293237433,0.007093931377930225,1.692232993772195,0.9883076383913632,0.13630804979610037,0.007093931377930225,0.01706050907527919,0.018476602293237433,1.692232993772195,0.9883076383913632
1967,0.0009113007690757513,0.050597329585382995,0.09632107023411371,0.6215932965278625,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0023138570534374445,0.04810256805449627,0.02226580731438803,4.953019081523355,0.5802093395027081,0.20088339528142357,0.02226580731438803,0.04263907689052365,0.04810256805449627,4.953019081523355,0.5802093395027081
1694,0.0009495352278463542,0.3181818181818182,0.4827586206896552,0.7562037706375122,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0010414211446342328,0.03227105738326888,0.013458075767341607,1.2214827278551417,0.9982618104310089,0.21585329515631563,0.013458075767341607,0.029330893973329993,0.03227105738326888,1.2214827278551417,0.9982618104310089
1125,0.0010785245103761554,0.10946408209806158,0.197327852004111,0.7469667196273804,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0010748134105489473,0.032784347035573966,0.013910814413273966,2.8847199391977734,0.9809128596475205,0.20743995498968393,0.013910814413273966,0.029686742039307656,0.032784347035573966,2.8847199391977734,0.9809128596475205
1461,0.0006699208752252162,0.41612483745123535,0.5876951331496786,0.8522515296936035,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0008361805419095381,0.028916786507313327,0.01165399643264671,1.424785425270577,0.9984312224463231,0.2156981288362893,0.01165399643264671,0.026464408345122627,0.028916786507313327,1.424785425270577,0.9984312224463231
