sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00041295166010968387,0.4439511653718091,0.6149116064565718,0.5225802063941956,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0006823967904934378,0.02612272555637022,0.010627651263475849,1.0445354181645603,0.9981048846320989,0.188093151160028,0.010627651263475849,0.023863147720185156,0.02612272555637022,1.0445354181645603,0.9981048846320989
1298,0.0009224148816429079,0.17088055797733218,0.29188384214445273,0.47443559765815735,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.001522880869746095,0.0390241062645398,0.016219764355616412,2.3924805787842365,0.9964520671579764,0.27032415863395,0.016219764355616412,0.03549366301178804,0.0390241062645398,2.3924805787842365,0.9964520671579764
1513,0.0025120051577687263,0.1654715940430226,0.28395646000946523,0.6800123453140259,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.004957697964883862,0.0704109221987886,0.03450871699118918,3.9944262634461443,0.9930429445583188,0.46387520973962304,0.03450871699118918,0.06137463984827831,0.0704109221987886,3.9944262634461443,0.9930429445583188
392,0.002475821878761053,0.19911504424778761,0.33210332103321033,0.8456400632858276,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0025504441668314465,0.05050192240728511,0.020382132444426663,2.0082517790457723,0.9963626333574527,0.42770446861080436,0.020382132444426663,0.046206199192849615,0.05050192240728511,2.0082517790457723,0.9963626333574527
1800,0.0008364364039152861,0.42669584245076586,0.598159509202454,0.6894704699516296,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.001038212701804341,0.03222130819511121,0.013589464846994363,0.8632430056673521,0.9906320301643472,0.22204609354388727,0.013589464846994363,0.02921539229544326,0.03222130819511121,0.8632430056673521,0.9906320301643472
2073,0.0006348809693008661,0.2240977881257276,0.3661436043747028,0.40102553367614746,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0015416561459689322,0.03926392932411289,0.022418530725033088,4.354458176545488,0.9891503610035973,0.19179717113444406,0.022418530725033088,0.032234540885511,0.03926392932411289,4.354458176545488,0.9891503610035973
911,0.00026155178784392774,0.5729275970619098,0.7284856571047365,0.4391145408153534,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0004601147898256316,0.021450286474208956,0.009606689863633498,0.8578832782998876,0.9961443542880362,0.15755702711366715,0.009606689863633498,0.01917879818157522,0.021450286474208956,0.8578832782998876,0.9961443542880362
923,0.0007270723581314087,0.1193390452876377,0.21323127392017496,0.4339490830898285,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0015600650008301181,0.039497658168936016,0.021660265526236983,4.81220746319674,0.9876026272282109,0.21097540841890572,0.021660265526236983,0.033028743514748306,0.039497658168936016,4.81220746319674,0.9876026272282109
595,0.0018245009705424309,0.43286573146292584,0.6041958041958042,0.8054489493370056,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.003393831340097963,0.05825659911201445,0.02452730370326431,1.0618707847073048,0.9989375110671597,0.404621470806109,0.02452730370326431,0.052841675911592736,0.05825659911201445,1.0618707847073048,0.9989375110671597
1302,0.005570945795625448,0.2906574394463668,0.450402144772118,0.8854004740715027,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.01122682907606454,0.10595673209411727,0.04838107942723453,2.528362736860972,0.995316079754387,0.6839438168760851,0.04838107942723453,0.09426611389847449,0.10595673209411727,2.528362736860972,0.995316079754387
1319,0.0010466830572113395,0.20604395604395603,0.3416856492027335,0.6808790564537048,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.001373071717814441,0.037054982361545405,0.014649951880113038,1.9286668924470811,0.9736979902404578,0.2659655518143712,0.014649951880113038,0.03403601956346854,0.037054982361545405,1.9286668924470811,0.9736979902404578
2162,0.00026945886202156544,0.6133625410733844,0.7603530210454854,0.47515639662742615,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.00043431205195401814,0.020840154796786376,0.008341475694752652,0.8577614338196432,0.9984748787483391,0.15385595408660213,0.008341475694752652,0.019097953691112276,0.020840154796786376,0.8577614338196432,0.9984748787483391
1201,0.0011035705683752894,0.08383233532934131,0.15469613259668508,0.6075066328048706,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0016887763168837212,0.041094723711003596,0.018108866282469892,7.005411258689024,0.9954129765926101,0.32926293618523317,0.018108866282469892,0.03688963646943876,0.041094723711003596,7.005411258689024,0.9954129765926101
860,0.0016589672304689884,0.3134523291249456,0.4772953264832615,0.5688702464103699,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.004464004686344015,0.06681320742446073,0.030616971503164333,1.296740901447971,0.9922773081147009,0.3644393300526667,0.030616971503164333,0.059385231685314135,0.06681320742446073,1.296740901447971,0.9922773081147009
1867,0.0008985339663922787,0.18645418326693228,0.3143049026192075,0.4800981283187866,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0021494463419798686,0.04636212184509968,0.020403204316799393,5.276093259556177,0.9953001101465374,0.3230363613718791,0.020403204316799393,0.041631185373308885,0.04636212184509968,5.276093259556177,0.9953001101465374
363,0.0006258540088310838,0.04509582863585118,0.08629989212513485,0.5016467571258545,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0008235541327689064,0.028697632877450127,0.014209888447911944,7.766742448668882,0.9962802811721441,0.22058496677408668,0.014209888447911944,0.02493257313369009,0.028697632877450127,7.766742448668882,0.9962802811721441
263,0.0006602935609407723,0.2719424460431655,0.4276018099547511,0.644225537776947,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0009275723305322759,0.030456072145506156,0.01175009582028888,1.9770569353557508,0.9935021212805475,0.24652102118371116,0.01175009582028888,0.028098177498661822,0.030456072145506156,1.9770569353557508,0.9935021212805475
442,0.001839208067394793,0.12590799031476999,0.22365591397849463,0.7550814747810364,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.002019879794452903,0.04494307281943351,0.017974323796642884,2.255269587789494,0.9850866605678867,0.32346876282557835,0.017974323796642884,0.04119227450027906,0.04494307281943351,2.255269587789494,0.9850866605678867
1230,0.0009600024786777794,0.39111111111111113,0.5623003194888179,0.5697324872016907,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.001982211270704408,0.04452203129580239,0.020770314176112893,0.8497160446577382,0.9917707259789103,0.227901905065079,0.020770314176112893,0.03938026561274024,0.04452203129580239,0.8497160446577382,0.9917707259789103
1272,0.005857968237251043,0.1942533387292594,0.325313453066757,0.7972308993339539,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.01241348949310186,0.11141584040477305,0.05687205233165383,2.9654423309058506,0.9907612359656527,0.6650364734915871,0.05687205233165383,0.09580740658575143,0.11141584040477305,2.9654423309058506,0.9907612359656527
1600,0.005410799756646156,0.2863636363636364,0.4452296819787986,0.7937535643577576,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.014729168936495299,0.12136378758301547,0.057604458677787906,2.8769834355381234,0.9888289882395277,0.7683682768319552,0.057604458677787906,0.10682179214436689,0.12136378758301547,2.8769834355381234,0.9888289882395277
593,0.008809912949800491,0.3610009154714678,0.5304932735426009,0.9048179388046265,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.026608577610618807,0.1631213585359649,0.0792324258980035,2.059836549271267,0.9905860102617358,0.945850110238911,0.0792324258980035,0.14258611537220653,0.1631213585359649,2.059836549271267,0.9905860102617358
367,0.00018476111290510744,0.15130023640661938,0.26283367556468173,0.32580921053886414,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.0002527254768764344,0.015897341817940332,0.00642698583366087,4.559233892810606,0.9963183380387165,0.14688007225656738,0.00642698583366087,0.014540265814982785,0.015897341817940332,4.559233892810606,0.9963183380387165
985,0.001258561504073441,0.6045989904655076,0.753582663404404,0.8431032299995422,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.0009130321329763129,0.03021642157794852,0.015478267530144984,0.3073184677218061,0.9982718218962493,0.19410996361148936,0.015478267530144984,0.025951018616647257,0.03021642157794852,0.3073184677218061,0.9982718218962493
252,0.0006091452087275684,0.13528748590755355,0.23833167825223436,0.48177048563957214,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0011139322753349202,0.03337562396922221,0.013166495426075654,3.883631216244568,0.9901363499598497,0.24703958786887842,0.013166495426075654,0.03066880619668867,0.03337562396922221,3.883631216244568,0.9901363499598497
452,0.0020440921653062105,0.29697315819531694,0.4579480405107882,0.6872677206993103,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.004522459949426674,0.06724923753788346,0.028381753066116577,1.7071176176200118,0.9989993477936567,0.442080134612042,0.028381753066116577,0.06096667977117219,0.06724923753788346,1.7071176176200118,0.9989993477936567
1622,0.00037290281034074724,0.6881720430107527,0.8152866242038217,0.45103996992111206,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0004091679927086211,0.02022790134217144,0.009078005540921896,0.46579976342739216,0.9965863775081457,0.13526600573007835,0.009078005540921896,0.018076443458479672,0.02022790134217144,0.46579976342739216,0.9965863775081457
1585,0.0018542696489021182,0.17704918032786884,0.3008356545961003,0.8936039209365845,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0016571858719702304,0.04070854789807947,0.016110306714563368,2.1743691946632993,0.9860425830647418,0.3422307622943698,0.016110306714563368,0.03738507575935783,0.04070854789807947,2.1743691946632993,0.9860425830647418
222,0.009220638312399387,0.29431438127090304,0.45478036175710596,0.907907247543335,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.022498457052278358,0.14999485675275123,0.06935215177086168,1.8711627732399436,0.9979183044502251,0.8595426606638006,0.06935215177086168,0.13299900787987,0.14999485675275123,1.8711627732399436,0.9979183044502251
1459,0.0007978262729011476,0.14106583072100312,0.24725274725274726,0.6220555901527405,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0008310892628992495,0.028828618817058328,0.011209855492833404,2.6403523306318952,0.9971364135814855,0.25165322615453334,0.011209855492833404,0.02655990215962857,0.028828618817058328,2.6403523306318952,0.9971364135814855
1967,0.0005849777953699231,0.13926499032882012,0.24448217317487267,0.5676404237747192,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0007241962061577588,0.026910893819376547,0.010138156858891653,2.770957476474314,0.9648289520168718,0.22125670224362942,0.010138156858891653,0.024928176460829756,0.026910893819376547,2.770957476474314,0.9648289520168718
1694,0.001997533719986677,0.28662420382165604,0.44554455445544555,0.7484608292579651,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0032120169099864953,0.05667465844613883,0.023490132796155142,2.1451765765487214,0.9972191217587263,0.44860383998907427,0.023490132796155142,0.05157742307643425,0.05667465844613883,2.1451765765487214,0.9972191217587263
1125,0.0018601763295009732,0.10400866738894908,0.18842001962708538,0.6954702734947205,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0025730769385127203,0.050725505798490764,0.01996311255451369,4.463376313214919,0.9958155042650376,0.4179712572371884,0.01996311255451369,0.0466320820428226,0.050725505798490764,4.463376313214919,0.9958155042650376
1461,0.0009700034861452878,0.4383561643835616,0.6095238095238096,0.7679142355918884,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0013312006996428806,0.03648562319109926,0.015302272260818456,1.797716497351637,0.9956502761753732,0.3229707742405824,0.015302272260818456,0.03312161172555869,0.03648562319109926,1.797716497351637,0.9956502761753732
