sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0025111299473792315,0.21798365122615804,0.3579418344519016,0.6625338792800903,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.007521136602157291,0.08672448675061324,0.03452586035784117,3.4677391468084546,0.9233579186655517,0.5411275532714482,0.03452586035784117,0.07955565076541166,0.08672448675061324,3.4677391468084546,0.9233579186655517
1298,0.0013452867278829217,0.10687022900763359,0.19310344827586207,0.5504052639007568,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.00303240215135133,0.055067251169377704,0.02346296783292951,3.3760498717554253,0.9631121303006918,0.31997303537174404,0.02346296783292951,0.04981858379984567,0.055067251169377704,3.3760498717554253,0.9631121303006918
1513,0.004195855464786291,0.11673151750972763,0.20905923344947736,0.6578814387321472,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.006669460858362242,0.0816667671599791,0.04438023571093341,4.632972689571931,0.9754600061574963,0.3659899498602832,0.04438023571093341,0.0685554923883144,0.0816667671599791,4.632972689571931,0.9754600061574963
392,0.005568686872720718,0.09193054136874361,0.16838166510757718,0.7994407415390015,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.01169989473657745,0.10816605168248239,0.04649937335776152,4.3013147890062635,0.9238990781024848,0.6819551039548186,0.04649937335776152,0.09766116430758416,0.10816605168248239,4.3013147890062635,0.9238990781024848
1800,0.0034552114084362984,0.19677093844601412,0.3288364249578415,0.7411643266677856,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.011584057091061627,0.10762925759783734,0.042074016279105696,2.88350191320288,0.8864129596849291,0.6502537025612556,0.042074016279105696,0.09906479821413446,0.10762925759783734,2.88350191320288,0.8864129596849291
2073,0.0010919737396761775,0.17281728172817282,0.29470452801227937,0.4183312952518463,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0020182406834749283,0.044924833705590146,0.02351613885712592,4.982265219673684,0.9803514587146128,0.21114817570486055,0.02351613885712592,0.038278347622739683,0.044924833705590146,4.982265219673684,0.9803514587146128
911,0.0014677904546260834,0.267515923566879,0.4221105527638191,0.5523940324783325,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.004774955053510343,0.06910104958327581,0.027325477161419285,2.7636290555718515,0.9260701523076185,0.41051022532520964,0.027325477161419285,0.06346868008247135,0.06910104958327581,2.7636290555718515,0.9260701523076185
923,0.001923805451951921,0.07647058823529412,0.14207650273224043,0.5216245651245117,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0037223171523566895,0.061010795375545546,0.0330169379765493,7.4332661340584565,0.9713969166980844,0.26871540728971754,0.0330169379765493,0.0513049603743087,0.061010795375545546,7.4332661340584565,0.9713969166980844
595,0.0038653919473290443,0.25602528644804423,0.40767536961308587,0.7108051180839539,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.010460292597812258,0.10227557185277557,0.043631905256633734,1.8642255709241606,0.9625704180025134,0.5684460296318596,0.043631905256633734,0.09250161858847873,0.10227557185277557,1.8642255709241606,0.9625704180025134
1302,0.006958342622965574,0.2143638352169158,0.35304713299309515,0.7928013801574707,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.013423943009295518,0.11586174092121833,0.05750106112745556,2.7647182258588416,0.9454083260861608,0.5845412995499132,0.05750106112745556,0.1005861371090079,0.11586174092121833,2.7647182258588416,0.9454083260861608
1319,0.003171039978042245,0.10323468685478321,0.18714909544603867,0.7568538784980774,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.009447549431013356,0.09719850529207409,0.03540495571839699,5.0590643202332215,0.9020731337476576,0.6171764361853188,0.03540495571839699,0.09052092874905618,0.09719850529207409,5.0590643202332215,0.9020731337476576
2162,0.0030769158620387316,0.24295010845986983,0.39092495636998253,0.6627006530761719,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.010084816253158553,0.10042318583453999,0.04127908784387809,4.133325146099896,0.9343859141584894,0.5658985166280953,0.04127908784387809,0.09154699973202808,0.10042318583453999,4.133325146099896,0.9343859141584894
1201,0.001130973338149488,0.059743954480796585,0.11275167785234899,0.5585536360740662,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0016795071382781376,0.04098179032543768,0.01903978922311393,6.986159521743692,0.9695192644075866,0.22778749975450907,0.01903978922311393,0.03629040595829058,0.04098179032543768,6.986159521743692,0.9695192644075866
860,0.00287611479870975,0.23848956608148394,0.38512971382722655,0.6332823038101196,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.009924216745541014,0.09962036310685188,0.04540243148501762,1.93347699410789,0.960706741640526,0.4084498973347339,0.04540243148501762,0.08867263366331969,0.09962036310685188,1.93347699410789,0.960706741640526
1867,0.0016774022951722145,0.13028953229398663,0.23054187192118228,0.5835764408111572,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.002887551247246411,0.05373593999593206,0.02671875353793647,6.115247092350649,0.9772252053177516,0.28138394337429784,0.02671875353793647,0.046622520916670934,0.05373593999593206,6.115247092350649,0.9772252053177516
363,0.0005185394547879696,0.04499437570303712,0.0861141011840689,0.33134081959724426,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0004702683078791571,0.021685670565586786,0.00973141181231267,5.869021282307155,0.9836480014907786,0.1295964820776519,0.00973141181231267,0.01937957512481475,0.021685670565586786,5.869021282307155,0.9836480014907786
263,0.0012756919022649527,0.12154340836012861,0.21674311926605505,0.5461039543151855,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.003753934719152013,0.061269361994001646,0.023106572410293787,3.9773026697711042,0.9265858763158865,0.3781385258750382,0.023106572410293787,0.05674522914395415,0.061269361994001646,3.9773026697711042,0.9265858763158865
442,0.002190222032368183,0.05919180421172453,0.11176786673831274,0.5981395840644836,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.005472738930668277,0.07397796246632019,0.02860808077295447,3.7122572723773,0.8917734275076039,0.4482140551427042,0.02860808077295447,0.06822255232074209,0.07397796246632019,3.7122572723773,0.8917734275076039
1230,0.004173279274255037,0.23505843071786311,0.3806434171397675,0.6810017824172974,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.01595035160695052,0.12629470142072674,0.05419450606639713,2.410371472933396,0.8681542240025028,0.6517997257660831,0.05419450606639713,0.1140758831619101,0.12629470142072674,2.410371472933396,0.8681542240025028
1272,0.0068808202631771564,0.16134453781512606,0.2778581765557164,0.74934321641922,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.00975142674845071,0.09874931264799118,0.055766664124054295,2.628310218819338,0.9944800643159546,0.4153778485552906,0.055766664124054295,0.08149543496985352,0.09874931264799118,2.628310218819338,0.9944800643159546
1600,0.0051002404652535915,0.293136874757658,0.4533733133433283,0.7418307065963745,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.007265632220681043,0.08523867796183282,0.047309280841358596,2.0206213850702266,0.9946794008982166,0.37905760437276903,0.047309280841358596,0.07090461315707534,0.08523867796183282,2.0206213850702266,0.9946794008982166
593,0.00794760137796402,0.3440954043048284,0.5120103873620429,0.8820784687995911,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.01393480989854833,0.11804579576820316,0.06454477334320415,1.4906389132208313,0.9880277065617594,0.5224445133335415,0.06454477334320415,0.09883714955735386,0.11804579576820316,1.4906389132208313,0.9880277065617594
367,0.0006563795614056289,0.05233033524121014,0.09945609945609946,0.34446796774864197,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.0017511325420007287,0.041846535603329564,0.015687491843502238,12.001260689010238,0.8524406109500506,0.2903414861382587,0.015687491843502238,0.03879478240254454,0.041846535603329564,12.001260689010238,0.8524406109500506
985,0.006135012488812208,0.3560105680317041,0.5250852411105699,0.8168297410011292,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.018023393079053998,0.13425123120125937,0.05849705703210441,1.3654125971238869,0.95435092610179,0.7152112182059915,0.05849705703210441,0.12083661447440805,0.13425123120125937,1.3654125971238869,0.95435092610179
252,0.0007734974496997893,0.08633093525179857,0.15894039735099338,0.4552638530731201,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0018421964527869702,0.0429208160778307,0.017213054436660043,4.994322242492581,0.9536634484137114,0.25610071722642863,0.017213054436660043,0.03931802652407097,0.0429208160778307,4.994322242492581,0.9536634484137114
452,0.003087145509198308,0.20733652312599682,0.34346103038309117,0.6499715447425842,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.007876938335964732,0.08875211736045925,0.03967196152468553,2.25296685426015,0.9523200209198466,0.49819822474809605,0.03967196152468553,0.07939190012053246,0.08875211736045925,2.25296685426015,0.9523200209198466
1622,0.0022768217604607344,0.41585903083700443,0.5874299937772246,0.6847422122955322,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.007299348136746606,0.08543622262686129,0.034462532079530706,1.9673900724814357,0.9521812101159467,0.5033539704101072,0.034462532079530706,0.07817724745355213,0.08543622262686129,1.9673900724814357,0.9521812101159467
1585,0.0029634127859026194,0.06775407779171895,0.12690951821386603,0.6423806548118591,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.008621076625003504,0.09284975296145652,0.03377230593124874,4.959391896683527,0.8242286116687799,0.630096704042954,0.03377230593124874,0.08648992991724323,0.09284975296145652,4.959391896683527,0.8242286116687799
222,0.008393430151045322,0.2549246813441483,0.40627885503231764,0.810762345790863,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.01599231416451165,0.12646072182504595,0.06522844679750858,1.57757805886726,0.9787201859532635,0.5567208076958464,0.06522844679750858,0.10834003827254375,0.12646072182504595,1.57757805886726,0.9787201859532635
1459,0.0018334680935367942,0.045754956786985254,0.08750607681088965,0.5668435096740723,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.005334929108746178,0.07304059904427249,0.029646544269391607,6.689634253416976,0.9305365322085655,0.4174719802415281,0.029646544269391607,0.06675336337316032,0.07304059904427249,6.689634253416976,0.9305365322085655
1967,0.0015535579295828938,0.05183585313174946,0.09856262833675565,0.6091523170471191,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0046921044608723315,0.06849893766236329,0.02411874112840062,7.053189861326979,0.7785534370190939,0.4730938233467705,0.02411874112840062,0.06411232944803619,0.06849893766236329,7.053189861326979,0.7785534370190939
1694,0.004597750026732683,0.1763717805151176,0.29985721085197525,0.8420845866203308,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.008261717952439148,0.09089399293924295,0.04154091875275844,3.4404029940039775,0.9768336707435812,0.5163009422801098,0.04154091875275844,0.08084596478251632,0.09089399293924295,3.4404029940039775,0.9768336707435812
1125,0.0030475184321403503,0.048,0.0916030534351145,0.6532732248306274,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.006182054342468258,0.07862604112168091,0.03595375650707361,6.918365899366038,0.9354656218214362,0.4252275205602295,0.03595375650707361,0.0699241141202255,0.07862604112168091,6.918365899366038,0.9354656218214362
1461,0.003209843533113599,0.20552344251766216,0.3409696323921151,0.7453896403312683,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.00616856336457411,0.07854020221882618,0.033922229927645264,3.869826109166248,0.9782330391710137,0.4858602233966385,0.033922229927645264,0.0708367537462727,0.07854020221882618,3.869826109166248,0.9782330391710137
