sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0002278653410030529,0.5486968449931413,0.70859167404783,0.5501899719238281,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.00022958630891176685,0.01515210575833494,0.005572647450375391,0.605867526732735,0.989045764315913,0.10103641575086783,0.005572647450375391,0.014090135176980791,0.01515210575833494,0.605867526732735,0.989045764315913
1298,0.00042482023127377033,0.2609853528628495,0.4139387539598733,0.7354581356048584,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.00031877840764226286,0.017854366626746044,0.007886747810683534,1.0946112413546403,0.9461707743182389,0.10501583090154934,0.007886747810683534,0.01601804034871124,0.017854366626746044,1.0946112413546403,0.9461707743182389
1513,0.0007230976480059326,0.3058103975535168,0.468384074941452,0.6864673495292664,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0003952609579607766,0.019881170940384187,0.010278224614366751,1.1278629631937864,0.9987772428950178,0.10233508911217756,0.010278224614366751,0.0170181978110904,0.019881170940384187,1.1278629631937864,0.9987772428950178
392,0.0012727415887638927,0.23809523809523808,0.38461538461538464,0.955093264579773,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0008415522071964412,0.029009519251384383,0.0122439618898365,1.1535881382101858,0.9905647901730751,0.18317840965499066,0.0122439618898365,0.02629900386776413,0.029009519251384383,1.1535881382101858,0.9905647901730751
1800,0.0003810283087659627,0.5327868852459017,0.6951871657754011,0.7810037136077881,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0003092978044911449,0.017586864544060856,0.006335664341407738,0.4711707456863324,0.9924371005268773,0.10683421938666643,0.006335664341407738,0.016406009930636987,0.017586864544060856,0.4711707456863324,0.9924371005268773
2073,0.00015597576566506177,0.5184174624829468,0.6828391734052112,0.41092240810394287,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00011141572294913371,0.010555364652589399,0.0052893555525925645,1.170613708538341,0.998285911445063,0.05793745301500426,0.0052893555525925645,0.009134464449949538,0.010555364652589399,1.170613708538341,0.998285911445063
911,0.00016383460024371743,0.6312718786464411,0.7739628040057225,0.37647953629493713,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.00016553520663910475,0.012866048602391674,0.004486212541284546,0.5145650603341186,0.9993355168861756,0.08829085524572677,0.004486212541284546,0.012058569719229806,0.012866048602391674,0.5145650603341186,0.9993355168861756
923,0.00025011811521835625,0.2826086956521739,0.4406779661016949,0.4622722268104553,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.00014643953198554036,0.012101220268449805,0.006117260937582369,1.474355321030682,0.9972056128104362,0.06270167151206382,0.006117260937582369,0.010441199672789963,0.012101220268449805,1.474355321030682,0.9972056128104362
595,0.000678126874845475,0.5600691443388073,0.718005540166205,0.853236734867096,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0008994481597423312,0.02999080125208947,0.012194494827756995,0.5466566216528299,0.9987760052528497,0.19496766928200915,0.012194494827756995,0.027399679845540877,0.02999080125208947,0.5466566216528299,0.9987760052528497
1302,0.0010496230097487569,0.46190102120974075,0.631918323481999,0.8684614300727844,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0007687431427041421,0.02772621760543876,0.013231838493899108,0.6616090742155124,0.9983631232301581,0.14916205062017523,0.013231838493899108,0.02436517171652012,0.02772621760543876,0.6616090742155124,0.9983631232301581
1319,0.0004920627106912434,0.32894736842105265,0.49504950495049505,0.9182557463645935,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0004976781045875683,0.022308700199419246,0.0071457005920531995,1.1611407898765784,0.9665264055928149,0.15607018740932546,0.0071457005920531995,0.021133316531872108,0.022308700199419246,1.1611407898765784,0.9665264055928149
2162,0.00014446031127590686,0.7095115681233933,0.8300751879699249,0.429169625043869,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.00011786277619781614,0.01085646241635903,0.00352390264678709,0.4468419193268742,0.998740546812424,0.08629253992453673,0.00352390264678709,0.01026863605031277,0.01085646241635903,0.4468419193268742,0.998740546812424
1201,0.00022026558872312307,0.2,0.3333333333333333,0.5936539173126221,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.00010082583733327872,0.010041206965961747,0.004639524182668457,1.7117230140019155,0.9815367959024438,0.057222368061102494,0.004639524182668457,0.00890509139154188,0.010041206965961747,1.7117230140019155,0.9815367959024438
860,0.0004842769121751189,0.5091937765205092,0.6747891283973758,0.5738035440444946,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.0006931930303379053,0.026328559215002732,0.011374306476834512,0.510996566792415,0.9828345831528174,0.1398734745959143,0.011374306476834512,0.023744855916786392,0.026328559215002732,0.510996566792415,0.9828345831528174
1867,0.00012177810276625678,0.444022770398482,0.6149802890932983,0.5507439970970154,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,9.116341786814755e-05,0.009547953595831285,0.004471763447702864,1.0865743759060753,0.9794059788200294,0.05025606414585067,0.004471763447702864,0.00843603873485276,0.009547953595831285,1.0865743759060753,0.9794059788200294
363,0.00037090072873979807,0.09592326139088729,0.175054704595186,0.68941730260849,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00012567173273590542,0.011210340438002113,0.0054675692579179425,3.033972429561466,0.97904243025729,0.062339217764447674,0.0054675692579179425,0.009786593848003301,0.011210340438002113,3.033972429561466,0.97904243025729
263,0.0003463039465714246,0.40298507462686567,0.574468085106383,0.8783212304115295,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0002832552159402509,0.016830187638295982,0.006054989284337628,1.0925321897932712,0.9481935832404502,0.10356494098578634,0.006054989284337628,0.015703258283133705,0.016830187638295982,1.0925321897932712,0.9481935832404502
442,0.0006553621497005224,0.2,0.3333333333333333,0.8036701679229736,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.00038556252677639344,0.01963574614768671,0.0071241625036261615,0.9853331857915167,0.979372035209267,0.11520068806892955,0.0071241625036261615,0.018297782253549756,0.01963574614768671,0.9853331857915167,0.979372035209267
1230,0.0004287340852897614,0.5588235294117647,0.7169811320754716,0.7902064323425293,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0004498754813359617,0.021210268299480837,0.00873167770202163,0.40480420055011007,0.9913792511780939,0.12596757655184515,0.00873167770202163,0.019329596111765497,0.021210268299480837,0.40480420055011007,0.9913792511780939
1272,0.0020827765110880136,0.31189083820662766,0.475482912332838,0.8575830459594727,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0012333961470106024,0.03511974013301639,0.019685206158988378,0.9347464746709235,0.9983359287600037,0.15870530929079557,0.019685206158988378,0.029084167608661737,0.03511974013301639,0.9347464746709235,0.9983359287600037
1600,0.0013463817304000258,0.5506190823015294,0.7101925786754345,0.8844987154006958,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0009020961928041331,0.03003491622768629,0.016886625159468885,0.7119912635861196,0.9995636410005373,0.14424976749664908,0.016886625159468885,0.02483823833382161,0.03003491622768629,0.7119912635861196,0.9995636410005373
593,0.0011905357241630554,0.6014234875444839,0.7511111111111111,0.9084447622299194,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0007819970453037582,0.027964210078308276,0.01547253573787199,0.3531217647264709,0.999487047824723,0.12292720020579306,0.01547253573787199,0.023293726261464316,0.027964210078308276,0.3531217647264709,0.999487047824723
367,4.768403232446872e-05,0.4155844155844156,0.5871559633027523,0.5400872230529785,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,2.4745163892874987e-05,0.004974451114733663,0.0016818114916260806,1.426633859934303,0.9841040811914323,0.04142847164230169,0.0016818114916260806,0.004681524751564328,0.004974451114733663,1.426633859934303,0.9841040811914323
985,0.001486327382735908,0.5916575192096597,0.743448275862069,0.879896879196167,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.002949752992289875,0.054311628518116405,0.020568636086891138,0.5523806454912679,0.9993630081345787,0.3279845090247784,0.020568636086891138,0.050266133746439214,0.054311628518116405,0.5523806454912679,0.9993630081345787
252,0.0001966800045920536,0.2702702702702703,0.425531914893617,0.6938228011131287,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.00017590427993559562,0.01326289108511397,0.0047285425363891576,1.5432873369887965,0.991372411365079,0.09311686386933479,0.0047285425363891576,0.012391334287200632,0.01326289108511397,1.5432873369887965,0.991372411365079
452,0.0004843962087761611,0.4868913857677903,0.654911838790932,0.8416427373886108,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0004727630582691244,0.021743115192380424,0.009754322903559315,0.551947596222846,0.9949863844252509,0.11579576605731912,0.009754322903559315,0.019432350422998824,0.021743115192380424,0.551947596222846,0.9949863844252509
1622,0.0004535751650109887,0.5812385039852851,0.7351686700271423,0.5099496245384216,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0005781138903803053,0.024043999051328906,0.010002975613155225,0.5536752864523895,0.9974774253242008,0.14537560339800398,0.010002975613155225,0.021864454469822183,0.024043999051328906,0.5536752864523895,0.9974774253242008
1585,0.0009792748605832458,0.2231404958677686,0.36486486486486486,0.9229821562767029,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0008494494675480269,0.029145316391283642,0.010249394357428996,1.5567413086948318,0.9439029587539541,0.1836829245946039,0.010249394357428996,0.0272836834546571,0.029145316391283642,1.5567413086948318,0.9439029587539541
222,0.0021012502256780863,0.46437994722955145,0.6342342342342342,0.9250848293304443,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0018822977844191431,0.04338545590885433,0.021442496448545467,0.5412268910693974,0.9983991059825008,0.21128846491570752,0.021442496448545467,0.03771627142856593,0.04338545590885433,0.5412268910693974,0.9983991059825008
1459,0.0005238851881586015,0.15126050420168066,0.26277372262773724,0.7308384776115417,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0003956909674332465,0.01989198249127639,0.008092284179763896,1.8218646777712602,0.9487862172505054,0.11218732849053589,0.008092284179763896,0.01817156856705522,0.01989198249127639,1.8218646777712602,0.9487862172505054
1967,0.0005192639073356986,0.19148936170212766,0.32142857142857145,0.8178825974464417,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0004939946982969971,0.02222599150312528,0.006807229946403197,2.2885630533496117,0.8707041723629483,0.169843843560282,0.006807229946403197,0.021157890224542442,0.02222599150312528,2.2885630533496117,0.8707041723629483
1694,0.00041314729605801404,0.44428772919605075,0.615234375,0.8372941613197327,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0002710279558643846,0.01646292671016866,0.007222963856630621,0.6231336143587848,0.9961219534214566,0.1020947186282441,0.007222963856630621,0.014793807792120065,0.01646292671016866,0.6231336143587848,0.9961219534214566
1125,0.0005648084334097803,0.1811320754716981,0.30670926517571884,0.7991747260093689,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0003384797641327678,0.01839781954832604,0.007662707888963075,1.618838308148404,0.9780024598598731,0.1148597136654837,0.007662707888963075,0.016726107495206134,0.01839781954832604,1.618838308148404,0.9780024598598731
1461,0.00031426691566593945,0.487062404870624,0.6550665301944729,0.6678694486618042,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0004088296222266702,0.020219535658038,0.007305229234558658,0.9962552271852658,0.9967525330549573,0.19856386691446298,0.007305229234558658,0.018853733000581598,0.020219535658038,0.9962552271852658,0.9967525330549573
