sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1298,0.007217293605208397,0.044444444444444446,0.0851063829787234,0.5964741706848145,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.019813161164739558,0.1407592311883649,0.07691971066248485,8.629633299476016,0.9627539712128946,0.6910511546502015,0.07691971066248485,0.11788349874490144,0.1407592311883649,8.629633299476016,0.9627539712128946
1513,0.007771829608827829,0.05924170616113744,0.11185682326621924,0.5901679992675781,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.02383109615335824,0.15437323651902307,0.08262899203304365,8.757625820946544,0.9873261314037777,0.7644547645622793,0.08262899203304365,0.13039764502843387,0.15437323651902307,8.757625820946544,0.9873261314037777
392,0.008410974405705929,0.050761421319796954,0.0966183574879227,0.6492930054664612,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.017506146833472454,0.1323107963602081,0.06915753509682154,5.261451040109723,0.9575590972235849,0.7383655405066402,0.06915753509682154,0.11279797060587725,0.1323107963602081,5.261451040109723,0.9575590972235849
1800,0.011846368201076984,0.09923664122137404,0.18055555555555555,0.7259405255317688,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.03103168464237584,0.17615812397495564,0.09349156252317217,4.719462893686458,0.9176778149477239,0.8652818305718397,0.09349156252317217,0.14930174941825575,0.17615812397495564,4.719462893686458,0.9176778149477239
2073,0.004038022365421057,0.07185516983949235,0.13407626675953335,0.4512723982334137,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.016144666360589303,0.127061663614913,0.06709229386699894,14.091424612300461,0.9961711095664566,0.6176909137519163,0.06709229386699894,0.10790407992403978,0.127061663614913,14.091424612300461,0.9961711095664566
911,0.008484303019940853,0.1465771812080537,0.25567782720674315,0.6456853151321411,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.02136371679289936,0.14616332232437576,0.07782686151511745,5.845659463504337,0.9444656490242366,0.7707240545244208,0.07782686151511745,0.12372023447927218,0.14616332232437576,5.845659463504337,0.9444656490242366
923,0.003617138834670186,0.04695400915001204,0.08969641214351426,0.4600617289543152,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.011212016278503817,0.10588680880309793,0.05559071866623267,12.9007469100308,0.9941646979940436,0.5575713845020658,0.05559071866623267,0.09012040987853744,0.10588680880309793,12.9007469100308,0.9941646979940436
595,0.013301972299814224,0.14096149662823582,0.2470924690181125,0.7448487281799316,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.03470851283215959,0.18630220833946007,0.10131874688237284,3.3958191033730856,0.9677621532217906,0.9080005967400511,0.10131874688237284,0.15634265049034204,0.18630220833946007,3.3958191033730856,0.9677621532217906
1302,0.016432397067546844,0.09950922321881875,0.18100661843927968,0.755895733833313,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.055263945121977895,0.23508284735807056,0.1259938455587266,5.609598367070827,0.9685623735392112,1.0742931594003493,0.1259938455587266,0.19846787146362418,0.23508284735807056,5.609598367070827,0.9685623735392112
1319,0.004199814051389694,0.07903055848261328,0.146484375,0.6612906455993652,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.006177415122071058,0.07859653377898454,0.039967330597787384,4.090854263040705,0.921451200875587,0.45695531504372244,0.039967330597787384,0.06767590122752873,0.07859653377898454,4.090854263040705,0.921451200875587
2162,0.010213415138423443,0.11340623734305387,0.2037104401600582,0.6586827635765076,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.03227625496120375,0.1796559349456726,0.09364155056984655,7.39447157930764,0.9221106115451021,0.932285755354129,0.09364155056984655,0.15332160633152334,0.1796559349456726,7.39447157930764,0.9221106115451021
1201,0.0030698103364557028,0.0225867168593708,0.04417565080199842,0.46635475754737854,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.008788454003424439,0.09374675462875735,0.04845479865186109,15.980994907285522,0.9772922835196726,0.5079632341479108,0.04845479865186109,0.080253264675227,0.09374675462875735,15.980994907285522,0.9772922835196726
860,0.014704215340316296,0.13395348837209303,0.23625922887612796,0.6970322132110596,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.041635338646173685,0.20404739313741227,0.11716681684585332,3.9602439504834495,0.9575140161409024,0.9169895698893178,0.11716681684585332,0.16705470863278277,0.20404739313741227,3.9602439504834495,0.9575140161409024
1867,0.0027968359645456076,0.07929515418502203,0.1469387755102041,0.47919535636901855,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.006159983655988982,0.07848556336033387,0.04139666931170634,8.93179896298675,0.9954139068876093,0.45859984268399556,0.04139666931170634,0.0666805775761294,0.07848556336033387,8.93179896298675,0.9954139068876093
363,0.001073507941327989,0.024360535931790498,0.04756242568370987,0.3845081329345703,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0017179694558239033,0.04144839509346415,0.02007702468764362,11.217615438051094,0.985354717579636,0.302378692209046,0.02007702468764362,0.0362613090706286,0.04144839509346415,11.217615438051094,0.985354717579636
263,0.005777889396995306,0.062171052631578946,0.11706410653453081,0.6284257769584656,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.012397241629642406,0.11134290111921104,0.05746840613822312,7.227828125986576,0.9169321155169764,0.6274761343705006,0.05746840613822312,0.09536573769218504,0.11134290111921104,7.227828125986576,0.9169321155169764
442,0.0072205341421067715,0.03491104397448808,0.06746675316250406,0.6468371152877808,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.013999201350953326,0.11831822070566024,0.062313981593804434,5.9372772732054635,0.9081230876212693,0.6583791952068716,0.062313981593804434,0.10057916806615738,0.11831822070566024,5.9372772732054635,0.9081230876212693
1230,0.017696043476462364,0.12188365650969529,0.21728395061728395,0.7209595441818237,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.05853319875492147,0.24193635269409489,0.13417785773090207,4.6174263547029115,0.9083676401102991,1.0659761705731994,0.13417785773090207,0.20131940107616866,0.24193635269409489,4.6174263547029115,0.9083676401102991
1272,0.012623034417629242,0.07451102142191866,0.13868824039295002,0.6285080313682556,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.03944001927220865,0.198595113918265,0.11213433975139331,5.2858045623022845,0.9972471051584699,0.8838706436370631,0.11213433975139331,0.1639082338405479,0.198595113918265,5.2858045623022845,0.9972471051584699
1600,0.01097416877746582,0.13795620437956205,0.24246311738293777,0.6421163082122803,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.03255028104367518,0.18041696440100966,0.10040371952374898,4.276865681344446,0.9973350771036744,0.8622877681181933,0.10040371952374898,0.14989787906929014,0.18041696440100966,4.276865681344446,0.9973350771036744
593,0.019037386402487755,0.15930514408833826,0.27482866767336506,0.7361397743225098,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.06977166425660057,0.264143264643641,0.14644197514814244,3.3355040421444464,0.9911074020353527,1.1685434568205,0.14644197514814244,0.21983269131617209,0.264143264643641,3.3355040421444464,0.9911074020353527
367,0.0014954867074266076,0.0334553058024046,0.06474456246838645,0.45557263493537903,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.002581118088548193,0.05080470537802766,0.02518077354433974,14.570394052442358,0.9343583027096735,0.34123132989667515,0.02518077354433974,0.04412535248875495,0.05080470537802766,14.570394052442358,0.9343583027096735
985,0.02198685146868229,0.17032706588718596,0.2910760091805049,0.8333311676979065,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.0688126173895089,0.2623215915427262,0.14826503145359624,2.6679621660457844,0.9606028498016819,1.1359650046211565,0.14826503145359624,0.2164026289987555,0.2623215915427262,2.6679621660457844,0.9606028498016819
252,0.003086286364123225,0.04786597526924611,0.09135896459840122,0.5712284445762634,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.005272693163243597,0.07261331257588788,0.03901508478066177,8.4493799335316,0.9653044261258855,0.41195169124985537,0.03901508478066177,0.061241459182496384,0.07261331257588788,8.4493799335316,0.9653044261258855
452,0.012633218429982662,0.1014832162373146,0.18426647767540752,0.6740390062332153,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.036990336899684104,0.19232872094329567,0.10701702742957066,4.882252348387836,0.9790028223610201,0.8844633555731058,0.10701702742957066,0.1598051711923698,0.19232872094329567,4.882252348387836,0.9790028223610201
1622,0.01100621372461319,0.2118270079435128,0.34959941733430444,0.6885761022567749,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0311189240369838,0.17640556691041187,0.09557459387112097,4.062194586782776,0.9623071176179967,0.8811614332542099,0.09557459387112097,0.1482714437892681,0.17640556691041187,4.062194586782776,0.9623071176179967
1585,0.007578887045383453,0.03638814016172507,0.07022106631989597,0.6740717887878418,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.016163432114028698,0.12713548723322177,0.06434477062491997,6.790698790842115,0.8870050070554604,0.727311705281351,0.06434477062491997,0.10965027408654816,0.12713548723322177,6.790698790842115,0.8870050070554604
222,0.024637022987008095,0.1222052492709346,0.2177948273728499,0.7778180241584778,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.08664523052820179,0.29435561915513314,0.16550355680928197,3.672041085815277,0.9838797686062773,1.23057636161262,0.16550355680928197,0.24342104102085868,0.29435561915513314,3.672041085815277,0.9838797686062773
1459,0.005064125172793865,0.028284098051539912,0.0550122249388753,0.5951799750328064,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0107193066805858,0.10353408463199835,0.05389990577616081,9.482468216485683,0.9474933511714196,0.5760663007358141,0.05389990577616081,0.08839743682882885,0.10353408463199835,9.482468216485683,0.9474933511714196
1967,0.004275105427950621,0.023106546854942234,0.0451693851944793,0.5967015624046326,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.010513487799229695,0.10253530025912878,0.05008432339031715,10.55784169647301,0.7944012121835623,0.6090171099883337,0.05008432339031715,0.08947093578231888,0.10253530025912878,10.55784169647301,0.7944012121835623
1694,0.007600553799420595,0.09122502172024327,0.16719745222929935,0.6565572619438171,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.01678752859456766,0.12956669554545125,0.06855202996072501,4.904192596927023,0.9775886442134067,0.7036112462821156,0.06855202996072501,0.10994611308650941,0.12956669554545125,4.904192596927023,0.9775886442134067
1125,0.006441119592636824,0.022878932316491896,0.04473438956197577,0.5935805439949036,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.01712713481123273,0.1308706797232777,0.06919052603685756,11.515411877639536,0.9523898503669083,0.6745257322903672,0.06919052603685756,0.11108467904250191,0.1308706797232777,11.515411877639536,0.9523898503669083
1461,0.005950306076556444,0.10246557796990073,0.1858844031367993,0.6393784284591675,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.012803691560296133,0.11315339835946657,0.05896554435218131,5.575284541442034,0.978974082050627,0.642571466415837,0.05896554435218131,0.0965751320969693,0.11315339835946657,5.575284541442034,0.978974082050627
