sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1298,0.0028925761580467224,0.08354646206308611,0.15420928402832415,0.524909496307373,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.007762640189037746,0.08810584650883133,0.03809500003187328,5.401572177484167,0.9820430098631958,0.5106209270074528,0.03809500003187328,0.07944439037219254,0.08810584650883133,5.401572177484167,0.9820430098631958
1513,0.0033619971945881844,0.11627906976744186,0.20833333333333334,0.556544303894043,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.009248292351286923,0.09616804225566268,0.03980528944453937,5.455633042352434,0.9793133020187933,0.5721169357364446,0.03980528944453937,0.08754331090108122,0.09616804225566268,5.455633042352434,0.9793133020187933
392,0.0035554186906665564,0.1079136690647482,0.19480519480519481,0.625998318195343,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.005311707759332979,0.0728814637567947,0.030004404214083766,2.898193222599568,0.9816959388459082,0.49659353307713305,0.030004404214083766,0.0664186983242735,0.0728814637567947,2.898193222599568,0.9816959388459082
1800,0.003981094807386398,0.27956989247311825,0.4369747899159664,0.8565989136695862,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.005618470884816254,0.07495645992718876,0.033243632622111795,2.008163025843511,0.9723691540805729,0.4780037231233587,0.033243632622111795,0.06718133501875591,0.07495645992718876,2.008163025843511,0.9723691540805729
2073,0.0033686335664242506,0.10283119658119658,0.18648583192056187,0.5155420899391174,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.015164400342939484,0.12314381975129521,0.05490857206007199,13.6569269056259,0.9933555460175552,0.6517848327037252,0.05490857206007199,0.11022453926990743,0.12314381975129521,13.6569269056259,0.9933555460175552
911,0.0027165168430656195,0.24818181818181817,0.3976693372177713,0.5403056144714355,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.007363623024212004,0.08581155530703312,0.03701312358101611,3.431949427403837,0.9598719094501267,0.5323467386044182,0.03701312358101611,0.07741867802403006,0.08581155530703312,3.431949427403837,0.9598719094501267
923,0.0015490163350477815,0.09420289855072464,0.17218543046357615,0.43937504291534424,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.004381382437437178,0.06619201188540184,0.02681510467510622,8.064520996068932,0.9898876285577702,0.4351400631926613,0.02681510467510622,0.06051720911195654,0.06619201188540184,8.064520996068932,0.9898876285577702
595,0.008151818998157978,0.27078980359381527,0.42617560013153566,0.8476887941360474,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.02151102173225088,0.14666636196569027,0.06325201796192265,2.6733576495122624,0.9930566474447519,0.8637096658705663,0.06325201796192265,0.13232612726138207,0.14666636196569027,2.6733576495122624,0.9930566474447519
1302,0.013067051768302917,0.1681441235344581,0.2878824969400245,0.8517395257949829,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.05050902018203505,0.22474211928794088,0.09936562751331585,5.362845650109865,0.9714575523391303,1.191766617440693,0.09936562751331585,0.2015824700982702,0.22474211928794088,5.362845650109865,0.9714575523391303
1319,0.0012732686009258032,0.16268980477223427,0.2798507462686567,0.5813091993331909,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0013299125509056635,0.0364679660922523,0.015257843059125531,1.8981134075508552,0.9539445851055752,0.25136332657273186,0.015257843059125531,0.03312266257547479,0.0364679660922523,1.8981134075508552,0.9539445851055752
2162,0.0034844018518924713,0.20786933927245732,0.3441917639827904,0.5699787735939026,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.011278083497004137,0.10619832153571984,0.04583185536896181,4.371024372801942,0.9590998297337434,0.6045276234507273,0.04583185536896181,0.09579939733861953,0.10619832153571984,4.371024372801942,0.9590998297337434
1201,0.0025297824759036303,0.045454545454545456,0.08695652173913043,0.6254158020019531,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0065751022500747935,0.08108700419965455,0.032580513416475096,13.822889190067055,0.9902684652253668,0.5636061395675276,0.032580513416475096,0.0742537029082973,0.08108700419965455,13.822889190067055,0.9902684652253668
860,0.008793230168521404,0.16430853491556366,0.2822422579380635,0.6951783895492554,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.031319863902677596,0.17697418993366687,0.08934688338110061,3.4347949968884444,0.9533065520935323,0.8516292054034424,0.08934688338110061,0.15276451922079812,0.17697418993366687,3.4347949968884444,0.9533065520935323
1867,0.000972037436440587,0.1640953716690042,0.2819277108433735,0.40743160247802734,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0020287716599487866,0.04504188783730969,0.018098444377755898,5.125848243316183,0.99678304463872,0.3305803488670179,0.018098444377755898,0.041245823680150485,0.04504188783730969,5.125848243316183,0.99678304463872
363,0.0010406877845525742,0.032025620496397116,0.062063615205585725,0.3925704061985016,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0019141675845815748,0.043751200950163355,0.016784452398617387,11.840848025722908,0.9665491141679073,0.3408910731263788,0.016784452398617387,0.040403585759931276,0.043751200950163355,11.840848025722908,0.9665491141679073
263,0.001970620360225439,0.13061506565307532,0.2310513447432763,0.5798854231834412,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.003859167928715623,0.0621222015765348,0.025243109938607605,4.032664779610402,0.9686113629833207,0.41149179659458823,0.025243109938607605,0.056762252680306755,0.0621222015765348,4.032664779610402,0.9686113629833207
442,0.003949312958866358,0.06961178045515395,0.13016270337922403,0.7462698817253113,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0072581827495236265,0.08519496903880902,0.0351206209155185,4.27513319967772,0.9624557490921359,0.526348414567998,0.0351206209155185,0.0776191003299579,0.08519496903880902,4.27513319967772,0.9624557490921359
1230,0.00655311718583107,0.18516570226196738,0.3124722592099423,0.6610546112060547,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.020709208681718303,0.14390694452220956,0.07042107856075236,2.746506305738149,0.9440141748441649,0.6914087222671012,0.07042107856075236,0.12549932420558546,0.14390694452220956,2.746506305738149,0.9440141748441649
1272,0.00971245113760233,0.14962593516209477,0.2603036876355748,0.8229113221168518,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.030273359356696235,0.1739924117790665,0.07580668266645225,4.630979412546275,0.9731187042775581,0.9741302939173915,0.07580668266645225,0.15661004507950324,0.1739924117790665,4.630979412546275,0.9731187042775581
1600,0.009584981016814709,0.2507462686567164,0.4009546539379475,0.8045719861984253,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.034073967194365916,0.18459135189484344,0.0782257338925028,4.375821423518052,0.9869692449680335,1.0583481689275913,0.0782257338925028,0.16719659611171891,0.18459135189484344,4.375821423518052,0.9869692449680335
593,0.014951753430068493,0.2640625,0.4177997527812114,0.8401708602905273,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.06434299350059312,0.253659207403542,0.11380242141917135,3.203115221442915,0.9856699606741353,1.217328575365522,0.11380242141917135,0.22669804229354618,0.253659207403542,3.203115221442915,0.9856699606741353
367,0.0008566150791011751,0.041857423152387184,0.08035153797865663,0.31583455204963684,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.001997849202030482,0.044697306429252334,0.018436863017536026,12.818839572261973,0.8462054365656412,0.29823204209010734,0.018436863017536026,0.04071770234312214,0.044697306429252334,12.818839572261973,0.8462054365656412
985,0.014362283051013947,0.30977011494252876,0.4730144800351031,0.8842067718505859,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.04548880393631716,0.2132810444843075,0.09959356700840524,2.169191464844323,0.969891233878481,1.0640733147288843,0.09959356700840524,0.18859990813057004,0.2132810444843075,2.169191464844323,0.969891233878481
252,0.0004639791150111705,0.1410105757931845,0.24716786817713698,0.32423287630081177,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0004165385762156308,0.020409276719561397,0.008364092494577561,2.374850107436338,0.990322284392579,0.15023517295217031,0.008364092494577561,0.01861667352020178,0.020409276719561397,2.374850107436338,0.990322284392579
452,0.005907381419092417,0.23809523809523808,0.38461538461538464,0.7678908705711365,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.014291465205605272,0.11954691633666371,0.051376358776330476,3.034690867617638,0.9957868428745383,0.7650401686463777,0.051376358776330476,0.10794412890236801,0.11954691633666371,3.034690867617638,0.9957868428745383
1622,0.004005326423794031,0.3204272363150868,0.48533872598584427,0.619674563407898,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.01246368374349101,0.11164086950347087,0.05108012770881008,2.570819865288245,0.9767650251098204,0.6103254677809149,0.05108012770881008,0.0992698559319125,0.11164086950347087,2.570819865288245,0.9767650251098204
1585,0.005664488300681114,0.07045009784735812,0.1316270566727605,0.8585709929466248,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.011827649067412297,0.10875499559750024,0.04375325200721177,5.808939999161786,0.9286112239493942,0.7239053066733057,0.04375325200721177,0.09956556636812605,0.10875499559750024,5.808939999161786,0.9286112239493942
222,0.01386506762355566,0.24567280848687884,0.39444195428059164,0.8794583082199097,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.044689187115362725,0.21139817197734403,0.09398612647083938,2.6371596886619657,0.9917051412250605,1.1077014226375073,0.09398612647083938,0.18935626513630358,0.21139817197734403,2.6371596886619657,0.9917051412250605
1459,0.0029850006103515625,0.0628053035589672,0.11818778726198292,0.6407487988471985,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.005576859326430194,0.07467837254808245,0.03029591816063835,6.839634470745218,0.9595849844377773,0.49784806846614627,0.03029591816063835,0.06825698989286076,0.07467837254808245,6.839634470745218,0.9595849844377773
1967,0.0038691239897161722,0.02097902097902098,0.0410958904109589,0.5499894618988037,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.016342402155638314,0.1278374051505987,0.05643721253227618,13.163145600168477,0.6273902210202372,0.6755531359226745,0.05643721253227618,0.11470502690477434,0.1278374051505987,13.163145600168477,0.6273902210202372
1694,0.005701588932424784,0.20860927152317882,0.3452054794520548,0.8770818114280701,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.012510368753514455,0.11184975973829561,0.043599637153869504,4.233593836497846,0.9858939742240793,0.8101872346265931,0.043599637153869504,0.10300213781065605,0.11184975973829561,4.233593836497846,0.9858939742240793
1125,0.00392687926068902,0.04308797127468582,0.08261617900172118,0.6648635864257812,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.010696230130755413,0.1034225803717709,0.042561511297389665,9.100232481006879,0.9803975573056976,0.6476864546884977,0.042561511297389665,0.09425894062017451,0.1034225803717709,9.100232481006879,0.9803975573056976
1461,0.0025118933990597725,0.26755852842809363,0.42216358839050133,0.7253739833831787,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0045563736882590225,0.06750091620310811,0.025743355182820626,3.325899355181655,0.9869616251940438,0.5173935800031433,0.025743355182820626,0.06239914544439023,0.06750091620310811,3.325899355181655,0.9869616251940438
