sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00047315869596786797,0.4489337822671156,0.6196746707978311,0.6943724751472473,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0010205854188004683,0.03194660261750017,0.015140015032461101,1.2774072082179884,0.9808219331319881,0.22352643198141053,0.015140015032461101,0.028131216888313246,0.03194660261750017,1.2774072082179884,0.9808219331319881
1298,0.000365859450539574,0.2726008344923505,0.4284153005464481,0.6201624870300293,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0003227679283188163,0.017965743188602477,0.008909417254537961,1.1014394889861665,0.963653955117228,0.1027383043365169,0.008909417254537961,0.015600968319413941,0.017965743188602477,1.1014394889861665,0.963653955117228
1513,0.0005589654901996255,0.3671970624235006,0.5371530886302597,0.7540875673294067,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.00022848035946768262,0.015115566792802796,0.00887352362035189,0.8575092485450315,0.9964994460607296,0.07189730330599264,0.00887352362035189,0.012236867982729067,0.015115566792802796,0.8575092485450315,0.9964994460607296
392,0.0011509753530845046,0.2542372881355932,0.40540540540540543,0.9069395661354065,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0007938266861333755,0.028174930099884463,0.013379703908700554,1.1203999927222774,0.993215673767665,0.1971465537717822,0.013379703908700554,0.024795366693172307,0.028174930099884463,1.1203999927222774,0.993215673767665
1800,0.0005652736290358007,0.37886340977068794,0.549530007230658,0.805666983127594,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0005047565744575593,0.022466788254166623,0.011910989824383628,0.6019090752858186,0.9666850613805916,0.14981416181742413,0.011910989824383628,0.01904953794350375,0.022466788254166623,0.6019090752858186,0.9666850613805916
2073,0.00019828994118142873,0.554904831625183,0.7137476459510358,0.430724173784256,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00010769094842042814,0.010377424941690888,0.006425166070708497,1.150879793915122,0.9858008748435811,0.04096358711037537,0.006425166070708497,0.00814912200081975,0.010377424941690888,1.150879793915122,0.9858008748435811
911,0.00037609811988659203,0.5185546875,0.6829581993569132,0.6813032031059265,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0006788259199090069,0.026054287937094096,0.014400750408872324,1.0420158246426303,0.9281181133985714,0.14581438616254494,0.014400750408872324,0.021712768307389333,0.026054287937094096,1.0420158246426303,0.9281181133985714
923,0.00019905208318959922,0.3113964686998395,0.4749082007343941,0.45807433128356934,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.00010972257929320286,0.010474854619191756,0.006362936662154292,1.2762066388538313,0.976640991472439,0.041417950022972536,0.006362936662154292,0.008320794212490514,0.010474854619191756,1.2762066388538313,0.976640991472439
595,0.0016284026205539703,0.3602001111728738,0.5296281160604822,0.8786100149154663,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0038578813337285882,0.06211184535761748,0.0281591710463092,1.1321421946155106,0.9946199100258537,0.4200892373980235,0.0281591710463092,0.055361922109996235,0.06211184535761748,1.1321421946155106,0.9946199100258537
1302,0.0012657982297241688,0.48877805486284287,0.6566164154103853,0.95379239320755,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.00111404062790384,0.03337724715886318,0.017197706318122057,0.7964551785204946,0.9986293154890961,0.18070058656321675,0.017197706318122057,0.028605585561205783,0.03337724715886318,0.7964551785204946,0.9986293154890961
1319,0.0003074330452363938,0.25728987993138935,0.4092769440654843,0.7252354621887207,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.00030694704327598817,0.01751990420281995,0.008447541520412055,0.9118897660005277,0.9316162580009527,0.1378536820043758,0.008447541520412055,0.01534881381530516,0.01751990420281995,0.9118897660005277,0.9316162580009527
2162,0.00024740732624195516,0.6201550387596899,0.7655502392344498,0.5946297645568848,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.00015474120402420746,0.012439501759484077,0.005332643470603051,0.5119983497849261,0.9897894701918272,0.08555361698366981,0.005332643470603051,0.01123851047246218,0.012439501759484077,0.5119983497849261,0.9897894701918272
1201,0.00023962173145264387,0.2198952879581152,0.3605150214592275,0.6830174922943115,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.00011485955019061307,0.010717254787986198,0.005116841858016553,1.8269687827075989,0.9922815090775355,0.06350515616813919,0.005116841858016553,0.009416872070420345,0.010717254787986198,1.8269687827075989,0.9922815090775355
860,0.00040330327465198934,0.501412429378531,0.6679209783631233,0.6968575716018677,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.00058654940112514,0.0242187819909495,0.013947891852144944,0.4700490576870285,0.9806837265490255,0.10250566025107255,0.013947891852144944,0.019799134173140213,0.0242187819909495,0.4700490576870285,0.9806837265490255
1867,0.00023522072297055274,0.4013722126929674,0.572827417380661,0.5973175168037415,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.00026843466279896996,0.016383975793407717,0.008249530654407687,1.8645260572228706,0.9791196665593824,0.09114086326090637,0.008249530654407687,0.014155560984325482,0.016383975793407717,1.8645260572228706,0.9791196665593824
363,0.00019868434173986316,0.13559322033898305,0.23880597014925373,0.500174343585968,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,5.3554455629084947e-05,0.007318090982564029,0.004016787500887373,1.9805719907359562,0.9698844211157315,0.03475690989840968,0.004016787500887373,0.006117178581813671,0.007318090982564029,1.9805719907359562,0.9698844211157315
263,0.0002130351640516892,0.4153846153846154,0.5869565217391305,0.6266281008720398,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.00037908759520656975,0.019470171935721824,0.007348747831662008,1.263906858185176,0.9916639674628339,0.1542855770227607,0.007348747831662008,0.0180300721161401,0.019470171935721824,1.263906858185176,0.9916639674628339
442,0.0008031113538891077,0.1863799283154122,0.31419939577039274,0.7938799858093262,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0007439495486910563,0.0272754385609298,0.010096638249982774,1.368697403651653,0.9910481925001469,0.21211014493579822,0.010096638249982774,0.02533786582844027,0.0272754385609298,1.368697403651653,0.9910481925001469
1230,0.0003892810782417655,0.6067307692307692,0.7552363853979653,0.7352041006088257,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.00015941970121101,0.012626151480598116,0.006298238925298063,0.24097380966431314,0.9860137341371686,0.06016768122408739,0.006282302927473475,0.01095227698419229,0.012626151480598116,0.24097380966431314,0.9860137341371686
1272,0.001976481406018138,0.34959941733430444,0.5180787911494873,0.8937773108482361,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.001044186534916555,0.03231387526924858,0.020288219669114347,0.8600656176977172,0.9986379449870967,0.14935675414261257,0.020288219669114347,0.025151037306129484,0.03231387526924858,0.8600656176977172,0.9986379449870967
1600,0.0012187921674922109,0.5579335793357934,0.7162482235907153,0.8559304475784302,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0005792374538459531,0.024067352447786048,0.016382422725771114,0.5705274671176174,0.9981377827928661,0.1032529644563277,0.016382422725771114,0.017631043062737134,0.024067352447786048,0.5705274671176174,0.9981377827928661
593,0.002538649132475257,0.5773548072230357,0.7320544554455446,0.9690751433372498,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0024188196141156095,0.04918149666404642,0.03003314113469875,0.621045859878183,0.9989698972272222,0.22017140290483772,0.03003314113469875,0.038946502380815595,0.04918149666404642,0.621045859878183,0.9989698972272222
367,2.5819028451223858e-05,0.49612403100775193,0.6632124352331606,0.3208278715610504,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,2.935650639327252e-05,0.00541816448562357,0.0028644405003975535,1.5538874009616168,0.9343316318829149,0.031051858860938746,0.0028644405003975535,0.004599074582234424,0.00541816448562357,1.5538874009616168,0.9343316318829149
985,0.0021822790149599314,0.47551830613145124,0.6445440956651719,0.9127092957496643,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.005218522177394957,0.07223933954151959,0.035011709695331676,0.7347158259579172,0.9952954046167243,0.3969891931797145,0.035011709695331676,0.06318783396829468,0.07223933954151959,0.7347158259579172,0.9952954046167243
252,0.00012183179933344945,0.3225806451612903,0.4878048780487805,0.4258576035499573,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.00016749488282882366,0.012941981410465079,0.007443553296232118,1.505945867921114,0.8619260765737479,0.04847558801029413,0.007443553296232118,0.01058718079353402,0.012941981410465079,1.505945867921114,0.8619260765737479
452,0.0008463121484965086,0.40310077519379844,0.574585635359116,0.816924512386322,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0012939077123120663,0.03597092871072509,0.01936272915721053,0.9131197374489213,0.9948810104164204,0.18731611474110588,0.01936272915721053,0.03031488795784301,0.03597092871072509,0.9131197374489213,0.9948810104164204
1622,0.0004684926534537226,0.6251819505094615,0.7693685624720108,0.6160650849342346,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.00043931817860110283,0.020959918382500987,0.012182912383208745,0.48265634970604177,0.9781219950256912,0.11257375217436316,0.012182912383208745,0.017055639081082884,0.020959918382500987,0.48265634970604177,0.9781219950256912
1585,0.00054457678925246,0.2488479262672811,0.3985239852398524,0.801819384098053,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.00048250404269673165,0.02196597465847422,0.00807830633793977,1.1732705069146998,0.9913537571881194,0.18803916651151426,0.00807830633793977,0.020426576056870958,0.02196597465847422,1.1732705069146998,0.9913537571881194
222,0.002739181974902749,0.44154540893125943,0.6126000696136443,0.9548527598381042,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.002696209203129697,0.05192503445477621,0.02814508663180727,0.6477568202964168,0.9987843533711488,0.25115055111692786,0.02814508663180727,0.0436355738087373,0.05192503445477621,0.6477568202964168,0.9987843533711488
1459,0.0004190707113593817,0.16574585635359115,0.2843601895734597,0.5738134980201721,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0002901103244659354,0.017032625295765047,0.008841868130978814,1.5599821892903976,0.9343452525982148,0.09406336513327987,0.008841868130978814,0.01455787389766502,0.017032625295765047,1.5599821892903976,0.9343452525982148
1967,0.00019609583250712603,0.20630372492836677,0.342042755344418,0.5219519138336182,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.00013684011281617586,0.01169786787479564,0.004858428763896744,1.2045045647326118,0.8943012930843763,0.09574170710234722,0.004858428763896744,0.010641230321833874,0.01169786787479564,1.2045045647326118,0.8943012930843763
1694,0.0007073087035678327,0.39424280350438046,0.5655296229802513,0.8158133625984192,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0006347470033786798,0.02519418590426529,0.0129756800369033,0.9536180534445896,0.9940766665062372,0.1491392759440322,0.0129756800369033,0.021595803549731344,0.02519418590426529,0.9536180534445896,0.9940766665062372
1125,0.0006945639033801854,0.17843866171003717,0.3028391167192429,0.7962759137153625,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0004261591475016259,0.020643622441364935,0.009032553362099915,1.8164482339470656,0.992316688736659,0.13799967118631604,0.009032553362099915,0.018562654100705626,0.020643622441364935,1.8164482339470656,0.992316688736659
1461,0.0004717840056400746,0.49324324324324326,0.6606334841628959,0.8067928552627563,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0002362767548563585,0.015371296459842237,0.007831631496642465,0.7573732011320663,0.9873548579941559,0.09734964306296376,0.007831631496642465,0.013226575632307714,0.015371296459842237,0.7573732011320663,0.9873548579941559
