sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1298,0.003759937360882759,0.11029825548677546,0.198682209832742,0.6924021244049072,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.00771443985262604,0.08783188403208735,0.03731141291384213,5.384776151446251,0.9944284890856453,0.5644301145174367,0.03731141291384213,0.07951288146582801,0.08783188403208735,5.384776151446251,0.9944284890856453
1513,0.006179747637361288,0.0861573808156232,0.15864621893178213,0.6618262529373169,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.021835178469040043,0.14776731190977266,0.0673464677010422,8.38287034367786,0.9894170066336531,0.7773473194807861,0.0673464677010422,0.13152806452325116,0.14776731190977266,8.38287034367786,0.9894170066336531
392,0.006331235636025667,0.0801068090787717,0.14833127317676142,0.7370432615280151,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.01452144179803767,0.12050494511860362,0.052016547522959464,4.79198135204728,0.9696828197757764,0.7214779337232913,0.052016547522959464,0.10870014067069725,0.12050494511860362,4.79198135204728,0.9696828197757764
1800,0.004479438066482544,0.24168236032642812,0.38928210313447925,0.7960402369499207,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.007562914830795757,0.08696502073130183,0.03727000422349115,2.329885100549794,0.9568784434116439,0.5874912545131908,0.03727000422349115,0.0785739245295582,0.08696502073130183,2.329885100549794,0.9568784434116439
2073,0.0020995393861085176,0.150390625,0.2614601018675722,0.49639517068862915,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.006530277323871729,0.08081013131948078,0.03572131539083434,8.962025531553902,0.9770687704384153,0.46190051496713114,0.03572131539083434,0.07248630871150959,0.08081013131948078,8.962025531553902,0.9770687704384153
911,0.006544953677803278,0.20373134328358208,0.33849969001859886,0.7613620162010193,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.020012672237964785,0.14146615226959694,0.06364834851084755,5.657800730234232,0.9632965223601954,0.7686461795156585,0.06364834851084755,0.12633906747244292,0.14146615226959694,5.657800730234232,0.9632965223601954
923,0.0018923758761957288,0.09260244811069718,0.16950803701899658,0.5007082223892212,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.004189521243585515,0.06472651113404394,0.02745651364390713,7.885971330596579,0.982970581494962,0.4173679701124582,0.02745651364390713,0.05861451272600888,0.06472651113404394,7.885971330596579,0.982970581494962
595,0.00601160665974021,0.27979274611398963,0.43724696356275305,0.8012045621871948,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.014809439832178962,0.12169404189268661,0.05187751707438476,2.2181752750503514,0.9920588684977062,0.7186230568473118,0.05187751707438476,0.11008252837928405,0.12169404189268661,2.2181752750503514,0.9920588684977062
1302,0.014555620960891247,0.12965821389195148,0.2295529962912356,0.8029295206069946,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0658331545467941,0.25657972356909675,0.11848247857020042,6.122561533229944,0.9581930260661762,1.2555874210631224,0.11848247857020042,0.2275852737297739,0.25657972356909675,6.122561533229944,0.9581930260661762
1319,0.0029455460608005524,0.14111006585136407,0.247320692497939,0.7790560722351074,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.003959359781348848,0.06292344381348534,0.025759910627762898,3.2750889383168493,0.9398555002219942,0.4374034824785832,0.025759910627762898,0.05740894343043178,0.06292344381348534,3.2750889383168493,0.9398555002219942
2162,0.008911965414881706,0.17392657125077784,0.29631592896899017,0.7689347267150879,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.03170619347124292,0.17806233029824955,0.07936749354487968,7.328880290728246,0.8895154872592529,0.9736262409542031,0.07936749354487968,0.15939571650344433,0.17806233029824955,7.328880290728246,0.8895154872592529
1201,0.0016141710802912712,0.0573025856044724,0.10839391936549901,0.5188102722167969,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0027621530702880356,0.0525561896477288,0.021879825281674228,8.959245601970327,0.9562102378620576,0.3682371098239946,0.021879825281674228,0.04778521022169354,0.0525561896477288,8.959245601970327,0.9562102378620576
860,0.008153279311954975,0.20796719390743995,0.3443258971871969,0.7132565379142761,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.020168563905884937,0.1420160691819237,0.0716296427178977,2.7563120028218213,0.9746995222396403,0.7056637057552526,0.0716296427178977,0.12262853742090891,0.1420160691819237,2.7563120028218213,0.9746995222396403
1867,0.0017060210229828954,0.14391143911439114,0.25161290322580643,0.5254305005073547,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.003310172061449162,0.0575340947738744,0.025295694903779146,6.547483970757688,0.9988712571811595,0.38040082499316086,0.025295694903779146,0.051674944419748375,0.0575340947738744,6.547483970757688,0.9988712571811595
363,0.0005444584530778229,0.060240963855421686,0.11363636363636363,0.41196393966674805,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00047281608117865904,0.02174433446161687,0.008149101834828018,5.884898109969101,0.9837610513520153,0.1854593461799908,0.008149101834828018,0.020159568955319004,0.02174433446161687,5.884898109969101,0.9837610513520153
263,0.004485153593122959,0.11673872760963558,0.20907079646017698,0.7774524092674255,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.00962413673606194,0.0981026846526737,0.0405292400345767,6.368339034099808,0.9551024204335814,0.643824817015032,0.0405292400345767,0.08933933869400201,0.0981026846526737,6.368339034099808,0.9551024204335814
442,0.004009563941508532,0.05875706214689266,0.11099252934898612,0.6797998547554016,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.006697549779878524,0.08183855924855059,0.03635837043540014,4.106706600220647,0.9287382361902311,0.48850732767068017,0.03635837043540014,0.0733186107285234,0.08183855924855059,4.106706600220647,0.9287382361902311
1230,0.009086358360946178,0.2196774193548387,0.3602221634488231,0.7859024405479431,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.02574870853437378,0.1604640412502869,0.07418829537520161,3.0625033600801843,0.9443963082701774,0.8196677134531594,0.07418829537520161,0.14228424144540963,0.1604640412502869,3.0625033600801843,0.9443963082701774
1272,0.007521198596805334,0.1285140562248996,0.2277580071174377,0.6998571753501892,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.023261977288952882,0.15251877684060045,0.06987553542613448,4.059437468298481,0.9954831691183362,0.7710204064333885,0.06987553542613448,0.13557059724683634,0.15251877684060045,4.059437468298481,0.9954831691183362
1600,0.006738018710166216,0.19963031423290203,0.33281972265023113,0.6748618483543396,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.024257913490715925,0.15574952163880287,0.07082079121256546,3.6921128021101017,0.9940564279488029,0.8021601162812697,0.07082079121256546,0.1387167222174102,0.15574952163880287,3.6921128021101017,0.9940564279488029
593,0.007273368537425995,0.31605663905957787,0.48030856678846934,0.7698715329170227,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.025573720156736274,0.15991785440261597,0.06822538672873137,2.0193838767405943,0.9936380854533474,0.8318763260220201,0.06822538672873137,0.14463407884192203,0.15991785440261597,2.0193838767405943,0.9936380854533474
367,0.005248599220067263,0.01686429512516469,0.033169214822492875,0.5549891591072083,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.020285038797246278,0.14242555528150935,0.06855681370552623,40.84654065304349,0.7840918083959431,0.7028700765263278,0.06855681370552623,0.1248399058466164,0.14242555528150935,40.84654065304349,0.7840918083959431
985,0.009703065268695354,0.29521424596549806,0.45585392051557466,0.806902289390564,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.027413731628393705,0.1655709262775132,0.07800727813232457,1.683951993839638,0.9648298244112806,0.8654760223330169,0.07800727813232457,0.14604313125505036,0.1655709262775132,1.683951993839638,0.9648298244112806
252,0.0009179357439279556,0.11307053941908714,0.2031686859273066,0.509792685508728,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0008986551704108646,0.02997757779425924,0.012742263474245123,3.488230123174481,0.9790942501269695,0.21804288395825355,0.012742263474245123,0.0271346621862846,0.02997757779425924,3.488230123174481,0.9790942501269695
452,0.007086722645908594,0.19779383796120198,0.33026357573832965,0.781441867351532,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.02018291594924625,0.14206658984168744,0.06239678837730872,3.606351347215197,0.9934518788261906,0.7984941836268464,0.06239678837730872,0.12763054786940156,0.14206658984168744,3.606351347215197,0.9934518788261906
1622,0.007469824980944395,0.305537873965627,0.4680643588493418,0.770057201385498,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.02447744682868063,0.15645269837455866,0.07220163952243416,3.6027281653047383,0.9657085665258891,0.8324374195982678,0.07220163952243416,0.13879614576404167,0.15645269837455866,3.6027281653047383,0.9657085665258891
1585,0.005099232774227858,0.06447761194029851,0.12114413909141895,0.780691921710968,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.01098047395448222,0.10478775670125885,0.04272033696679267,5.5970375243927375,0.9106851961644217,0.6572150751018823,0.04272033696679267,0.09568409880395963,0.10478775670125885,5.5970375243927375,0.9106851961644217
222,0.011624584905803204,0.22662889518413598,0.3695150115473441,0.805112898349762,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.039340372465839595,0.19834407595347936,0.08841014662211959,2.474311848096212,0.9947803589205961,0.9783021724663499,0.08841014662211959,0.17755004488902537,0.19834407595347936,2.474311848096212,0.9947803589205961
1459,0.004808492958545685,0.04522613065326633,0.08653846153846154,0.7260743379592896,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.01167995789397055,0.10807385388691637,0.045349456078893055,9.898256097577688,0.9511013835515854,0.6829844474640301,0.045349456078893055,0.09809885181447893,0.10807385388691637,9.898256097577688,0.9511013835515854
1967,0.01601361483335495,0.014757122361139578,0.029085033326600687,0.7701238393783569,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.07765451676593105,0.2786656002558103,0.1345112466124169,28.693603922923472,0.5015642627307605,1.3272515436065206,0.1345112466124169,0.24405171849570045,0.2786656002558103,28.693603922923472,0.5015642627307605
1694,0.00639992905780673,0.14583333333333334,0.2545454545454545,0.7986481785774231,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.017233566322403183,0.13127667851679972,0.055453673900245574,4.968916682029714,0.9933055041626083,0.8028727700244975,0.055453673900245574,0.11898931201317371,0.13127667851679972,4.968916682029714,0.9933055041626083
1125,0.005476636346429586,0.03971865949524204,0.07640270592916833,0.697140097618103,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.014778777387461304,0.12156799491420965,0.052822347169755125,10.696861478338564,0.9303592732878049,0.7221553259673236,0.052822347169755125,0.1094923605871166,0.12156799491420965,10.696861478338564,0.9303592732878049
1461,0.0027231185231357813,0.23494860499265785,0.380499405469679,0.7332068085670471,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.00552491380291239,0.07432976390997344,0.029224926367259964,3.662369753843463,0.9956461192243674,0.521361890140419,0.029224926367259964,0.06834337920925934,0.07432976390997344,3.662369753843463,0.9956461192243674
