sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0003885118931066245,0.4004004004004004,0.5718370264474625,0.4586581289768219,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0012353974868565614,0.03514822167416954,0.025889403790979648,1.4054261813127105,0.9331488579292576,0.1346348848071895,0.025889403790979648,0.02377259468808927,0.03514822167416954,1.4054261813127105,0.9331488579292576
1298,0.0008391225128434598,0.13189771197846567,0.23305588585017836,0.556401789188385,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0020731800520836937,0.045532186989905216,0.029209530703855215,2.7914764362433786,0.9455473845233223,0.1925856771763711,0.029209530703855215,0.03492826030801181,0.045532186989905216,2.7914764362433786,0.9455473845233223
1513,0.0010599029483273625,0.3054989816700611,0.46801872074882994,0.7606624364852905,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0013546898769812017,0.03680611195143005,0.02317195025963189,2.0880183875316525,0.9848860990577052,0.18103655305491734,0.02317195025963189,0.02859633889410229,0.03680611195143005,2.0880183875316525,0.9848860990577052
392,0.002383088693022728,0.145748987854251,0.254416961130742,0.9223054647445679,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0031669174953275862,0.056275372014119876,0.035069990067889474,2.237837899563127,0.9776927430248746,0.3475114812551303,0.035069990067889474,0.044011513175142264,0.056275372014119876,2.237837899563127,0.9776927430248746
1800,0.0004148635489400476,0.29839326702371843,0.45963464938126103,0.514807403087616,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0008375678872196581,0.028940765145718902,0.020699483376383526,0.7753537795369174,0.915216211732799,0.08760717298991404,0.020699483376383526,0.020226202687862103,0.028940765145718902,0.7753537795369174,0.915216211732799
2073,0.00014451124297920614,0.5325034578146611,0.6949458483754513,0.3370945155620575,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00023104269357996073,0.015200088604345723,0.009835810027700901,1.6857240537757752,0.977841579163939,0.05844463349097134,0.009835810027700901,0.011588767608289464,0.015200088604345723,1.6857240537757752,0.977841579163939
911,0.00027634453726932406,0.5548780487804879,0.7137254901960784,0.3714698255062103,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0007837804841884977,0.02799607980036665,0.021107102614458736,1.1196758955905515,0.9195396729329043,0.07158678756797227,0.021107102614458736,0.018392136999576928,0.02799607980036665,1.1196758955905515,0.9195396729329043
923,0.00039656576700508595,0.21499448732083792,0.35390199637023595,0.4306713938713074,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.000741417553984262,0.027228983711924726,0.016898286623707594,3.3174503175188206,0.9693330947153254,0.11151622347025375,0.016898286623707594,0.021351006139460657,0.027228983711924726,3.3174503175188206,0.9693330947153254
595,0.0015176539309322834,0.38663484486873506,0.5576592082616179,0.765537679195404,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0034811457347566814,0.05900123502738465,0.0386368751885084,1.0754436182717053,0.990962894090283,0.33650966909839874,0.0386368751885084,0.04459077943279648,0.05900123502738465,1.0754436182717053,0.990962894090283
1302,0.0031157229095697403,0.25925925925925924,0.4117647058823529,0.8478501439094543,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.007074924005278314,0.08411256746336015,0.05046036277327337,2.0071124984032207,0.9894249642880956,0.4947693594149185,0.05046036277327337,0.06729543665114272,0.08411256746336015,2.0071124984032207,0.9894249642880956
1319,0.0005703057977370918,0.0794912559618442,0.14727540500736377,0.5172635912895203,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0015706323231440321,0.03963120390732575,0.0279522270283726,2.0627560995198593,0.7508365344460155,0.11233767067759447,0.0279522270283726,0.02809457825450221,0.03963120390732575,2.0627560995198593,0.7508365344460155
2162,0.0003113030397798866,0.4578904333605887,0.628154795288839,0.40271130204200745,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0011074222222566903,0.03327795399745439,0.022012011392994624,1.3696897078635069,0.9384875859188108,0.12938690787268303,0.022012011392994624,0.024957835977731827,0.03327795399745439,1.3696897078635069,0.9384875859188108
1201,0.0006691559683531523,0.11538461538461539,0.20689655172413793,0.622078001499176,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.001211961519967814,0.034813237711649486,0.023025387874130044,5.934607302185232,0.9420039115663589,0.15915371873920728,0.023025387874130044,0.026111166829800598,0.034813237711649486,5.934607302185232,0.9420039115663589
860,0.0011732878629118204,0.19533369506239825,0.3268270540172492,0.5685132145881653,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.003908761260040806,0.0625200868524733,0.04520756438724764,1.2134180786836555,0.9375025321148216,0.20569626375779682,0.04520756438724764,0.04318607856953054,0.0625200868524733,1.2134180786836555,0.9375025321148216
1867,0.00045963283628225327,0.2705202312138728,0.42584167424931757,0.4833301305770874,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.001458199599420059,0.03818637976320954,0.029752116949770827,4.3456790340327665,0.9127489710180949,0.1333648330401265,0.029752116949770827,0.023937651021502054,0.03818637976320954,4.3456790340327665,0.9127489710180949
363,0.0004828168312087655,0.05532503457814661,0.10484927916120576,0.4416206181049347,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0007351325320353964,0.027113327572162668,0.016787293894525924,7.3379652279561505,0.937503787528618,0.12176143606471507,0.016787293894525924,0.021291296243634603,0.027113327572162668,7.3379652279561505,0.937503787528618
263,0.00042862966074608266,0.24934036939313983,0.3991552270327349,0.633139431476593,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0009029445959859604,0.030049036523422185,0.02066710543819108,1.950634204422711,0.8938223261082334,0.12279890731564502,0.02066710543819108,0.02181319208168885,0.030049036523422185,1.950634204422711,0.8938223261082334
442,0.0013347399653866887,0.07963246554364471,0.1475177304964539,0.8131444454193115,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0023096611010943856,0.04805893362419089,0.029611769136335318,2.411625298957425,0.889093336742199,0.2587245107809977,0.029611769136335318,0.037852400580554536,0.04805893362419089,2.411625298957425,0.889093336742199
1230,0.0006902604945935309,0.33976833976833976,0.5072046109510087,0.6195962429046631,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0021522340735819563,0.046392176857547394,0.02991322455709434,0.8854083220181832,0.9582795400318026,0.17809935431489787,0.02991322455709434,0.03546030273670551,0.046392176857547394,0.8854083220181832,0.9582795400318026
1272,0.0023796313907951117,0.27303754266211605,0.4289544235924933,0.8325845003128052,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0025222126495868763,0.050221635273922295,0.032165403873391674,1.3366982883900906,0.9947183822879418,0.26107589977017454,0.032165403873391674,0.03856941071948697,0.050221635273922295,1.3366982883900906,0.9947183822879418
1600,0.0012991158291697502,0.5156889495225102,0.6804680468046804,0.7317218780517578,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0008401838941423194,0.02898592579412152,0.024322404110729293,0.6871244712627552,0.9854701431392283,0.09877544207827088,0.024322404110729293,0.015767198622986207,0.02898592579412152,0.6871244712627552,0.9854701431392283
593,0.002512159990146756,0.5034042553191489,0.6696858194169262,0.9228324890136719,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0038254702976918435,0.061850386398888756,0.03730455608706982,0.7810239421399379,0.9982652635425225,0.30273257219038274,0.03730455608706982,0.04933396794135361,0.061850386398888756,0.7810239421399379,0.9982652635425225
367,0.00015077150601428002,0.22456140350877193,0.3667621776504298,0.31147047877311707,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00044700960676924265,0.02114260170294192,0.015275603008316646,6.063533600156111,0.6509559995927989,0.06749985782682938,0.015275603008316646,0.014617303427840239,0.02114260170294192,6.063533600156111,0.6509559995927989
985,0.0017410797299817204,0.5573940020682523,0.7158034528552457,0.8644450306892395,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.0040015926474693195,0.06325814293408652,0.037788004373355534,0.6433718667606146,0.9968266178590695,0.34869635025011414,0.037788004373355534,0.050731246514831296,0.06325814293408652,0.6433718667606146,0.9968266178590695
252,0.0005679387832060456,0.1054481546572935,0.1907790143084261,0.5870701670646667,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.001709323136763555,0.04134396130952566,0.029567687618069206,4.810837361211537,0.8223217641533119,0.1514381097265209,0.029567687618069206,0.02889766401776849,0.04134396130952566,4.810837361211537,0.8223217641533119
452,0.0017367586260661483,0.2152317880794702,0.3542234332425068,0.771060585975647,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0049128966475507655,0.07009205837718539,0.04926002022357105,1.7792824438126622,0.9681085309191303,0.30435204029725516,0.04926002022357105,0.049863283637603895,0.07009205837718539,1.7792824438126622,0.9681085309191303
1622,0.00045206022332422435,0.5714285714285714,0.7272727272727273,0.4904486835002899,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0013770053084627707,0.037108022157786455,0.027100706396458108,0.8545082186217469,0.9720590778195808,0.14036030212075373,0.027100706396458108,0.02534870847352475,0.037108022157786455,0.8545082186217469,0.9720590778195808
1585,0.0006365135195665061,0.135,0.23788546255506607,0.8450339436531067,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0008188033675949959,0.028614740390138015,0.018151424876110416,1.5284016067922463,0.8843596008896144,0.13315747239926817,0.018151424876110416,0.022120785306175634,0.028614740390138015,1.5284016067922463,0.8843596008896144
222,0.005198244471102953,0.2678843226788432,0.4225690276110444,0.8800044655799866,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.013247828279200185,0.11509921059329722,0.06934459860223795,1.435844953313921,0.9936792851292255,0.6199153528331454,0.06934459860223795,0.09186487317737223,0.11509921059329722,1.435844953313921,0.9936792851292255
1459,0.0007220775005407631,0.08466603951081844,0.15611448395490027,0.6082938313484192,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0014230718846680714,0.037723625020245226,0.02404710350170344,3.4550271684591127,0.9190361035771663,0.18106587178011835,0.02404710350170344,0.029065593024165764,0.037723625020245226,3.4550271684591127,0.9190361035771663
1967,0.000376820913515985,0.06153846153846154,0.11594202898550725,0.4527909457683563,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.0009076816040248035,0.03012775471263671,0.019282266469194082,3.1021907979234498,0.6986180316084895,0.10407054076514388,0.019282266469194082,0.02314899142156732,0.03012775471263671,3.1021907979234498,0.6986180316084895
1694,0.0016396556748077273,0.20655737704918034,0.3423913043478261,0.7988941669464111,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0035923994541144965,0.05993662865155577,0.03848433585018513,2.2686444944843958,0.9786719170198374,0.38164932151393505,0.03848433585018513,0.04594948692079873,0.05993662865155577,2.2686444944843958,0.9786719170198374
1125,0.0014970776392146945,0.0736196319018405,0.13714285714285715,0.8092385530471802,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.002599692774324687,0.05098718245132483,0.031105500410771064,4.4864014433855415,0.951251854789393,0.284316754851353,0.031105500410771064,0.040399760129488496,0.05098718245132483,4.4864014433855415,0.951251854789393
1461,0.0007287468761205673,0.31189083820662766,0.475482912332838,0.7273356318473816,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0019654493464901376,0.044333388619528485,0.03069908001146652,2.1843909226215534,0.96778119901463,0.24458732124169258,0.03069908001146652,0.031984618693048604,0.044333388619528485,2.1843909226215534,0.96778119901463
