sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.001745237852446735,0.2530044275774826,0.4038364462392731,0.6740339398384094,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.004235873226744151,0.06508358646190412,0.026451164720482024,2.602412640822481,0.9690606155770276,0.4024330809393345,0.026451164720482024,0.059466033259955024,0.06508358646190412,2.602412640822481,0.9690606155770276
1298,0.0016480166232213378,0.12311557788944724,0.21923937360178972,0.5614166855812073,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0030332111904099843,0.0550745965977962,0.024557533479067375,3.3765002035250995,0.9882207228930814,0.31281157538627025,0.024557533479067375,0.04929643739495249,0.0550745965977962,3.3765002035250995,0.9882207228930814
1513,0.0035677694249898195,0.1125703564727955,0.20236087689713322,0.6663543581962585,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0069129439008343155,0.08314411525077596,0.0426362999113514,4.716782954085588,0.995200374516543,0.40944162894744907,0.0426362999113514,0.07137989794545528,0.08314411525077596,4.716782954085588,0.995200374516543
392,0.003780332626774907,0.10078387458006718,0.18311291963377416,0.7833641767501831,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.007007900692209557,0.08371320500500239,0.03536015596054957,3.3289266005578417,0.9814608376105761,0.5255378824890008,0.03536015596054957,0.07587858764272809,0.08371320500500239,3.3289266005578417,0.9814608376105761
1800,0.001937630120664835,0.25573770491803277,0.4073107049608355,0.743131160736084,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.004946424936746652,0.07033082494004071,0.027411948025691406,1.8842373607138878,0.9571584211496124,0.42199660789837323,0.027411948025691406,0.06476889718208459,0.07033082494004071,1.8842373607138878,0.9571584211496124
2073,0.0017978264950215816,0.17381489841986456,0.29615384615384616,0.470689594745636,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0033089465517005434,0.05752344349654794,0.030352425770890253,6.379479415035719,0.9938643002517572,0.2579626381917318,0.030352425770890253,0.048863859871311234,0.05752344349654794,6.379479415035719,0.9938643002517572
911,0.0013871697010472417,0.3606340819022457,0.5300970873786408,0.6696296334266663,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0034050328466022893,0.058352659293320036,0.023101035262445703,2.3337576732254766,0.9667492841549064,0.3788781409956967,0.023101035262445703,0.053585212665487575,0.058352659293320036,2.3337576732254766,0.9667492841549064
923,0.0016609610756859183,0.10998307952622674,0.19817073170731708,0.4926929473876953,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0023422811292404437,0.0483971190179792,0.025905729683391644,5.89647559203164,0.9826080297281041,0.22910959057785757,0.025905729683391644,0.04087999876237137,0.0483971190179792,5.89647559203164,0.9826080297281041
595,0.004995139315724373,0.25362035225048923,0.4046206681236341,0.8480204343795776,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.01309977998420394,0.11445427027509257,0.05105130833852021,2.08621250884262,0.9903205157642652,0.5990490380419035,0.05105130833852021,0.10243800027884806,0.11445427027509257,2.08621250884262,0.9903205157642652
1302,0.00697806291282177,0.20516399162595952,0.3404748118123914,0.8289434313774109,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.016976433017355422,0.13029364150777054,0.061063156663442954,3.109095397030077,0.9729924261366573,0.7016594988110686,0.061063156663442954,0.11509875722896075,0.13029364150777054,3.109095397030077,0.9729924261366573
1319,0.0007358010043390095,0.20134228187919462,0.33519553072625696,0.6236569285392761,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.001154402962197098,0.033976506032802986,0.012234358278131624,1.7684359330447323,0.9665254781357517,0.23684083777560694,0.012234358278131624,0.031697372757366025,0.033976506032802986,1.7684359330447323,0.9665254781357517
2162,0.0025660614483058453,0.26653974297953353,0.4208944006012777,0.6716906428337097,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.00708389078551778,0.08416585284732628,0.0357145583532086,3.4641884055538905,0.9532062869367077,0.4852527826925641,0.0357145583532086,0.07621260464747966,0.08416585284732628,3.4641884055538905,0.9532062869367077
1201,0.0011999763082712889,0.056833558863328824,0.10755441741357234,0.5136746764183044,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0019011273983009726,0.04360191966302599,0.020427733838408638,7.432812568734434,0.9803856218949135,0.23869578435504157,0.020427733838408638,0.038520580064792725,0.04360191966302599,7.432812568734434,0.9803856218949135
860,0.002831009915098548,0.28092079594225516,0.4386232104782211,0.829246461391449,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.006993217680122277,0.08362546071695078,0.038348187712642916,1.6230407054878173,0.9759234115768439,0.37680953195544187,0.038348187712642916,0.07431442780024737,0.08362546071695078,1.6230407054878173,0.9759234115768439
1867,0.0006717279902659357,0.23470411233701102,0.380178716490658,0.5367410182952881,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0007889395512029084,0.028088067772684334,0.013236978461128517,3.1964728781083753,0.9982587022420808,0.17301186798320164,0.013236978461128517,0.024773412207899987,0.028088067772684334,3.1964728781083753,0.9982587022420808
363,0.0005531944334506989,0.056022408963585436,0.10610079575596817,0.4343714118003845,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00036861625361713494,0.0191993815946539,0.00954160244095556,5.196130728139694,0.992069615079425,0.11415250425605028,0.00954160244095556,0.016660554506854983,0.0191993815946539,5.196130728139694,0.992069615079425
263,0.0012158271856606007,0.15869017632241814,0.27391304347826084,0.6150050163269043,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0026029250214549826,0.051018869268683154,0.01942746972571473,3.3118915938916156,0.9482841902030841,0.3439228960477424,0.01942746972571473,0.04717518883387135,0.051018869268683154,3.3118915938916156,0.9482841902030841
442,0.0015621082857251167,0.09252669039145907,0.16938110749185667,0.6233389377593994,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.002477220664976736,0.04977168537408329,0.018191585252904104,2.4975721799925665,0.9447384400436393,0.33870081791956613,0.018191585252904104,0.046328035690746255,0.04977168537408329,2.4975721799925665,0.9447384400436393
1230,0.002813484286889434,0.27672955974842767,0.43349753694581283,0.6996791362762451,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.008075832452959078,0.08986563555085492,0.039522924286338516,1.7151120505619344,0.9377869352689829,0.45322710112382425,0.039522924286338516,0.08070793584781755,0.08986563555085492,1.7151120505619344,0.9377869352689829
1272,0.004860954359173775,0.17015242821694435,0.2908209633444411,0.7359403967857361,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.007883313749914972,0.08878802706398521,0.046187961000935085,2.363180791677415,0.9983636572851701,0.4441377360185611,0.046187961000935085,0.07582866218318157,0.08878802706398521,2.363180791677415,0.9983636572851701
1600,0.004203820135444403,0.271356783919598,0.4268774703557312,0.772931694984436,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.008826609966825083,0.09395003973828368,0.04709042671483802,2.2271281531181986,0.998351335746246,0.51413972643942,0.04709042671483802,0.08129638170693423,0.09395003973828368,2.2271281531181986,0.998351335746246
593,0.008604615926742554,0.2931119920713578,0.4533435524046752,0.8288125395774841,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.0244311067008763,0.1563045319268648,0.07882625920804208,1.9737561688385998,0.995900248401856,0.7483350812418423,0.07882625920804208,0.13497232145941201,0.1563045319268648,1.9737561688385998,0.995900248401856
367,0.00047572763287462294,0.11307420494699646,0.20317460317460317,0.4826287627220154,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.0005346970923953199,0.023123518166475444,0.009540260308738042,6.631645022983823,0.9592652968779237,0.16019289617336244,0.009540260308738042,0.021063725350394157,0.023123518166475444,6.631645022983823,0.9592652968779237
985,0.005285998340696096,0.3783783783783784,0.5490196078431373,0.8914919495582581,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.013477981611005496,0.1160947096598527,0.051634972363478394,1.1807502814731439,0.9782856732167794,0.6381633835368035,0.051634972363478394,0.1039798597807687,0.1160947096598527,1.1807502814731439,0.9782856732167794
252,0.0007032214780338109,0.15286624203821655,0.26519337016574585,0.4758906066417694,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0008120282330983628,0.028496109087002786,0.012141055236281601,3.3158444885958946,0.9861445794507856,0.18628018473049918,0.012141055236281601,0.025780283374081094,0.028496109087002786,3.3158444885958946,0.9861445794507856
452,0.0035820703487843275,0.21337710299548626,0.35170781197159284,0.8197984099388123,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.008756532046367416,0.09357634341203666,0.04276125112972073,2.3754295257423346,0.9899554399683848,0.5071940750058724,0.04276125112972073,0.08323465292886355,0.09357634341203666,2.3754295257423346,0.9899554399683848
1622,0.0020310485269874334,0.47880299251870323,0.6475548060708263,0.7458122372627258,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.005463611942829355,0.07391624951814962,0.030826065548401407,1.7021128863830095,0.98460517269375,0.4460791011770673,0.030826065548401407,0.06718158695382995,0.07391624951814962,1.7021128863830095,0.98460517269375
1585,0.001810478512197733,0.09773755656108597,0.17807089859851608,0.7118228673934937,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.003629157012943683,0.060242485115935274,0.021399652854344687,3.217737075122539,0.9172556556501695,0.4537558892617345,0.021399652854344687,0.05631351410325252,0.060242485115935274,3.217737075122539,0.9172556556501695
222,0.009632659144699574,0.22546758903407635,0.36796989337236047,0.841866135597229,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.02264224523020276,0.15047340373036944,0.0755685507420783,1.8771325731994295,0.9922344009265354,0.6982527091706736,0.0755685507420783,0.1301216329783203,0.15047340373036944,1.8771325731994295,0.9922344009265354
1459,0.001619204063899815,0.0701480904130943,0.13109978150036417,0.5987284779548645,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0027740889156454705,0.052669620424353455,0.021722598670000894,4.823899331543807,0.9666338301305999,0.3401095730396554,0.021722598670000894,0.04798142997731044,0.052669620424353455,4.823899331543807,0.9666338301305999
1967,0.0014104107394814491,0.06293706293706294,0.11842105263157894,0.6196068525314331,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.003636555900520136,0.060303863064650645,0.02082196051814623,6.209360467208301,0.8470209810085623,0.4362019375293813,0.02082196051814623,0.05659506922604562,0.060303863064650645,6.209360467208301,0.8470209810085623
1694,0.002552393591031432,0.19160583941605838,0.3215926493108729,0.7438005805015564,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.005058369441190082,0.07112221482202366,0.02979145366660419,2.6920269745157297,0.9862587915701743,0.4615851824053827,0.02979145366660419,0.0645820310118895,0.07112221482202366,2.6920269745157297,0.9862587915701743
1125,0.0022575859911739826,0.057210965435041714,0.10822998872604284,0.6243292689323425,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.004587683825714362,0.06773244293331196,0.028991145025321078,5.959829806836951,0.968170235963883,0.4098521883590327,0.028991145025321078,0.06121435563521977,0.06773244293331196,5.959829806836951,0.968170235963883
1461,0.0013892370043322444,0.2629416598192276,0.41639557579700714,0.723795473575592,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.002484201377680985,0.04984176338855784,0.019700322846246458,2.455799091916447,0.9885763576670177,0.35392638671236387,0.019700322846246458,0.04578317002387061,0.04984176338855784,2.455799091916447,0.9885763576670177
