sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00048512977082282305,0.43149946062567424,0.6028636021100227,0.5895474553108215,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0009364964467229303,0.03060222944040075,0.012577419188232164,1.2236515081980748,0.9959136501754375,0.2227805885414953,0.012577419188232164,0.027898117737338836,0.03060222944040075,1.2236515081980748,0.9959136501754375
1298,0.0011906930012628436,0.15205585725368503,0.26397306397306397,0.5401739478111267,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0021718648522355364,0.04660327083194415,0.02026578748880485,2.8571421884058124,0.9957754338116314,0.30912194105328133,0.02026578748880485,0.04196620914133342,0.04660327083194415,2.8571421884058124,0.9957754338116314
1513,0.0020727033261209726,0.16348773841961853,0.2810304449648712,0.6434067487716675,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.003368607071277578,0.05803970254297982,0.033269452087062876,3.2926043988707936,0.9934608616557726,0.286516321911508,0.033269452087062876,0.047557866111761216,0.05803970254297982,3.2926043988707936,0.9934608616557726
392,0.0026312603149563074,0.1986754966887417,0.3314917127071823,0.8837721943855286,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0025772417776789725,0.05076654191176481,0.021076761355284357,2.0187745980853284,0.9978859564923079,0.4190017490305912,0.021076761355284357,0.04618454187768202,0.05076654191176481,2.0187745980853284,0.9978859564923079
1800,0.0005826237029395998,0.4676258992805755,0.6372549019607843,0.6488528847694397,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0005446423832911929,0.023337574494604038,0.010208480412224077,0.625238361823074,0.9919438092807342,0.1520390848305621,0.010208480412224077,0.02098640776703889,0.023337574494604038,0.625238361823074,0.9919438092807342
2073,0.0004899371997453272,0.22862232779097388,0.3721604639922668,0.3915729820728302,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.001198501107002193,0.03461937473441993,0.02032354955707941,3.83936661394225,0.9840767146975355,0.14050551188594962,0.02032354955707941,0.028025960115634404,0.03461937473441993,3.83936661394225,0.9840767146975355
911,0.0003873150562867522,0.5229885057471264,0.6867924528301886,0.5263614058494568,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0008107359599457084,0.028473425504243574,0.012238821004519434,1.1387668712666426,0.9945330672232333,0.19260265106772967,0.012238821004519434,0.02570889379893741,0.028473425504243574,1.1387668712666426,0.9945330672232333
923,0.0006171423010528088,0.1267056530214425,0.22491349480968859,0.431154727935791,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0012636944999885374,0.035548480980043824,0.020308309119327923,4.331058432522821,0.986985395175705,0.15902957979008783,0.020308309119327923,0.029176481636797123,0.035548480980043824,4.331058432522821,0.986985395175705
595,0.001582880038768053,0.4432284541723666,0.614218009478673,0.8080351948738098,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0028068962728048535,0.05298014979975853,0.0228953555736045,0.9656944294604016,0.9984081089763012,0.3598686367999815,0.0228953555736045,0.04777759899747025,0.05298014979975853,0.9656944294604016,0.9984081089763012
1302,0.005250119138509035,0.2926829268292683,0.4528301886792453,0.9272601008415222,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.010345015437839956,0.1017104490101187,0.049105369637471044,2.4270370003310022,0.9963156337849567,0.6690887127376847,0.049105369637471044,0.08907119686299995,0.1017104490101187,2.4270370003310022,0.9963156337849567
1319,0.0005658292793668807,0.27726432532347506,0.4341534008683068,0.6414321064949036,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.000504268744756797,0.022455928944419043,0.008961191311705047,1.168803867498019,0.9800757622433994,0.1659964134539823,0.008961191311705047,0.02059042969517195,0.022455928944419043,1.168803867498019,0.9800757622433994
2162,0.0003562590281944722,0.6363636363636364,0.7777777777777778,0.5621230006217957,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0007639219953404151,0.027639138831382123,0.01091318606455926,1.1376013078944271,0.9978736467137072,0.21404261457873547,0.01091318606455926,0.025393392157424036,0.027639138831382123,1.1376013078944271,0.9978736467137072
1201,0.0009819354163482785,0.07741935483870968,0.1437125748502994,0.579803466796875,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0017809554129146928,0.042201367429441104,0.018554320883712193,7.194060643924427,0.9963560359099872,0.33380305514473413,0.018554320883712193,0.03790372790978395,0.042201367429441104,7.194060643924427,0.9963560359099872
860,0.0016061022179201245,0.34074775201135826,0.5082950935404165,0.7011509537696838,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.003206440641425523,0.05662544164441919,0.026491932034644502,1.0990121425601693,0.9875988655906569,0.3057232136321537,0.026491932034644502,0.05004616047707655,0.05662544164441919,1.0990121425601693,0.9875988655906569
1867,0.000931955873966217,0.17168011738811445,0.29304946775203505,0.5100366473197937,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.002378602291147487,0.04877091644768926,0.022413659946706417,5.550218438917905,0.9979856643032816,0.3341831347328319,0.022413659946706417,0.04331547228117102,0.04877091644768926,5.550218438917905,0.9979856643032816
363,0.0005470463074743748,0.04778972520908005,0.09122006841505131,0.43200114369392395,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0008042644273512125,0.0283595561910128,0.01298486284413361,7.675245196520211,0.993528038909212,0.23085032486504198,0.01298486284413361,0.02521225424808839,0.0283595561910128,7.675245196520211,0.993528038909212
263,0.0004318337596487254,0.27155172413793105,0.4271186440677966,0.498738169670105,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0005866017127898771,0.024219861948200222,0.009858822142929937,1.5722331431735022,0.9911486749429786,0.18394367233972353,0.009858822142929937,0.022122507514835462,0.024219861948200222,1.5722331431735022,0.9911486749429786
442,0.0010669808834791183,0.12935323383084577,0.2290748898678414,0.5702826976776123,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0009033543632949331,0.030055854060314656,0.012177870809213294,1.5082202738918422,0.982277937257919,0.21487687710716968,0.012177870809213294,0.02747824277221969,0.030055854060314656,1.5082202738918422,0.982277937257919
1230,0.0009627026156522334,0.44783715012722647,0.6186291739894552,0.6120972633361816,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0014875712376845296,0.03856904507094426,0.0176142376257155,0.736101553996227,0.9914584705550943,0.21697235577852247,0.0176142376257155,0.0343119493842795,0.03856904507094426,0.736101553996227,0.9914584705550943
1272,0.0049050007946789265,0.16123614376889486,0.27769742551345095,0.8223803043365479,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.009877420796929525,0.09938521417660438,0.05897404742959962,2.6452353643317412,0.9893849299864318,0.5239408547411831,0.05897404742959962,0.07999676572650209,0.09938521417660438,2.6452353643317412,0.9893849299864318
1600,0.0038663812447339296,0.26359832635983266,0.41721854304635764,0.7791303396224976,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0098496771056622,0.09924553947489127,0.059769926497012626,2.3526603676982303,0.9893950290492933,0.5716156956044725,0.059769926497012626,0.07922899085690734,0.09924553947489127,2.3526603676982303,0.9893950290492933
593,0.00802705530077219,0.32971014492753625,0.49591280653950953,0.896874725818634,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.02487164329482464,0.15770746112605022,0.08276386586504395,1.991471843024116,0.9932146362118321,0.892186373362353,0.08276386586504395,0.13424524498803544,0.15770746112605022,1.991471843024116,0.9932146362118321
367,0.00015232060104608536,0.18787878787878787,0.3163265306122449,0.3633170425891876,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.0001612555860082888,0.012698645046157043,0.00528361542733227,3.6418725564467826,0.9953788020096279,0.1261775609154587,0.00528361542733227,0.011547250496301932,0.012698645046157043,3.6418725564467826,0.9953788020096279
985,0.0014618177665397525,0.5641025641025641,0.7213114754098361,0.8699345588684082,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.002015336733254666,0.044892501971427995,0.02290994982790117,0.4565826857580559,0.9959950111316428,0.2710576886797337,0.02290994982790117,0.03860661772465593,0.044892501971427995,0.4565826857580559,0.9959950111316428
252,0.00047536884085275233,0.13729977116704806,0.2414486921529175,0.3804510235786438,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0008482080989734397,0.029124012411984715,0.011910600504432102,3.388908139958107,0.9924107021582369,0.20974641487347617,0.011910600504432102,0.026577164908945076,0.029124012411984715,3.388908139958107,0.9924107021582369
452,0.0018833964131772518,0.29971181556195964,0.4611973392461197,0.677009642124176,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.003996731227963018,0.06321970600978004,0.027881729836572715,1.6048282160709524,0.9986033402045937,0.405035912055525,0.027881729836572715,0.0567392313067721,0.06321970600978004,1.6048282160709524,0.9986033402045937
1622,0.0005585359176620841,0.6799148332150461,0.8094634558512885,0.6013333797454834,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0009213355901928233,0.030353510343827175,0.013728617814863743,0.6989681083657012,0.9936445948815211,0.20279197121535347,0.013728617814863743,0.027071398986499188,0.030353510343827175,0.6989681083657012,0.9936445948815211
1585,0.0011758945183828473,0.18181818181818182,0.3076923076923077,0.8088485598564148,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0010477540012464482,0.03236902842605024,0.012329375963524411,1.728929718814774,0.9882832599462478,0.2701483725901204,0.012329375963524411,0.029928923963225187,0.03236902842605024,1.728929718814774,0.9882832599462478
222,0.006148349028080702,0.2960969044414536,0.4569055036344756,0.8588069677352905,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.014113780324895091,0.11880143233519995,0.05884259750285044,1.4820296002524955,0.9959382122355169,0.6604516993841258,0.05884259750285044,0.10320527624115267,0.11880143233519995,1.4820296002524955,0.9959382122355169
1459,0.0011799370404332876,0.11936339522546419,0.2132701421800948,0.6820988059043884,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.001391255604240926,0.037299538927993814,0.014914898215360009,3.416186018656889,0.9977667234003849,0.3122289678343796,0.014914898215360009,0.034187737793928065,0.037299538927993814,3.416186018656889,0.9977667234003849
1967,0.00023812486324459314,0.16666666666666666,0.2857142857142857,0.44827938079833984,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.00024812509432873094,0.015751986996208795,0.006022698353513307,1.6219485844443848,0.959134237903974,0.12831641302191404,0.006022698353513307,0.01455514338202544,0.015751986996208795,1.6219485844443848,0.959134237903974
1694,0.0021362260449677706,0.29411764705882354,0.45454545454545453,0.8110038042068481,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0031877671720740228,0.05646031501925953,0.0240953513668098,2.1370635237084357,0.997141447021716,0.44773659392860565,0.0240953513668098,0.05106056418199861,0.05646031501925953,2.1370635237084357,0.997141447021716
1125,0.0015823181020095944,0.09937888198757763,0.1807909604519774,0.6706105470657349,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.002181918849886557,0.04671101422455476,0.01916064850232382,4.110138108515934,0.9982645642064844,0.3778416725454319,0.01916064850232382,0.042600333318613286,0.04671101422455476,4.110138108515934,0.9982645642064844
1461,0.00118825223762542,0.3970223325062035,0.5683836589698046,0.8226631283760071,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0017874521893175674,0.04227827088845483,0.017715378758924958,2.083131337995567,0.9976474400553857,0.3570189674585661,0.017715378758924958,0.03838772648575841,0.04227827088845483,2.083131337995567,0.9976474400553857
