sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0003080274036619812,0.6376811594202898,0.7787610619469026,0.6987850666046143,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.000490495107016209,0.022147124125181786,0.009137001318576624,0.8855682194922389,0.9931624321543369,0.17711550766044948,0.009137001318576624,0.02017449662124282,0.022147124125181786,0.8855682194922389,0.9931624321543369
1298,0.0003321885596960783,0.33793103448275863,0.5051546391752577,0.5193374752998352,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.00014415583483857065,0.01200649136253263,0.007502287508327693,0.7360911024963543,0.9736830679969258,0.04726390789820209,0.007502287508327693,0.009373980850255717,0.01200649136253263,0.7360911024963543,0.9736830679969258
1513,0.0012512569082900882,0.23715415019762845,0.38338658146964855,0.7789257168769836,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0011133109870788405,0.033366315155840036,0.019895794126303483,1.8928779997601224,0.990324552053269,0.14688333084868938,0.019895794126303483,0.026785599921647977,0.033366315155840036,1.8928779997601224,0.990324552053269
392,0.0014590808423236012,0.21660649819494585,0.3560830860534125,0.8927223086357117,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0011175416673717823,0.0334296525164678,0.015401427620933968,1.3293584865473151,0.996305407628503,0.23991370442617316,0.015401427620933968,0.029670485243907196,0.0334296525164678,1.3293584865473151,0.996305407628503
1800,0.00042434586794115603,0.6526138279932546,0.789795918367347,0.789394199848175,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0002383312055938532,0.015437979323533673,0.005506542197009992,0.4135998325077206,0.9955126883450774,0.10989790635839403,0.005506542197009992,0.01442252400332208,0.015437979323533673,0.4135998325077206,0.9955126883450774
2073,0.0002433474437566474,0.47435897435897434,0.6434782608695652,0.49576878547668457,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0002962884859280755,0.01721303244428696,0.010051248597691053,1.9089640583714442,0.9885507964658306,0.07066913717739585,0.010051248597691053,0.013973578194417103,0.01721303244428696,1.9089640583714442,0.9885507964658306
911,0.00022349065693560988,0.6118143459915611,0.7591623036649214,0.588297963142395,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.00011858046930297416,0.01088946597877849,0.005420872183093872,0.4355135668720292,0.9915365502563922,0.08942646732004689,0.005420872183093872,0.009444290025064521,0.01088946597877849,0.4355135668720292,0.9915365502563922
923,0.0002830903686117381,0.2932330827067669,0.45348837209302323,0.6422780156135559,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0002567093884760067,0.016022153053694334,0.008729314672860054,1.952063187434924,0.990784546298299,0.07568690891503153,0.008729314672860054,0.013435343457396125,0.016022153053694334,1.952063187434924,0.990784546298299
595,0.0015315869823098183,0.4199611147116008,0.5915107256960292,0.8747356534004211,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0028054703704276356,0.05296669114101461,0.02364328886483937,0.9654491120759452,0.9966436647046651,0.32640773672966106,0.02364328886483937,0.047396890848255,0.05296669114101461,0.9654491120759452,0.9966436647046651
1302,0.002137835370376706,0.3342808413871518,0.5010651896037495,0.8842764496803284,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.002835411927812693,0.053248586157875526,0.028590695678624975,1.2706294198703227,0.9960496938473434,0.27317558922775376,0.028590695678624975,0.044921977343221973,0.053248586157875526,1.2706294198703227,0.9960496938473434
1319,0.0003108903474640101,0.2857142857142857,0.4444444444444444,0.7095550298690796,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.000282199069916062,0.016798781798572835,0.007579780717395975,0.8743562194209296,0.9518352400630273,0.11644798773917855,0.007579780717395975,0.014991530748801276,0.016798781798572835,0.8743562194209296,0.9518352400630273
2162,0.00039419709355570376,0.5918097754293263,0.7435684647302905,0.6773737072944641,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0002899755178960648,0.01702866753143254,0.0072551984170865095,0.7008841546633786,0.9888549247375521,0.14021577302636273,0.0072551984170865095,0.015405765603330793,0.01702866753143254,0.7008841546633786,0.9888549247375521
1201,0.0003005310718435794,0.17073170731707318,0.2916666666666667,0.7395607233047485,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.00025304503164218434,0.01590738921514729,0.007517454588312588,2.711730203804786,0.9919817059217382,0.09282378477510755,0.007517454588312588,0.014019019514746473,0.01590738921514729,2.711730203804786,0.9919817059217382
860,0.0005898202653042972,0.5017470300489169,0.6682177757096324,0.7169249653816223,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.000994592269900481,0.03153715697237912,0.01480515145339243,0.6120873841853155,0.9713030626081975,0.17914609474895243,0.01480515145339243,0.027846000796211173,0.03153715697237912,0.6120873841853155,0.9713030626081975
1867,0.00018054935208056122,0.42935779816513764,0.6007702182284981,0.5635955333709717,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.00021187176458511116,0.014555815490212533,0.007681119616327711,1.6564781105541877,0.9850319194838589,0.06859858260745469,0.007681119616327711,0.01236414841486371,0.014555815490212533,1.6564781105541877,0.9850319194838589
363,0.00022581395751331002,0.1038961038961039,0.18823529411764706,0.49075552821159363,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,8.289171966949644e-05,0.009104488984533752,0.004715297488923049,2.464043685121516,0.9905526391088522,0.047276530823204335,0.004715297488923049,0.007788304646099332,0.009104488984533752,2.464043685121516,0.9905526391088522
263,0.000153124172356911,0.42,0.5915492957746479,0.5544666051864624,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0002552202754204925,0.01597561502479615,0.007083456243357429,1.0370575801911848,0.9804527138826591,0.11698297238816621,0.007083456243357429,0.014319389758957368,0.01597561502479615,1.0370575801911848,0.9804527138826591
442,0.0007196829537861049,0.18118466898954705,0.30678466076696165,0.7056205868721008,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0006132858278687082,0.024764608373013055,0.009728299967413562,1.242702481460576,0.9814009121190169,0.1687243018761227,0.009728299967413562,0.022773800903949468,0.024764608373013055,1.242702481460576,0.9814009121190169
1230,0.0005441060638986528,0.6619585687382298,0.796600566572238,0.753998339176178,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0011504587023293716,0.03391841243822257,0.013053421184089607,0.6473428641786523,0.9937473949985154,0.1952205579628533,0.013053421184089607,0.0313060201514043,0.03391841243822257,0.6473428641786523,0.9937473949985154
1272,0.002980893710628152,0.2206896551724138,0.3615819209039548,0.8708035945892334,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.003320916626233258,0.057627394754866876,0.04029866694030058,1.5338098712450496,0.9851868452075552,0.22469231057707995,0.04029866694030058,0.04119385960392621,0.057627394754866876,1.5338098712450496,0.9851868452075552
1600,0.00244135526008904,0.23954372623574144,0.38650306748466257,0.7950059175491333,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.004014217178363538,0.06335785017157336,0.04945355431438236,1.501926473168445,0.9667719760934229,0.20030606306152138,0.04945355431438236,0.03960508987539317,0.06335785017157336,1.501926473168445,0.9667719760934229
593,0.004675545729696751,0.2864760058167717,0.4453654860587792,0.9608335494995117,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.009152378335854148,0.0956680633014704,0.0664170933378992,1.2080611340845233,0.9903325178563755,0.42101347804173495,0.0664170933378992,0.06885599500696316,0.0956680633014704,1.2080611340845233,0.9903325178563755
367,8.785497630015016e-05,0.24701195219123506,0.3961661341853035,0.4197876453399658,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00013600037199394875,0.011661919738788667,0.0049841584271882716,3.344547807880687,0.8946905834339743,0.06580452600245097,0.0049841584271882716,0.010543174890261325,0.011661919738788667,3.344547807880687,0.8946905834339743
985,0.002138304291293025,0.5087305332704106,0.6743822333437598,0.9250799417495728,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.003975469428220172,0.06305132376263144,0.03032546674641267,0.64126839627841,0.9971887026194795,0.34692249173563283,0.03032546674641267,0.055279611927295504,0.06305132376263144,0.64126839627841,0.9971887026194795
252,0.0003281667304690927,0.13513513513513514,0.23809523809523808,0.46644020080566406,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0008169970974899916,0.0285831610828822,0.014247245656997717,3.3259739725853312,0.9167447963264758,0.14125577093195293,0.014247245656997717,0.024779287493371386,0.0285831610828822,3.3259739725853312,0.9167447963264758
452,0.0008472266490571201,0.3857566765578635,0.556745182012848,0.796393871307373,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0012298753095955509,0.035069578121151544,0.017761829454481785,0.8902390100615457,0.9932508161537125,0.18596548331945267,0.017761829454481785,0.030238927296209667,0.035069578121151544,0.8902390100615457,0.9932508161537125
1622,0.0007059791241772473,0.5587349397590361,0.7169082125603865,0.6807402968406677,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.00030812375037345537,0.017553454086687764,0.008907684668769874,0.404213695855164,0.9931392086709091,0.1238686002310403,0.008907684668769874,0.015125372862022854,0.017553454086687764,0.404213695855164,0.9931392086709091
1585,0.00048207727377302945,0.29916897506925205,0.4605543710021322,0.8318397998809814,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0003436043744713752,0.01853656857326553,0.006533229228250191,0.9900953426632518,0.993932904077482,0.16235765785052508,0.006533229228250191,0.017347083049392267,0.01853656857326553,0.9900953426632518,0.993932904077482
222,0.003528158413246274,0.3254437869822485,0.49107142857142855,0.9166314601898193,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0048968456153241965,0.06997746505357419,0.04340729902104469,0.8729581160891732,0.9951934917093387,0.3125886833799729,0.04340729902104469,0.05488763072880637,0.06997746505357419,0.8729581160891732,0.9951934917093387
1459,0.00030460982816293836,0.25139664804469275,0.4017857142857143,0.6815016269683838,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.00016128515481804903,0.012699809243372478,0.006465313337845821,1.1631487150705124,0.9760392964000401,0.07474105656286772,0.006465313337845821,0.010930913880436618,0.012699809243372478,1.1631487150705124,0.9760392964000401
1967,0.0011296019656583667,0.07717041800643087,0.14328358208955225,0.6990100741386414,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.002120472671284074,0.046048590328956585,0.01819059539023749,4.7415253655101814,0.7583986217329521,0.23232487339228614,0.01819059539023749,0.042303367603924204,0.046048590328956585,4.7415253655101814,0.7583986217329521
1694,0.0009831358911469579,0.3372591006423983,0.5044035228182546,0.86052006483078,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.001177216076322082,0.0343105825704269,0.01670055686494212,1.298680222797797,0.9965936564303117,0.23213831591913542,0.01670055686494212,0.029971778004031,0.0343105825704269,1.298680222797797,0.9965936564303117
1125,0.0006431785295717418,0.17943925233644858,0.30427892234548337,0.7753739356994629,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0004469073539992726,0.02114018339559221,0.010240223099460207,1.8601410146552544,0.9875024497039923,0.1307225521995981,0.010240223099460207,0.018494463627598236,0.02114018339559221,1.8601410146552544,0.9875024497039923
1461,0.000731054984498769,0.4740740740740741,0.6432160804020101,0.86780846118927,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0006172089022675618,0.02484368938518516,0.012697261836562909,1.2240961331235387,0.9937080173746894,0.17182522072544526,0.012697261836562909,0.02135388592554819,0.02484368938518516,1.2240961331235387,0.9937080173746894
