sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0005586750339716673,0.38424591738712777,0.5551700208188758,0.7228019833564758,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0010766033971059317,0.032811635087357835,0.013679330929279268,1.3119961354215803,0.9565650938723822,0.19485819734677334,0.013679330929279268,0.029824139592504514,0.032811635087357835,1.3119961354215803,0.9565650938723822
1298,0.001140271662734449,0.1932938856015779,0.3239669421487603,0.8468495607376099,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0012123717794813571,0.034819129504933884,0.016508075407435128,2.1346828687380786,0.9035489109434836,0.17021080380177578,0.016508075407435128,0.0306570583361123,0.034819129504933884,2.1346828687380786,0.9035489109434836
1513,0.000948723463807255,0.27347310847766637,0.4294917680744452,0.7175841331481934,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0006043725382503857,0.024583989469782682,0.01279544134236347,1.3946548366621574,0.9989676543447245,0.12658668256777453,0.01279544134236347,0.020991646412430863,0.024583989469782682,1.3946548366621574,0.9989676543447245
392,0.001075644395314157,0.24759284731774414,0.39691289966923926,0.7850708961486816,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0005194820253453704,0.022792148326679747,0.009405876417136458,0.9063491099643146,0.9978098149192918,0.17324660515134643,0.009405876417136458,0.02076081679922364,0.022792148326679747,0.9063491099643146,0.9978098149192918
1800,0.0004253233491908759,0.46875,0.6382978723404256,0.7394815683364868,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0006300030275404927,0.025099861106000022,0.010937082518424467,0.6724518884141395,0.9806438736835562,0.14358667842925787,0.010937082518424467,0.022591663363410553,0.025099861106000022,0.6724518884141395,0.9806438736835562
2073,0.00020500586833804846,0.468557336621455,0.6381192275398825,0.4479072690010071,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00013111100139241003,0.01145037123382513,0.006002349300867133,1.2698719537728687,0.9992710859969951,0.058927587919106544,0.006002349300867133,0.009751041188652106,0.01145037123382513,1.2698719537728687,0.9992710859969951
911,0.0005870077875442803,0.5517241379310345,0.7111111111111111,0.7077996730804443,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.000812271108310684,0.028500370318834175,0.012261903141068843,1.139844502835897,0.9559607076430972,0.1619071022632893,0.012261903141068843,0.02572774455077106,0.028500370318834175,1.139844502835897,0.9559607076430972
923,0.00022575222828891128,0.31001589825119236,0.4733009708737864,0.48912864923477173,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.00011824280435400312,0.010873950724276946,0.0054936415346172884,1.3248306166909314,0.9982496790763074,0.05777945568652999,0.0054936415346172884,0.009384173221074455,0.010873950724276946,1.3248306166909314,0.9982496790763074
595,0.0008789033745415509,0.44505494505494503,0.6159695817490495,0.8532119393348694,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0013714580525906572,0.03703320202994412,0.01650423964185174,0.6750218155397076,0.9914829671090186,0.2218056558566427,0.01650423964185174,0.03315219640438605,0.03703320202994412,0.6750218155397076,0.9914829671090186
1302,0.0013614996569231153,0.4146685472496474,0.5862412761714856,0.8385246992111206,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0014020926738281213,0.03744452795573902,0.01865859375826555,0.8935095232886646,0.994987861109435,0.19451617001744548,0.01865859375826555,0.03246458921335883,0.03744452795573902,0.8935095232886646,0.994987861109435
1319,0.0005754018784500659,0.15772870662460567,0.2724795640326976,0.7250142693519592,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0011229528735455959,0.033510489007855374,0.014983267887874489,1.744180312071455,0.7848284823241145,0.17722658165274852,0.014983267887874489,0.02997423154887853,0.033510489007855374,1.744180312071455,0.7848284823241145
2162,0.0003595474408939481,0.6320645905420992,0.7745583038869258,0.6599752902984619,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0004746168435930223,0.021785702733513608,0.008823805014042306,0.8966793095197517,0.9855568561848599,0.14446327401939274,0.008823805014042306,0.019918767749717455,0.021785702733513608,0.8966793095197517,0.9855568561848599
1201,0.0007481816573999822,0.10951760104302477,0.19741480611045828,0.6842315793037415,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0006169471302632763,0.02483842044622154,0.011847363836067923,4.234201730267881,0.903388060156724,0.12793321425388682,0.011847363836067923,0.021830874934347138,0.02483842044622154,4.234201730267881,0.903388060156724
860,0.0008701638435013592,0.3755868544600939,0.5460750853242321,0.7168287634849548,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.0021860348729805393,0.04675505184448563,0.024795817438160984,0.9074431600161167,0.9599134711254069,0.19150941791803638,0.024795817438160984,0.03963839439929335,0.04675505184448563,0.9074431600161167,0.9599134711254069
1867,0.00043820860446430743,0.28023952095808385,0.43779232927970063,0.629233717918396,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.00039219992039061407,0.01980403798195242,0.009709468357359568,2.253735315602638,0.8734513493761187,0.10190004240576,0.009709468357359568,0.017260537205082794,0.01980403798195242,2.253735315602638,0.8734513493761187
363,0.0003819052071776241,0.07905138339920949,0.14652014652014653,0.4999576807022095,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00013832164704941639,0.011761022364123639,0.005777079246933886,3.1830092755475876,0.9537666173020771,0.06361042049876561,0.005777079246933886,0.010244364422650249,0.011761022364123639,3.1830092755475876,0.9537666173020771
263,0.00043457429273985326,0.26961483594864477,0.4247191011235955,0.6868983507156372,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0007562505839056979,0.027500010616465186,0.01132302151828761,1.7851641029705634,0.9399748864170449,0.1759559901264356,0.01132302151828761,0.02506072160976402,0.027500010616465186,1.7851641029705634,0.9399748864170449
442,0.0007022817735560238,0.12440191387559808,0.22127659574468084,0.6280136108398438,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.000687822471203834,0.026226369767923162,0.011398048773053839,1.3160545202005713,0.9285104257759105,0.14988581889792957,0.011398048773053839,0.02362005409331062,0.026226369767923162,1.3160545202005713,0.9285104257759105
1230,0.00039876310620456934,0.5407066052227343,0.7018943170488534,0.649215579032898,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0005186249910312085,0.022773339479119185,0.010337523452015525,0.4346358731316355,0.9784436864660513,0.1153395239192766,0.010337523452015525,0.020291885075325984,0.022773339479119185,0.4346358731316355,0.9784436864660513
1272,0.0022896185982972383,0.2912621359223301,0.45112781954887216,0.8340626955032349,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0013718433491552429,0.03703840370689918,0.020362880752785376,0.9858135954689046,0.9970110735348501,0.175808954250336,0.020362880752785376,0.030938591380395553,0.03703840370689918,0.9858135954689046,0.9970110735348501
1600,0.0012325759744271636,0.4880568108457069,0.6559652928416486,0.858352541923523,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0010648669912346161,0.03263229981528449,0.017626151348886503,0.7735634154287535,0.9993103572181523,0.16799036592903072,0.017626151348886503,0.0274624430788807,0.03263229981528449,0.7735634154287535,0.9993103572181523
593,0.0016349498182535172,0.5638703527168732,0.7211216092654679,0.9149397611618042,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.001603789593196638,0.04004734189926515,0.020485489516149435,0.5057031113867371,0.9987788894646102,0.20633135691341686,0.020485489516149435,0.03441125270141106,0.04004734189926515,0.5057031113867371,0.9987788894646102
367,0.000500026682857424,0.13389121338912133,0.23616236162361623,0.7514963150024414,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.0003976565403523395,0.019941327447096882,0.007480602268162007,5.719017493971064,0.7178475037426242,0.16045430820068182,0.007480602268162007,0.018485051529760717,0.019941327447096882,5.719017493971064,0.7178475037426242
985,0.0015051914379000664,0.5614583333333333,0.7191460973982655,0.9011877775192261,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.003275520583652155,0.05723216389105129,0.024673158874333058,0.5820841778378211,0.9974780151365076,0.3458433348124411,0.024673158874333058,0.0516406411154439,0.05723216389105129,0.5820841778378211,0.9974780151365076
252,0.0010795050766319036,0.1377726750861079,0.24217961654894046,0.8098146319389343,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.001499764148027157,0.038726788506499694,0.015391214172482326,4.506299714049915,0.7470984770204633,0.2409322127634662,0.015391214172482326,0.03553694801645094,0.038726788506499694,4.506299714049915,0.7470984770204633
452,0.000648411747533828,0.40310077519379844,0.574585635359116,0.8060842752456665,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0008202532023172834,0.028640062889548328,0.013781979812382765,0.7270261748462321,0.9844610060378213,0.14137620521804073,0.013781979812382765,0.025105980059905195,0.028640062889548328,0.7270261748462321,0.9844610060378213
1622,0.0002996614493895322,0.715137956748695,0.8339130434782609,0.6577215194702148,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.00034228047284144887,0.018500823571977784,0.00838835553562563,0.42602932935375276,0.9964231017077461,0.10733587770268321,0.00838835553562563,0.01648987459774597,0.018500823571977784,0.42602932935375276,0.9964231017077461
1585,0.00046809748164378107,0.2084942084942085,0.3450479233226837,0.7026618123054504,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.00040130406930223973,0.02003257520395817,0.007677699654113977,1.0700016743981546,0.9774109804449747,0.1489246893697237,0.007677699654113977,0.018502891593571474,0.02003257520395817,1.0700016743981546,0.9774109804449747
222,0.003150980919599533,0.4137282557592854,0.5853009644163618,0.8986005783081055,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.003055453649026152,0.05527615805232987,0.027962034832741813,0.6895615718726957,0.9990200360673672,0.2641246902044371,0.027962034832741813,0.04768205382571818,0.05527615805232987,0.6895615718726957,0.9990200360673672
1459,0.000497183355037123,0.16853932584269662,0.28846153846153844,0.7204942107200623,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.00036922426086655533,0.01921520910285796,0.007533184236084903,1.7598804320201973,0.9803341772011153,0.14172460906807177,0.007533184236084903,0.01767697361348252,0.01921520910285796,1.7598804320201973,0.9803341772011153
1967,0.0013430864783003926,0.05750798722044728,0.10876132930513595,0.7801784873008728,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.00291878821120595,0.05402581060202568,0.022789191112441314,5.562922763363517,0.4724666425403879,0.290940167187111,0.022789191112441314,0.04898408904579706,0.05402581060202568,5.562922763363517,0.4724666425403879
1694,0.0006298603839240968,0.3624856156501726,0.5320945945945946,0.7259244322776794,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.0005035649542518407,0.022440252989925063,0.009858317255148644,0.849379712302338,0.99217986584909,0.15296111725839212,0.009858317255148644,0.02015883268318578,0.022440252989925063,0.849379712302338,0.99217986584909
1125,0.0010708182817324996,0.11779141104294479,0.21075740944017562,0.7883765697479248,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0008735140675737516,0.02955527140077979,0.013675183531800864,2.600591087744338,0.9370336555848439,0.161626927210585,0.013675183531800864,0.026201210333595546,0.02955527140077979,2.600591087744338,0.9370336555848439
1461,0.0004082993546035141,0.4685212298682284,0.638085742771685,0.7956573367118835,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0004612519141187737,0.02147677615748634,0.008908541313076206,1.058201873269915,0.9966480986775138,0.17882824394236557,0.008908541313076206,0.019542001069286333,0.02147677615748634,1.058201873269915,0.9966480986775138
