sample_index,sample_id,relative_path,x_start,x_end,y_start,y_end,z_start,z_end,width_x,width_y,thickness_z,top_depth_m,bottom_depth_m,width_x_m,width_y_m,thickness_z_m,center_x_m,center_y_m,center_depth_m,density_contrast,body_volume_cells,body_size_group,density_group,gravity_minimum_mgal,gravity_maximum_mgal,gravity_mean_mgal,gravity_std_mgal
10254,prime_010254,samples/prime_010254.npz,19,29,17,21,8,16,10,4,8,80.0,160.0,100.0,40.0,80.0,235.0,185.0,120.0,0.3395763590962927,320,medium,low,0.00022797757992520928,0.050356049090623856,0.005008810665458441,0.007868710905313492
10255,prime_010255,samples/prime_010255.npz,30,40,14,23,8,12,10,9,4,80.0,120.0,100.0,90.0,40.0,345.0,180.0,100.0,0.9337246034046539,360,medium,high,0.0006754532805643976,0.1882169544696808,0.01644889824092388,0.028770480304956436
10256,prime_010256,samples/prime_010256.npz,23,31,39,55,4,12,8,16,8,40.0,120.0,80.0,160.0,80.0,265.0,465.0,80.0,0.2216626381402272,1024,large,low,0.0003342222480569035,0.1687144786119461,0.01167270541191101,0.024366118013858795
10257,prime_010257,samples/prime_010257.npz,27,35,49,56,8,12,8,7,4,80.0,120.0,80.0,70.0,40.0,305.0,520.0,100.0,0.4445475798175951,224,small,low,0.0001658767432672903,0.05995170399546623,0.0047150286845862865,0.008795068599283695
10258,prime_010258,samples/prime_010258.npz,30,41,18,28,2,6,11,10,4,20.0,60.0,110.0,100.0,40.0,350.0,225.0,40.0,0.32121166391576755,440,medium,low,0.00013437824964057654,0.2417798489332199,0.008193408139050007,0.02738281711935997
10259,prime_010259,samples/prime_010259.npz,29,40,16,20,5,11,11,4,6,50.0,110.0,110.0,40.0,60.0,340.0,175.0,80.0,0.5633156920288908,264,small,medium,0.0002398606447968632,0.13576282560825348,0.007699238136410713,0.01694917120039463
10260,prime_010260,samples/prime_010260.npz,11,19,43,50,8,16,8,7,8,80.0,160.0,80.0,70.0,80.0,145.0,460.0,120.0,0.5053110769217942,448,medium,medium,0.0003568225947674364,0.10467759519815445,0.010052390396595001,0.01656375825405121
10261,prime_010261,samples/prime_010261.npz,42,49,41,56,6,8,7,15,2,60.0,80.0,70.0,150.0,20.0,450.0,480.0,70.0,0.4551116399945256,210,small,low,9.43866471061483e-05,0.08104008436203003,0.004971285350620747,0.011347646825015545
10262,prime_010262,samples/prime_010262.npz,19,31,39,47,5,7,12,8,2,50.0,70.0,120.0,80.0,20.0,245.0,425.0,60.0,0.9819397685363618,192,small,high,0.00022529104899149388,0.21320870518684387,0.010332944802939892,0.026403918862342834
10263,prime_010263,samples/prime_010263.npz,19,35,39,53,4,8,16,14,4,40.0,80.0,160.0,140.0,40.0,265.0,455.0,60.0,0.5748510859492892,896,large,medium,0.0005960590206086636,0.4074508845806122,0.028071869164705276,0.06382311135530472
10264,prime_010264,samples/prime_010264.npz,30,38,44,56,2,5,8,12,3,20.0,50.0,80.0,120.0,30.0,335.0,495.0,35.0,0.4614887085230984,288,small,low,8.490655454806983e-05,0.2674899399280548,0.007717784959822893,0.02848341502249241
10265,prime_010265,samples/prime_010265.npz,12,23,11,18,2,5,11,7,3,20.0,50.0,110.0,70.0,30.0,170.0,140.0,35.0,0.2592097445798875,231,small,low,2.8151069273008034e-05,0.1352739930152893,0.003456542734056711,0.013408941216766834
10266,prime_010266,samples/prime_010266.npz,9,15,38,48,4,8,6,10,4,40.0,80.0,60.0,100.0,40.0,115.0,425.0,60.0,0.8370849629898441,240,small,high,0.00016365044575650245,0.27311885356903076,0.010720535181462765,0.030090050771832466
10267,prime_010267,samples/prime_010267.npz,20,33,17,30,2,7,13,13,5,20.0,70.0,130.0,130.0,50.0,260.0,230.0,45.0,0.30905698364917833,845,large,low,0.0002679561439435929,0.31523969769477844,0.014937230385839939,0.04285772144794464
10268,prime_010268,samples/prime_010268.npz,40,54,34,43,7,14,14,9,7,70.0,140.0,140.0,90.0,70.0,465.0,380.0,105.0,0.28879022067636384,882,large,low,0.0004660139966290444,0.12627393007278442,0.012164832092821598,0.0204571932554245
10269,prime_010269,samples/prime_010269.npz,39,54,41,48,6,12,15,7,6,60.0,120.0,150.0,70.0,60.0,460.0,440.0,90.0,0.369084539692678,630,large,low,0.0003175125166308135,0.14575675129890442,0.011494765989482403,0.022066736593842506
10270,prime_010270,samples/prime_010270.npz,17,31,39,43,6,12,14,4,6,60.0,120.0,140.0,40.0,60.0,235.0,405.0,90.0,0.4910130266407666,336,medium,medium,0.00030062426230870187,0.11233784258365631,0.008352677337825298,0.0159853994846344
10271,prime_010271,samples/prime_010271.npz,37,53,24,39,6,8,16,15,2,60.0,80.0,160.0,150.0,20.0,445.0,310.0,70.0,0.9833119178797143,480,medium,high,0.0007454209844581783,0.30643028020858765,0.02510051056742668,0.050588976591825485
10272,prime_010272,samples/prime_010272.npz,10,25,49,56,4,7,15,7,3,40.0,70.0,150.0,70.0,30.0,170.0,520.0,55.0,0.31253335868778337,315,medium,low,6.685695552732795e-05,0.11357735097408295,0.005288321990519762,0.014519271440804005
10273,prime_010273,samples/prime_010273.npz,10,17,41,51,8,13,7,10,5,80.0,130.0,70.0,100.0,50.0,130.0,455.0,105.0,0.27772721275572915,350,medium,low,0.00013180921087041497,0.05247876048088074,0.004491641651839018,0.008083612658083439
10274,prime_010274,samples/prime_010274.npz,39,45,44,54,2,8,6,10,6,20.0,80.0,60.0,100.0,60.0,415.0,485.0,50.0,0.6267066658860665,360,medium,medium,0.0001719239226076752,0.42609843611717224,0.01254215743392706,0.041412245482206345
10275,prime_010275,samples/prime_010275.npz,40,46,12,22,8,14,6,10,6,80.0,140.0,60.0,100.0,60.0,425.0,165.0,110.0,0.9131783979214084,360,medium,high,0.0005548802437260747,0.16880548000335693,0.015360940247774124,0.026020437479019165
10276,prime_010276,samples/prime_010276.npz,26,37,26,34,4,7,11,8,3,40.0,70.0,110.0,80.0,30.0,310.0,295.0,55.0,0.21570465584462306,264,small,low,0.00010471435234649107,0.07561385631561279,0.003193147014826536,0.008775167167186737
10277,prime_010277,samples/prime_010277.npz,22,38,12,22,2,6,16,10,4,20.0,60.0,160.0,100.0,40.0,295.0,165.0,40.0,0.5421210071743108,640,large,medium,0.0002807112177833915,0.4583296477794647,0.019976064562797546,0.06096995994448662
10278,prime_010278,samples/prime_010278.npz,12,26,8,14,6,13,14,6,7,60.0,130.0,140.0,60.0,70.0,185.0,105.0,95.0,0.3599148169271316,588,large,low,0.00024961071903817356,0.1308310329914093,0.00998144131153822,0.019531594589352608
10279,prime_010279,samples/prime_010279.npz,8,24,26,41,3,5,16,15,2,30.0,50.0,160.0,150.0,20.0,155.0,330.0,40.0,0.5271657601766068,480,medium,medium,0.00020219021826051176,0.2563469409942627,0.0145254610106349,0.039868853986263275
10280,prime_010280,samples/prime_010280.npz,13,26,17,32,7,15,13,15,8,70.0,150.0,130.0,150.0,80.0,190.0,240.0,110.0,0.7693448940109405,1560,large,high,0.0024159729946404696,0.5072847604751587,0.0568951815366745,0.08864181488752365
10281,prime_010281,samples/prime_010281.npz,31,45,12,25,4,10,14,13,6,40.0,100.0,140.0,130.0,60.0,375.0,180.0,70.0,0.7106631666813578,1092,large,medium,0.0010273726657032967,0.5974619388580322,0.04118768870830536,0.08966910094022751
10282,prime_010282,samples/prime_010282.npz,22,37,29,42,8,11,15,13,3,80.0,110.0,150.0,130.0,30.0,290.0,350.0,95.0,0.9541013998725159,585,large,high,0.0015442300355061889,0.27480795979499817,0.028158919885754585,0.04653457552194595
10283,prime_010283,samples/prime_010283.npz,33,48,24,36,8,15,15,12,7,80.0,150.0,150.0,120.0,70.0,400.0,295.0,115.0,0.3965503180566975,1260,large,low,0.00140111253131181,0.1984463632106781,0.02373984269797802,0.03484894335269928
10284,prime_010284,samples/prime_010284.npz,40,44,21,30,3,5,4,9,2,30.0,50.0,40.0,90.0,20.0,415.0,250.0,40.0,0.9676030516138234,72,small,high,5.8276615163777024e-05,0.17935030162334442,0.0040325685404241085,0.015277075581252575
10285,prime_010285,samples/prime_010285.npz,18,29,35,42,2,10,11,7,8,20.0,100.0,110.0,70.0,80.0,230.0,380.0,60.0,0.26763353199302514,616,large,low,0.00021534312691073865,0.2345896065235138,0.009075993672013283,0.025641735643148422
10286,prime_010286,samples/prime_010286.npz,42,49,43,52,2,4,7,9,2,20.0,40.0,70.0,90.0,20.0,450.0,470.0,30.0,0.7267089291547211,126,small,medium,4.0062332118395716e-05,0.26622238755226135,0.00538543751463294,0.023608485236763954
10287,prime_010287,samples/prime_010287.npz,29,39,31,44,4,6,10,13,2,40.0,60.0,100.0,130.0,20.0,335.0,370.0,50.0,0.28381483896181814,260,small,low,0.00010400489554740489,0.09060106426477432,0.004181582480669022,0.01150509063154459
10288,prime_010288,samples/prime_010288.npz,24,34,40,49,2,4,10,9,2,20.0,40.0,100.0,90.0,20.0,285.0,440.0,30.0,0.2138312452158815,180,small,low,2.4739638320170343e-05,0.09117273986339569,0.002282430650666356,0.009212471544742584
10289,prime_010289,samples/prime_010289.npz,26,30,15,22,5,10,4,7,5,50.0,100.0,40.0,70.0,50.0,275.0,180.0,75.0,0.41638248427185465,140,small,low,8.630016964161769e-05,0.06571295112371445,0.0030622310005128384,0.007331510540097952
10290,prime_010290,samples/prime_010290.npz,46,55,51,56,4,7,9,5,3,40.0,70.0,90.0,50.0,30.0,500.0,530.0,55.0,0.3942886856973862,135,small,low,3.1800445867702365e-05,0.08569163084030151,0.0028249018359929323,0.00879140105098486
10291,prime_010291,samples/prime_010291.npz,27,33,16,22,5,13,6,6,8,50.0,130.0,60.0,60.0,80.0,295.0,185.0,90.0,0.6209431961252414,288,small,medium,0.0003373789950273931,0.15653879940509796,0.00903796125203371,0.018850130960345268
10292,prime_010292,samples/prime_010292.npz,46,54,39,50,8,10,8,11,2,80.0,100.0,80.0,110.0,20.0,495.0,440.0,90.0,0.9150688862445692,176,small,high,0.0001989651791518554,0.10470080375671387,0.007855106145143509,0.015439053066074848
10293,prime_010293,samples/prime_010293.npz,27,38,26,33,4,6,11,7,2,40.0,60.0,110.0,70.0,20.0,320.0,290.0,50.0,0.30094454782629865,154,small,low,7.620229007443413e-05,0.07058418542146683,0.0026309401728212833,0.00779557041823864
10294,prime_010294,samples/prime_010294.npz,22,32,10,19,6,13,10,9,7,60.0,130.0,100.0,90.0,70.0,265.0,140.0,95.0,0.6058698343852703,630,large,medium,0.0006074238335713744,0.24643871188163757,0.018637284636497498,0.035578832030296326
10295,prime_010295,samples/prime_010295.npz,20,31,44,50,8,11,11,6,3,80.0,110.0,110.0,60.0,30.0,250.0,465.0,95.0,0.9044755897356559,198,small,high,0.0002971651265397668,0.11121498793363571,0.008819089271128178,0.016351165249943733
10296,prime_010296,samples/prime_010296.npz,10,21,16,20,5,12,11,4,7,50.0,120.0,110.0,40.0,70.0,150.0,175.0,85.0,0.237615543032449,308,medium,low,8.551307109883055e-05,0.061955902725458145,0.0036410896573215723,0.007928327657282352
10297,prime_010297,samples/prime_010297.npz,12,25,23,36,4,11,13,13,7,40.0,110.0,130.0,130.0,70.0,180.0,290.0,75.0,0.3461798858493045,1183,large,low,0.0006367923924699426,0.30529823899269104,0.021488007158041,0.045438967645168304
10298,prime_010298,samples/prime_010298.npz,12,18,44,55,8,12,6,11,4,80.0,120.0,60.0,110.0,40.0,145.0,490.0,100.0,0.3189301504459777,264,small,low,0.00010379718150943518,0.048497214913368225,0.003924587741494179,0.00735433166846633
10299,prime_010299,samples/prime_010299.npz,11,25,13,19,2,6,14,6,4,20.0,60.0,140.0,60.0,40.0,175.0,155.0,40.0,0.40581647092206485,336,medium,low,7.741496665403247e-05,0.250017911195755,0.00777806481346488,0.02690553106367588
10300,prime_010300,samples/prime_010300.npz,21,27,39,45,8,16,6,6,8,80.0,160.0,60.0,60.0,80.0,235.0,415.0,120.0,0.6308371685264988,288,small,medium,0.00041695820982567966,0.08765612542629242,0.008454904891550541,0.013296976685523987
10301,prime_010301,samples/prime_010301.npz,36,43,32,43,5,12,7,11,7,50.0,120.0,70.0,110.0,70.0,390.0,370.0,85.0,0.8832097415485319,539,medium,high,0.0009276867494918406,0.3774341642856598,0.024575237184762955,0.05030786991119385
10302,prime_010302,samples/prime_010302.npz,11,16,37,47,5,13,5,10,8,50.0,130.0,50.0,100.0,80.0,130.0,415.0,90.0,0.9836832036261247,400,medium,high,0.0005074548535048962,0.3139043152332306,0.019309815019369125,0.04063405841588974
10303,prime_010303,samples/prime_010303.npz,13,21,17,29,2,4,8,12,2,20.0,40.0,80.0,120.0,20.0,165.0,225.0,30.0,0.7115494716083389,192,small,medium,6.866373587399721e-05,0.30577197670936584,0.00806413870304823,0.03194638341665268
10304,prime_010304,samples/prime_010304.npz,44,50,12,25,8,16,6,13,8,80.0,160.0,60.0,130.0,80.0,465.0,180.0,120.0,0.305459193311173,624,large,low,0.0003263913677074015,0.08169879764318466,0.008569090627133846,0.013540799729526043
10305,prime_010305,samples/prime_010305.npz,10,26,33,37,2,7,16,4,5,20.0,70.0,160.0,40.0,50.0,175.0,345.0,45.0,0.3857295501719602,320,medium,low,0.00011327821266604587,0.20556733012199402,0.0070195384323596954,0.022382797673344612
10306,prime_010306,samples/prime_010306.npz,30,42,28,43,6,13,12,15,7,60.0,130.0,120.0,150.0,70.0,355.0,350.0,95.0,0.6153497705321576,1260,large,medium,0.0020281963516026735,0.40979501605033875,0.039113398641347885,0.06684792041778564
10307,prime_010307,samples/prime_010307.npz,36,48,20,29,2,9,12,9,7,20.0,90.0,120.0,90.0,70.0,415.0,240.0,55.0,0.6833218120835491,756,large,medium,0.0005752320867031813,0.6865112781524658,0.02873014472424984,0.08153949677944183
10308,prime_010308,samples/prime_010308.npz,11,16,17,28,2,5,5,11,3,20.0,50.0,50.0,110.0,30.0,130.0,220.0,35.0,0.5314013470608681,165,small,medium,4.5489065087167546e-05,0.22425776720046997,0.005076950415968895,0.020450839772820473
10309,prime_010309,samples/prime_010309.npz,35,41,14,21,8,16,6,7,8,80.0,160.0,60.0,70.0,80.0,375.0,170.0,120.0,0.8153969273003389,336,medium,high,0.0005789547576569021,0.13015078008174896,0.012598580680787563,0.020035170018672943
10310,prime_010310,samples/prime_010310.npz,23,36,21,26,5,7,13,5,2,50.0,70.0,130.0,50.0,20.0,290.0,230.0,60.0,0.616578709631777,130,small,medium,0.00011888708831975237,0.09453057497739792,0.0044188546016812325,0.011393762193620205
10311,prime_010311,samples/prime_010311.npz,38,53,18,26,2,8,15,8,6,20.0,80.0,150.0,80.0,60.0,450.0,215.0,50.0,0.7533820998522854,720,large,high,0.0004612327029462904,0.7105109095573425,0.030333617702126503,0.08806084096431732
10312,prime_010312,samples/prime_010312.npz,30,35,8,19,5,7,5,11,2,50.0,70.0,50.0,110.0,20.0,320.0,130.0,60.0,0.805065880690688,110,small,high,9.804183355299756e-05,0.1132955551147461,0.004779867362231016,0.012975326739251614
10313,prime_010313,samples/prime_010313.npz,13,20,37,49,3,10,7,12,7,30.0,100.0,70.0,120.0,70.0,160.0,425.0,65.0,0.6244422357031806,588,large,medium,0.00036860263207927346,0.42843037843704224,0.019589126110076904,0.05099258944392204
10314,prime_010314,samples/prime_010314.npz,23,34,25,40,3,9,11,15,6,30.0,90.0,110.0,150.0,60.0,280.0,320.0,60.0,0.7688724531323987,990,large,high,0.0014486904256045818,0.7183310389518738,0.04211019352078438,0.10147357732057571
10315,prime_010315,samples/prime_010315.npz,27,41,17,26,5,10,14,9,5,50.0,100.0,140.0,90.0,50.0,335.0,210.0,75.0,0.5555800876093113,630,large,medium,0.0006109336391091347,0.27656298875808716,0.018492812290787697,0.03925176337361336
10316,prime_010316,samples/prime_010316.npz,27,33,45,55,3,5,6,10,2,30.0,50.0,60.0,100.0,20.0,295.0,495.0,40.0,0.6635713874122069,120,small,medium,5.792283991468139e-05,0.1755136102437973,0.004561006557196379,0.016615387052297592
10317,prime_010317,samples/prime_010317.npz,47,52,20,35,2,10,5,15,8,20.0,100.0,50.0,150.0,80.0,490.0,270.0,60.0,0.6756258690268108,600,large,medium,0.00041831680573523045,0.5202735662460327,0.021965553984045982,0.06066258251667023
10318,prime_010318,samples/prime_010318.npz,43,56,9,15,7,15,13,6,8,70.0,150.0,130.0,60.0,80.0,490.0,115.0,110.0,0.43862758734118623,624,large,low,0.00034148432314395905,0.13746528327465057,0.01214020885527134,0.02181452512741089
10319,prime_010319,samples/prime_010319.npz,28,37,21,29,3,6,9,8,3,30.0,60.0,90.0,80.0,30.0,320.0,245.0,45.0,0.4180607398220501,216,small,low,0.00011327323591103777,0.16786952316761017,0.005180651787668467,0.017032502219080925
10320,prime_010320,samples/prime_010320.npz,43,52,11,24,6,8,9,13,2,60.0,80.0,90.0,130.0,20.0,470.0,170.0,70.0,0.3562357358724177,234,small,low,8.230125968111679e-05,0.07176169753074646,0.004342115018516779,0.009957675822079182
10321,prime_010321,samples/prime_010321.npz,38,47,22,31,7,9,9,9,2,70.0,90.0,90.0,90.0,20.0,420.0,260.0,80.0,0.837630037242641,162,small,high,0.00022720654669683427,0.10872014611959457,0.0070616272278130054,0.01475767232477665
10322,prime_010322,samples/prime_010322.npz,29,37,14,25,7,15,8,11,8,70.0,150.0,80.0,110.0,80.0,325.0,190.0,110.0,0.27299260444395973,704,large,low,0.0004596333601512015,0.09785041958093643,0.00918629765510559,0.015133286826312542
10323,prime_010323,samples/prime_010323.npz,19,25,12,19,7,12,6,7,5,70.0,120.0,60.0,70.0,50.0,215.0,150.0,95.0,0.7405693573677824,210,small,high,0.00022437672305386513,0.10847734659910202,0.007577888667583466,0.014817848801612854
10324,prime_010324,samples/prime_010324.npz,29,44,15,25,6,13,15,10,7,60.0,130.0,150.0,100.0,70.0,360.0,195.0,95.0,0.8304602343937472,1050,large,high,0.0016872972482815385,0.483182817697525,0.04340190440416336,0.07674283534288406
10325,prime_010325,samples/prime_010325.npz,24,36,12,24,2,9,12,12,7,20.0,90.0,120.0,120.0,70.0,295.0,175.0,55.0,0.9259436270522448,1008,large,high,0.0010671868221834302,1.0760221481323242,0.05171230435371399,0.1402745544910431
10326,prime_010326,samples/prime_010326.npz,40,56,16,32,4,10,16,16,6,40.0,100.0,160.0,160.0,60.0,475.0,235.0,70.0,0.5944487996762537,1536,large,medium,0.001064195530489087,0.5927039384841919,0.04794887453317642,0.09908568859100342
10327,prime_010327,samples/prime_010327.npz,14,30,36,42,3,7,16,6,4,30.0,70.0,160.0,60.0,40.0,215.0,385.0,50.0,0.8493341346019662,384,medium,high,0.00033765038824640214,0.4272737503051758,0.018370995298027992,0.05207641050219536
10328,prime_010328,samples/prime_010328.npz,16,22,12,21,3,10,6,9,7,30.0,100.0,60.0,90.0,70.0,185.0,160.0,65.0,0.24279205247066993,378,medium,low,8.716065349290147e-05,0.12751717865467072,0.004881862550973892,0.013443254865705967
10329,prime_010329,samples/prime_010329.npz,24,33,34,50,8,13,9,16,5,80.0,130.0,90.0,160.0,50.0,280.0,415.0,105.0,0.46510706809890034,720,large,low,0.0007865556399337947,0.15371643006801605,0.016283942386507988,0.025915663689374924
10330,prime_010330,samples/prime_010330.npz,28,41,40,52,6,8,13,12,2,60.0,80.0,130.0,120.0,20.0,340.0,455.0,70.0,0.3622197651630319,312,medium,low,0.00016196149226743728,0.08901987969875336,0.0060021355748176575,0.013028336688876152
10331,prime_010331,samples/prime_010331.npz,24,30,44,51,6,11,6,7,5,60.0,110.0,60.0,70.0,50.0,265.0,470.0,85.0,0.4670472801732868,210,small,medium,0.00014946928422432393,0.08413693308830261,0.004975073970854282,0.010599336586892605
10332,prime_010332,samples/prime_010332.npz,30,40,32,45,7,13,10,13,6,70.0,130.0,100.0,130.0,60.0,345.0,380.0,100.0,0.5595483376721403,780,large,medium,0.001114403479732573,0.23113782703876495,0.021686190739274025,0.03655709698796272
10333,prime_010333,samples/prime_010333.npz,39,43,31,40,6,9,4,9,3,60.0,90.0,40.0,90.0,30.0,405.0,350.0,75.0,0.7670000874442765,108,small,high,0.0001448623661417514,0.08355221897363663,0.004388786852359772,0.010028106160461903
10334,prime_010334,samples/prime_010334.npz,10,17,39,51,8,10,7,12,2,80.0,100.0,70.0,120.0,20.0,130.0,445.0,90.0,0.7136517405335105,168,small,medium,0.00014422174717765301,0.07739060372114182,0.005825398024171591,0.011474978178739548
10335,prime_010335,samples/prime_010335.npz,41,52,18,32,2,6,11,14,4,20.0,60.0,110.0,140.0,40.0,460.0,245.0,40.0,0.8068926313695242,616,large,high,0.0003575778682716191,0.684459924697876,0.028590738773345947,0.08898943662643433
10336,prime_010336,samples/prime_010336.npz,40,50,23,36,6,9,10,13,3,60.0,90.0,100.0,130.0,30.0,445.0,290.0,75.0,0.6185382863998766,390,medium,medium,0.0003813520888797939,0.1865047663450241,0.012673860415816307,0.026763085275888443
10337,prime_010337,samples/prime_010337.npz,46,50,38,54,3,9,4,16,6,30.0,90.0,40.0,160.0,60.0,475.0,455.0,60.0,0.8304883276160788,384,medium,high,0.000270181248197332,0.3771190941333771,0.01713552512228489,0.04568745195865631
10338,prime_010338,samples/prime_010338.npz,37,48,32,42,2,5,11,10,3,20.0,50.0,110.0,100.0,30.0,420.0,365.0,35.0,0.7661826257573684,330,medium,high,0.00019158680515829474,0.4754696190357208,0.014819285832345486,0.05298003554344177
10339,prime_010339,samples/prime_010339.npz,27,39,17,27,4,7,12,10,3,40.0,70.0,120.0,100.0,30.0,325.0,215.0,55.0,0.6780314791845331,360,medium,medium,0.00033075493411161005,0.28676003217697144,0.013608855195343494,0.03608014062047005
10340,prime_010340,samples/prime_010340.npz,41,51,28,32,4,12,10,4,8,40.0,120.0,100.0,40.0,80.0,455.0,295.0,80.0,0.2635353706351009,320,medium,low,0.00013783317990601063,0.08633626997470856,0.004367321729660034,0.010005573742091656
10341,prime_010341,samples/prime_010341.npz,19,35,10,17,5,12,16,7,7,50.0,120.0,160.0,70.0,70.0,265.0,130.0,85.0,0.5732467939875836,784,large,medium,0.000623782747425139,0.3047984540462494,0.022496381774544716,0.04524831473827362
10342,prime_010342,samples/prime_010342.npz,12,21,17,25,3,6,9,8,3,30.0,60.0,90.0,80.0,30.0,160.0,205.0,45.0,0.3531406564262416,216,small,low,5.340736242942512e-05,0.14180129766464233,0.004309579264372587,0.01440576184540987
10343,prime_010343,samples/prime_010343.npz,39,45,37,51,5,10,6,14,5,50.0,100.0,60.0,140.0,50.0,415.0,435.0,75.0,0.6117636155880881,420,medium,medium,0.000339179125148803,0.2203724980354309,0.013436899520456791,0.02961728535592556
10344,prime_010344,samples/prime_010344.npz,23,27,23,27,4,9,4,4,5,40.0,90.0,40.0,40.0,50.0,245.0,245.0,65.0,0.7618759486226497,80,small,high,8.86442358023487e-05,0.09985481202602386,0.0033166008070111275,0.009217471815645695
10345,prime_010345,samples/prime_010345.npz,40,50,47,53,6,9,10,6,3,60.0,90.0,100.0,60.0,30.0,445.0,495.0,75.0,0.6336728670109162,180,small,medium,0.00011643099423963577,0.1077117919921875,0.005831066053360701,0.013583210296928883
10346,prime_010346,samples/prime_010346.npz,14,24,24,29,3,8,10,5,5,30.0,80.0,100.0,50.0,50.0,185.0,260.0,55.0,0.5412341414150034,250,small,medium,0.0001448096300009638,0.2219858467578888,0.007504885550588369,0.02251555770635605
10347,prime_010347,samples/prime_010347.npz,46,50,12,16,5,9,4,4,4,50.0,90.0,40.0,40.0,40.0,475.0,135.0,70.0,0.310942101547455,64,small,low,1.7531569028506055e-05,0.026891212910413742,0.0010272128274664283,0.0027428334578871727
10348,prime_010348,samples/prime_010348.npz,44,55,17,29,8,16,11,12,8,80.0,160.0,110.0,120.0,80.0,490.0,225.0,120.0,0.9421000788994911,1056,large,high,0.0017862747190520167,0.4040970206260681,0.044698089361190796,0.06934163719415665
10349,prime_010349,samples/prime_010349.npz,47,53,21,29,8,10,6,8,2,80.0,100.0,60.0,80.0,20.0,495.0,245.0,90.0,0.7301653436140312,96,small,medium,9.923988545779139e-05,0.05063211917877197,0.0034584992099553347,0.0069402060471475124
10350,prime_010350,samples/prime_010350.npz,27,39,40,55,8,12,12,15,4,80.0,120.0,120.0,150.0,40.0,325.0,470.0,100.0,0.4020964574246636,720,large,low,0.0005778695922344923,0.13691408932209015,0.014031228609383106,0.023334242403507233
10351,prime_010351,samples/prime_010351.npz,16,21,23,37,8,12,5,14,4,80.0,120.0,50.0,140.0,40.0,180.0,295.0,100.0,0.8443446597706219,280,small,high,0.00048754437011666596,0.1285223662853241,0.011575042270123959,0.02001265622675419
10352,prime_010352,samples/prime_010352.npz,28,36,29,41,6,10,8,12,4,60.0,100.0,80.0,120.0,40.0,315.0,345.0,80.0,0.42862509049470826,384,medium,low,0.00042589884833432734,0.12817904353141785,0.008657622151076794,0.017687253654003143
10353,prime_010353,samples/prime_010353.npz,23,31,29,40,7,14,8,11,7,70.0,140.0,80.0,110.0,70.0,265.0,340.0,105.0,0.5771747004310968,616,large,medium,0.0010099889477714896,0.19234120845794678,0.01748356781899929,0.029209360480308533
10354,prime_010354,samples/prime_010354.npz,12,18,36,40,8,12,6,4,4,80.0,120.0,60.0,40.0,40.0,145.0,375.0,100.0,0.8357204686038836,96,small,high,0.0001325758348684758,0.052088458091020584,0.0038668999914079905,0.007233936805278063
10355,prime_010355,samples/prime_010355.npz,10,25,26,34,3,9,15,8,6,30.0,90.0,150.0,80.0,60.0,170.0,295.0,60.0,0.2347575738796811,720,large,low,0.00020760278857778758,0.18066558241844177,0.00922142993658781,0.02351709082722664
10356,prime_010356,samples/prime_010356.npz,48,56,37,53,7,12,8,16,5,70.0,120.0,80.0,160.0,50.0,515.0,445.0,95.0,0.825871015920203,640,large,high,0.0006433741073124111,0.2880442440509796,0.02502700872719288,0.04650568589568138
10357,prime_010357,samples/prime_010357.npz,52,56,9,23,3,9,4,14,6,30.0,90.0,40.0,140.0,60.0,535.0,155.0,60.0,0.3876151970937819,336,medium,low,8.894653001334518e-05,0.1682097315788269,0.0068224030546844006,0.019291946664452553
10358,prime_010358,samples/prime_010358.npz,25,40,22,35,5,7,15,13,2,50.0,70.0,150.0,130.0,20.0,320.0,280.0,60.0,0.8562117004066633,390,medium,high,0.0006395561504177749,0.27956104278564453,0.018462873995304108,0.042023882269859314
10359,prime_010359,samples/prime_010359.npz,31,37,33,41,5,8,6,8,3,50.0,80.0,60.0,80.0,30.0,335.0,365.0,65.0,0.6132228629643344,144,small,medium,0.0001621039118617773,0.11207569390535355,0.004823320545256138,0.012356637977063656
10360,prime_010360,samples/prime_010360.npz,40,51,35,51,2,7,11,16,5,20.0,70.0,110.0,160.0,50.0,450.0,425.0,45.0,0.40283038692737766,880,large,low,0.0002648883091751486,0.41038450598716736,0.0200713612139225,0.0572144091129303
10361,prime_010361,samples/prime_010361.npz,26,31,17,26,8,10,5,9,2,80.0,100.0,50.0,90.0,20.0,280.0,210.0,90.0,0.7807049194460823,90,small,high,0.0001392658450640738,0.05009051784873009,0.0035645985044538975,0.006903890520334244
10362,prime_010362,samples/prime_010362.npz,27,42,32,41,3,6,15,9,3,30.0,60.0,150.0,90.0,30.0,340.0,360.0,45.0,0.7286787746118862,405,medium,medium,0.0003823102742899209,0.3843444287776947,0.016938265413045883,0.04914766550064087
10363,prime_010363,samples/prime_010363.npz,10,21,20,31,2,6,11,11,4,20.0,60.0,110.0,110.0,40.0,150.0,250.0,40.0,0.6573572853181955,484,medium,medium,0.00021727160492446274,0.5128507018089294,0.018249288201332092,0.06046488881111145
10364,prime_010364,samples/prime_010364.npz,15,26,30,39,3,11,11,9,8,30.0,110.0,110.0,90.0,80.0,200.0,340.0,70.0,0.97572860158886,792,large,high,0.0011964950244873762,0.8072670698165894,0.04133763909339905,0.10012221336364746
