sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.00032337885932065547,0.48602673147023084,0.6541291905151267,0.6338401436805725,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0007725824875168125,0.02779536809464506,0.012996149922964904,1.1114171977624283,0.9912625351615284,0.1813174024456916,0.012996149922964904,0.02456995267998357,0.02779536809464506,1.1114171977624283,0.9912625351615284
1298,0.0006204786477610469,0.24968152866242038,0.399592252803262,0.5751683115959167,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0008836693815422921,0.029726577023638158,0.015870277850365502,1.8224698785072018,0.9822047562812809,0.15735748290037221,0.015870277850365502,0.02513570493331131,0.029726577023638158,1.8224698785072018,0.9822047562812809
1513,0.0011597954435274005,0.247320692497939,0.3965631196298744,0.6530184745788574,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0009175774277230498,0.03029154053070015,0.015339075154359135,1.7184453956513261,0.9992322691647822,0.15992324409645425,0.015339075154359135,0.026120685311300164,0.03029154053070015,1.7184453956513261,0.9992322691647822
392,0.0010736738331615925,0.2616279069767442,0.4147465437788018,0.8486087918281555,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0005161400929003052,0.02271871679695632,0.010696312243731958,0.9034290429019992,0.9966948607758809,0.17461618211262475,0.010696312243731958,0.020043178322933092,0.02271871679695632,0.9034290429019992,0.9966948607758809
1800,0.00038801119080744684,0.4704463208685163,0.6398687448728466,0.73250412940979,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0005426213162378794,0.023294233540468324,0.009614743668899382,0.6240772117142687,0.9878018203866165,0.1515374248027725,0.009614743668899382,0.02121739900221605,0.023294233540468324,0.6240772117142687,0.9878018203866165
2073,0.00025369555805809796,0.36562203228869894,0.5354659248956884,0.32440659403800964,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.00028229553693203774,0.016801652803579703,0.008676131844367677,1.8633411298724882,0.9976520268524958,0.0814628498541598,0.008676131844367677,0.014388199093395492,0.016801652803579703,1.8633411298724882,0.9976520268524958
911,0.0004318881838116795,0.6782608695652174,0.8082901554404145,0.6615171432495117,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0008527414998411947,0.029201737959258428,0.012551075583350321,1.167895017283994,0.9969149260487502,0.20078975904767515,0.012551075583350321,0.026366873184779076,0.029201737959258428,1.167895017283994,0.9969149260487502
923,0.0004166824510321021,0.20722635494155153,0.34330985915492956,0.40020889043807983,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0003676608226288174,0.01917448363395524,0.00985733721154426,2.3361282041483813,0.9947968168090564,0.09449071783283006,0.00985733721154426,0.01644669345876922,0.01917448363395524,2.3361282041483813,0.9947968168090564
595,0.0008864764240570366,0.506645817044566,0.6725480020757655,0.8455566763877869,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.0016911472738362142,0.04112356105490153,0.01740208865073175,0.7495787380819022,0.9992480747295176,0.2961253324429953,0.01740208865073175,0.037260093725436164,0.04112356105490153,0.7495787380819022,0.9992480747295176
1302,0.001376427593640983,0.46045418950665623,0.6305630026809651,0.8808228373527527,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0016134585233697422,0.040167879249093326,0.01855733580359858,0.9584947280360415,0.9994756789730775,0.2358553765504663,0.01855733580359858,0.03562420260500185,0.040167879249093326,0.9584947280360415,0.9994756789730775
1319,0.0002107743639498949,0.30612244897959184,0.46875,0.6083040833473206,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.00023534085435422314,0.015340823131573584,0.0061041452152668495,0.7984712389839707,0.96635504274814,0.11239350602034834,0.0061041452152668495,0.01407409910243487,0.015340823131573584,0.7984712389839707,0.96635504274814
2162,0.0002977849799208343,0.7527173913043478,0.8589147286821706,0.64722740650177,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.0004617833197004593,0.021489144229132517,0.00872518944224434,0.8844732366565807,0.9972045040202296,0.1575121915004279,0.00872518944224434,0.01963808516371714,0.021489144229132517,0.8844732366565807,0.9972045040202296
1201,0.00033155956771224737,0.15217391304347827,0.2641509433962264,0.5046025514602661,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0003338590631076524,0.0182718106138295,0.009461624317248727,3.1147927576035963,0.9709639200915925,0.09793886060339096,0.009461624317248727,0.0156312740487428,0.0182718106138295,3.1147927576035963,0.9709639200915925
860,0.0008927215239964426,0.3629032258064516,0.5325443786982249,0.6266508102416992,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.0025202008067631695,0.05020160163543758,0.025236804658404582,0.9743353547645481,0.972480162896045,0.19977711369804907,0.025236804658404582,0.043397056321790986,0.05020160163543758,0.9743353547645481,0.972480162896045
1867,0.00023559347027912736,0.3567073170731707,0.5258426966292135,0.4906142055988312,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.0004474268876836457,0.021152467649984616,0.012171352992645232,2.407189048938232,0.9689812168718326,0.09941317572577749,0.012171352992645232,0.017299857051781428,0.021152467649984616,2.407189048938232,0.9689812168718326
363,0.00029338791500777006,0.09615384615384616,0.17543859649122806,0.36570194363594055,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.00010865677453992102,0.010423856030275985,0.005208634736959154,2.821117875989468,0.9878414596488387,0.059229063216089534,0.005208634736959154,0.009029224701870227,0.010423856030275985,2.821117875989468,0.9878414596488387
263,0.00028180808294564486,0.2981072555205047,0.45929526123936815,0.5180101990699768,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0006280069734394328,0.025060067307160865,0.012393672472643731,1.6267751019697647,0.9582449384329579,0.15197132962887333,0.012393672472643731,0.021780813944393032,0.025060067307160865,1.6267751019697647,0.9582449384329579
442,0.0005716353771276772,0.18118466898954705,0.30678466076696165,0.5236456990242004,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.00032831036133385173,0.01811933666925618,0.008877346896725685,0.9092388743704845,0.9692730611576933,0.09663999367984422,0.008877346896725685,0.015795666285695155,0.01811933666925618,0.9092388743704845,0.9692730611576933
1230,0.0005740499473176897,0.4507042253521127,0.6213592233009708,0.5954955220222473,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0012253182022999175,0.03500454545198262,0.016039353208407048,0.6680720317741883,0.9838251462653921,0.1437496793784433,0.016039353208407048,0.031113620023325475,0.03500454545198262,0.6680720317741883,0.9838251462653921
1272,0.0024768400471657515,0.2853745541022592,0.4440333024976873,0.7681818008422852,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.001719973878531683,0.04147256778319475,0.022101004931982,1.103833239769551,0.9991044036495729,0.20410323700058336,0.022101004931982,0.03509301154828679,0.04147256778319475,1.103833239769551,0.9991044036495729
1600,0.0014472902985289693,0.47878404053198226,0.6475374732334047,0.7544019818305969,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.0012353024978568887,0.03514687038495588,0.01796087107905891,0.8331724472537352,0.9994801790703292,0.18514359951425563,0.01796087107905891,0.030211084190050416,0.03514687038495588,0.8331724472537352,0.9994801790703292
593,0.0021637682802975178,0.5345684591052869,0.6967020023557126,0.9027741551399231,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.002422807207205326,0.04922201953603007,0.024785142471349966,0.6215575678086619,0.9988498913572476,0.2594074539826272,0.024785142471349966,0.04252650843744652,0.04922201953603007,0.6215575678086619,0.9988498913572476
367,0.00010614241909934208,0.2,0.3333333333333333,0.306106299161911,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.0002623246317596517,0.016196438860430144,0.008607755996167865,4.645012596506848,0.8692479969553983,0.0836718448506503,0.008607755996167865,0.013719736457749026,0.016196438860430144,4.645012596506848,0.8692479969553983
985,0.0013913257280364633,0.6039215686274509,0.7530562347188264,0.9005276560783386,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.0030068312546000925,0.05483458082816073,0.022691356613317587,0.5576993726674763,0.9997507723544858,0.3499555218049434,0.022691356613317587,0.04991927072431389,0.05483458082816073,0.5576993726674763,0.9997507723544858
252,0.00022175279445946217,0.20869565217391303,0.34532374100719426,0.3796233534812927,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.0003951356288128809,0.01987801873459427,0.012301209835348307,2.3130322341225646,0.8886190331152924,0.09124765530750084,0.012301209835348307,0.015614604234485454,0.01987801873459427,2.3130322341225646,0.8886190331152924
452,0.0006531949038617313,0.43993231810490696,0.6110458284371327,0.7467406988143921,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0007926518137965142,0.028154072774582973,0.016287519931534725,0.714689346688453,0.9954960833912694,0.14734518523473117,0.016287519931534725,0.022964505400212158,0.028154072774582973,0.714689346688453,0.9954960833912694
1622,0.0005820438382215798,0.7586776859504132,0.8627819548872181,0.7700920701026917,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.0008231589968576196,0.028690747582759493,0.012435173051954945,0.6606786937774224,0.9986085045662811,0.19895071081273474,0.012435173051954945,0.025855859452463638,0.028690747582759493,0.6606786937774224,0.9986085045662811
1585,0.00048092406359501183,0.21052631578947367,0.34782608695652173,0.6648746728897095,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0003897440597342702,0.01974193657507465,0.007300475179437047,1.0544777681412745,0.9887943693259964,0.15588628388344972,0.007300475179437047,0.01834249497447645,0.01974193657507465,1.0544777681412745,0.9887943693259964
222,0.002722611650824547,0.4247104247104247,0.5962059620596206,0.9141878485679626,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.0028064887694233443,0.05297630384826167,0.025915099861027472,0.6608712443261624,0.999492073151345,0.2768711292338114,0.025915099861027472,0.046204938790310277,0.05297630384826167,0.6608712443261624,0.999492073151345
1459,0.0005430806195363402,0.17374517374517376,0.29605263157894735,0.6433352828025818,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.000546848127837336,0.02338478410927362,0.011730146713499786,2.1417630034953112,0.9820268823377707,0.15854095381433997,0.011730146713499786,0.02022997246456619,0.02338478410927362,2.1417630034953112,0.9820268823377707
1967,0.00018870545318350196,0.1603563474387528,0.2763915547024952,0.4574054479598999,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.00019487882633598995,0.013959900656379684,0.005917986094694892,1.4374212671740292,0.8981132056848485,0.08373979351367372,0.005917986094694892,0.012643427815232224,0.013959900656379684,1.4374212671740292,0.8981132056848485
1694,0.0005377570632845163,0.43091655266757867,0.6022944550669216,0.79695725440979,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.000457171536024481,0.02138157000840867,0.010958107505308574,0.8093078001601934,0.9951335999583956,0.12639993447049758,0.010958107505308574,0.01836004945327166,0.02138157000840867,0.8093078001601934,0.9951335999583956
1125,0.000652688555419445,0.1635434412265758,0.28111273792093705,0.7164226770401001,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.00047403315432874705,0.02177230245814041,0.010302631631300213,1.915761657692651,0.9885648428409912,0.13387300802486712,0.010302631631300213,0.01918043106393804,0.02177230245814041,1.915761657692651,0.9885648428409912
1461,0.0003752063203137368,0.6049149338374291,0.7538280329799765,0.8485632538795471,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.00031090698146989647,0.017632554592851724,0.0085910008069473,0.8687897179663849,0.9954233497990681,0.11674993846593279,0.0085910008069473,0.015398106591556228,0.017632554592851724,0.8687897179663849,0.9954233497990681
