sample_index,mse,iou,dice,predicted_max,top_depth_m,bottom_depth_m,center_depth_m,thickness_z_m,width_x_m,width_y_m,body_volume_cells,body_volume_m3,density_contrast,center_distance_m,gravity_maximum_mgal,gravity_std_mgal,gravity_mse,gravity_rmse,gravity_mae,gravity_relative_l2,gravity_correlation,gravity_max_abs_residual,gravity_mean_residual,gravity_residual_std,gravity_receiver_00_rmse,gravity_receiver_00_relative_l2,gravity_receiver_00_correlation
1292,0.0006560898036696017,0.32232070910556004,0.4875076173065204,0.6935060620307922,30.0,80.0,55.0,50.0,100.0,80.0,400,400000.0,0.36884055932415355,107.70329614269008,0.21483881771564484,0.023618053644895554,0.0020041979065170395,0.04476826896940555,0.022976939664496678,1.790090488358642,0.9694209618014114,0.2809875853940323,0.022976939664496678,0.038422104967988396,0.04476826896940555,1.790090488358642,0.9694209618014114
1298,0.0008960294653661549,0.1583198707592892,0.2733612273361227,0.6502701044082642,50.0,70.0,60.0,20.0,70.0,140.0,196,196000.0,0.5616568437639351,139.01438774457844,0.11814339458942413,0.015158718451857567,0.0018739724807168416,0.04328940379257771,0.02219456421534519,2.6539764200827154,0.9649079288076059,0.22829481327109896,0.02219456421534519,0.037166837368920166,0.04328940379257771,2.6539764200827154,0.9649079288076059
1513,0.0010798787698149681,0.25125628140703515,0.40160642570281124,0.7141331434249878,80.0,130.0,105.0,50.0,50.0,120.0,300,300000.0,0.6191993132146276,173.5655495770978,0.09870685636997223,0.015260606072843075,0.0009030366332946621,0.030050567936307993,0.01583200933867333,1.7047749702435573,0.9988423888750498,0.1524808403803794,0.01583200933867333,0.02554181108682042,0.030050567936307993,1.7047749702435573,0.9988423888750498
392,0.0015275651821866632,0.18848167539267016,0.31718061674008813,0.8367047905921936,50.0,90.0,70.0,40.0,50.0,90.0,180,180000.0,0.9902477274390338,149.164338901763,0.20122621953487396,0.023295775055885315,0.0017706643711444332,0.04207926295866449,0.019484972414576536,1.6733175821735162,0.996127543583105,0.3165480409374125,0.019484972414576536,0.037296115362697294,0.04207926295866449,1.6733175821735162,0.996127543583105
1800,0.00038641292485408485,0.4189044038668099,0.5904617713853142,0.6505146622657776,20.0,70.0,45.0,50.0,60.0,130.0,390,390000.0,0.49120016461934224,139.01438774457844,0.3358020782470703,0.03569347411394119,0.0006598960343422934,0.025688441648770627,0.015071816036466637,0.6882205851331545,0.9696763420927097,0.11442376045342101,0.015071816036466637,0.02080231707539332,0.025688441648770627,0.6882205851331545,0.9696763420927097
2073,0.0002384524414082989,0.3770812928501469,0.5476529160739687,0.3348529040813446,80.0,130.0,105.0,50.0,70.0,110.0,385,385000.0,0.24694595272674108,172.19175357722565,0.05020089074969292,0.007797173224389553,0.0003108562438296944,0.01763111578515933,0.009960106861338427,1.9553304423141005,0.9910616229186449,0.07792966149567371,0.009960106861338427,0.014548282205828064,0.01763111578515933,1.9553304423141005,0.9910616229186449
911,0.0008392861927859485,0.3979591836734694,0.5693430656934306,0.6659457087516785,30.0,90.0,60.0,60.0,70.0,130.0,546,546000.0,0.2951559015605616,145.08618128546908,0.19423915445804596,0.023401876911520958,0.0022817549635633524,0.047767718844041025,0.02401325357206218,1.9104233077775001,0.9573766869597372,0.26746124021855944,0.02401325357206218,0.041293081944161,0.047767718844041025,1.9104233077775001,0.9573766869597372
923,0.00044923400855623186,0.18950437317784258,0.31862745098039214,0.4192342758178711,80.0,110.0,95.0,30.0,50.0,130.0,195,195000.0,0.409582839053503,147.13938969562162,0.04776713624596596,0.007195841986685991,0.0005583579519387241,0.023629599064282157,0.012875136427954206,2.8789183521496966,0.9917408946163034,0.11149939675509782,0.012875136427954206,0.01981385409001214,0.023629599064282157,2.8789183521496966,0.9917408946163034
595,0.0018812479684129357,0.37894736842105264,0.549618320610687,0.8919436931610107,40.0,100.0,70.0,60.0,120.0,90.0,648,648000.0,0.626198776171768,150.08331019803634,0.38600558042526245,0.05045162886381149,0.004652123838489117,0.06820647944652412,0.03148902561169802,1.2432319935591036,0.9981136802472504,0.4430434073417805,0.03148902561169802,0.0605026041135003,0.06820647944652412,1.2432319935591036,0.9981136802472504
1302,0.0019851878751069307,0.37285986049461,0.5431870669745958,0.8922533988952637,60.0,120.0,90.0,60.0,70.0,140.0,588,588000.0,0.6615312603637062,208.86598574205422,0.251384973526001,0.03736443072557449,0.0029160427569404628,0.054000395896145637,0.025039867079286144,1.2885692684281558,0.9991969147993512,0.31105760100978985,0.025039867079286144,0.047843994540507855,0.054000395896145637,1.2885692684281558,0.9991969147993512
1319,0.0004879759799223393,0.11144130757800892,0.20053475935828877,0.6035119295120239,20.0,50.0,35.0,30.0,50.0,100.0,150,150000.0,0.5215547749087284,47.16990566028302,0.21419766545295715,0.018652716651558876,0.0010726637342196941,0.032751545524138156,0.01898474262464361,1.7046782241740153,0.8215478291653805,0.12159504230975429,0.01898474262464361,0.02668788642241521,0.032751545524138156,1.7046782241740153,0.8215478291653805
2162,0.0004467338148970157,0.6015118790496761,0.75118004045853,0.6086322665214539,30.0,100.0,65.0,70.0,100.0,80.0,560,560000.0,0.28761488156140413,234.30749027719963,0.19822905957698822,0.02277437224984169,0.000872482367369503,0.029537812501427778,0.013972109478886573,1.2157489543708873,0.9886803167147259,0.17635102576784845,0.013972109478886573,0.0260242679835478,0.029537812501427778,1.2157489543708873,0.9886803167147259
1201,0.000726391386706382,0.08842105263157894,0.16247582205029013,0.5945261120796204,70.0,90.0,80.0,20.0,60.0,70.0,84,84000.0,0.5614256146216123,153.37861650177967,0.0426020622253418,0.005337627604603767,0.0009318731985815071,0.03052659821502401,0.015700962886992614,5.20386452355547,0.962864537179334,0.16149141332829897,0.015700962886992614,0.02617924679976083,0.03052659821502401,5.20386452355547,0.962864537179334
860,0.000932676310185343,0.3438395415472779,0.511727078891258,0.6393105983734131,20.0,50.0,35.0,30.0,160.0,150.0,720,720000.0,0.3977659218144628,96.56603957913983,0.3135695159435272,0.04870918393135071,0.002754714499949751,0.05248537415270802,0.031398990300955665,1.0186598430941285,0.9677634450548112,0.22810800805889642,0.031398990300955665,0.04205731693808157,0.05248537415270802,1.0186598430941285,0.9677634450548112
1867,0.0004094974137842655,0.2333000997008973,0.37833468067906223,0.5538102388381958,60.0,90.0,75.0,30.0,60.0,130.0,234,234000.0,0.2973595079108822,11.180339887498949,0.0595158152282238,0.007965834811329842,0.000717179095447556,0.0267801996902106,0.014058831388090358,3.0476351265191925,0.9742599484363563,0.14205731348299688,0.014058831388090358,0.02279316466506574,0.0267801996902106,3.0476351265191925,0.9742599484363563
363,0.00045813422184437513,0.052980132450331126,0.10062893081761007,0.44326549768447876,80.0,100.0,90.0,20.0,40.0,50.0,40,40000.0,0.8163838604631841,60.207972893961475,0.025478463619947433,0.0032954064663499594,0.0003886649796405109,0.019714587990635538,0.010568562815361603,5.335566457998812,0.9702391482268132,0.09713185514492936,0.010568562815361603,0.016642429499873716,0.019714587990635538,5.335566457998812,0.9702391482268132
263,0.00034712618798948824,0.3103448275862069,0.47368421052631576,0.5501953363418579,30.0,60.0,45.0,30.0,70.0,90.0,189,189000.0,0.40722257038956694,157.00318468107582,0.14968349039554596,0.014770293608307838,0.0009271479449102405,0.03044910417254078,0.015106510832820497,1.9766046091591636,0.9647159558778718,0.2063545429856164,0.015106510832820497,0.026437497524692412,0.03044910417254078,1.9766046091591636,0.9647159558778718
442,0.0007098359055817127,0.16534181240063592,0.2837653478854025,0.5600098967552185,30.0,50.0,40.0,20.0,130.0,40.0,104,104000.0,0.9104269377863292,127.76932339180638,0.19310173392295837,0.019161459058523178,0.0006354215746709342,0.025207569789071977,0.012214644462553617,1.2649305434850735,0.9685547875458267,0.14690906902660117,0.012214644462553617,0.022050488323942907,0.025207569789071977,1.2649305434850735,0.9685547875458267
1230,0.0005735583254136145,0.47956403269754766,0.6482504604051565,0.6265375018119812,20.0,60.0,40.0,40.0,110.0,160.0,704,704000.0,0.40969010431751807,184.45866745696716,0.36005350947380066,0.04972235858440399,0.0015748674871787023,0.0396846001262291,0.020369884962486644,0.7573922498963476,0.9840164725205041,0.19245711949227373,0.020369884962486644,0.03405782250517145,0.0396846001262291,0.7573922498963476,0.9840164725205041
1272,0.0023785801604390144,0.274442538593482,0.4306864064602961,0.8519300818443298,80.0,130.0,105.0,50.0,60.0,160.0,480,480000.0,0.8468713689705487,120.0,0.19535113871097565,0.03199950233101845,0.0018647340705154045,0.04318256674302032,0.024024366889509513,1.1493465463411228,0.9984841437662917,0.20628070860239,0.024024366889509513,0.03588264017702214,0.04318256674302032,1.1493465463411228,0.9984841437662917
1600,0.002078570192679763,0.39009287925696595,0.5612472160356348,0.8768845200538635,80.0,150.0,115.0,70.0,120.0,90.0,756,756000.0,0.6418208160572292,75.0,0.21546225249767303,0.03526581451296806,0.002506855350494351,0.05006850657343747,0.027740372211813132,1.18689657699897,0.9996019160069256,0.2370808164145911,0.027740372211813132,0.04168125597968968,0.05006850657343747,1.18689657699897,0.9996019160069256
593,0.0032254389952868223,0.4412532637075718,0.6123188405797102,0.9537553191184998,70.0,140.0,105.0,70.0,130.0,130.0,1183,1183000.0,0.7271331040210047,149.164338901763,0.401569664478302,0.06754014641046524,0.005269727879945578,0.07259289138714325,0.03932227439176446,0.916676345995174,0.9991425200167443,0.33841445317316354,0.03932227439176446,0.06102037869928671,0.07259289138714325,0.916676345995174,0.9991425200167443
367,8.076871745288372e-05,0.2471042471042471,0.39628482972136225,0.30172693729400635,40.0,60.0,50.0,20.0,40.0,80.0,64,64000.0,0.28488295367735594,170.29386365926402,0.036340758204460144,0.0033348517026752234,0.00018960284741018437,0.013769634977376283,0.007178059376317556,3.9490241324268163,0.8513693540542067,0.06690669145667338,0.007178059376317556,0.011750672789259516,0.013769634977376283,3.9490241324268163,0.8513693540542067
985,0.002677621552720666,0.49381584974805315,0.661146887457835,0.9461294412612915,30.0,100.0,65.0,70.0,110.0,140.0,1078,1078000.0,0.6562668182189669,160.0781059358212,0.6498779058456421,0.09069748967885971,0.008432506047111536,0.09182867769445195,0.04181753823183727,0.9339507144874348,0.9979515386965855,0.5444835435535909,0.04181753823183727,0.08175450778605645,0.09182867769445195,0.9339507144874348,0.9979515386965855
252,0.00019551914010662585,0.23529411764705882,0.38095238095238093,0.3626275062561035,40.0,60.0,50.0,20.0,150.0,40.0,120,120000.0,0.4152014324367905,36.40054944640259,0.07048521935939789,0.00811577308923006,0.00034593574501045384,0.0185993479727235,0.010029432631995015,2.164244433460623,0.9444655156662807,0.10334854177874969,0.010029432631995015,0.015663531724701404,0.0185993479727235,2.164244433460623,0.9444655156662807
452,0.0014228852232918143,0.289532293986637,0.44905008635578586,0.76911461353302,50.0,90.0,70.0,40.0,130.0,100.0,520,520000.0,0.5806054362460584,109.65856099730654,0.2585791349411011,0.03592568635940552,0.0035173055529382543,0.059306876101665094,0.029625742130032398,1.5055012777226826,0.9959047160700624,0.32819224862216856,0.029625742130032398,0.05137724161711173,0.059306876101665094,1.5055012777226826,0.9959047160700624
1622,0.0009043742902576923,0.6383121232417951,0.7792313982011447,0.7475107312202454,30.0,110.0,70.0,80.0,80.0,150.0,960,960000.0,0.3348960948970191,152.0690632574555,0.2980443239212036,0.039935152977705,0.002142471351111364,0.04628683777394351,0.024323787738756607,1.065874196249688,0.991662118716814,0.2537553221934993,0.024323787738756607,0.03938051169234953,0.04628683777394351,1.065874196249688,0.991662118716814
1585,0.0006041651940904558,0.22453222453222454,0.366723259762309,0.6983829736709595,30.0,60.0,45.0,30.0,60.0,60.0,108,108000.0,0.81458144565051,172.04650534085255,0.21454735100269318,0.018044663593173027,0.0006146112051144102,0.024791353434502325,0.010979174392722965,1.3241827081858446,0.9821367571999343,0.19416912148218102,0.010979174392722965,0.02222766147773055,0.024791353434502325,1.3241827081858446,0.9821367571999343
222,0.00370003841817379,0.3503184713375796,0.5188679245283019,0.9439551830291748,60.0,110.0,85.0,50.0,160.0,110.0,880,880000.0,0.8427649388781568,167.70509831248424,0.4416312873363495,0.07087865471839905,0.005595621529595951,0.0748038871289183,0.037156645419134965,0.9331669893188328,0.9986112411588074,0.3639951255606244,0.037156645419134965,0.06492307163707389,0.0748038871289183,0.9331669893188328,0.9986112411588074
1459,0.0005668362719006836,0.1386748844375963,0.2435723951285521,0.5852410793304443,50.0,70.0,60.0,20.0,50.0,90.0,90,90000.0,0.759109828247144,176.7766952966369,0.09466011822223663,0.010271994397044182,0.0007428955381777588,0.027256110107235748,0.013805349981078206,2.4963295779892247,0.9703547465691674,0.16820095401486562,0.013805349981078206,0.02350123082048476,0.027256110107235748,2.4963295779892247,0.9703547465691674
1967,0.0005756229511462152,0.042129900526623756,0.08085345311622684,0.49975574016571045,20.0,40.0,30.0,20.0,90.0,40.0,72,72000.0,0.47740622344853945,235.8495283014151,0.12524959444999695,0.009501480497419834,0.001629148914189488,0.04036271688315206,0.022252632728230293,4.156063075008534,0.655135609176042,0.12787385057866757,0.022252632728230293,0.03367445991923229,0.04036271688315206,4.156063075008534,0.655135609176042
1694,0.0013013598509132862,0.2708512467755804,0.42625169147496617,0.8297635912895203,50.0,100.0,75.0,50.0,90.0,70.0,315,315000.0,0.636274030631347,106.06601717798213,0.19702675938606262,0.024199441075325012,0.002154301900582841,0.04641445788310837,0.02313873902033163,1.756820607197407,0.9938149140824066,0.2859106470891968,0.02313873902033163,0.04023556458075148,0.04641445788310837,1.756820607197407,0.9938149140824066
1125,0.0009441257570870221,0.1087202718006795,0.1961184882533197,0.7166619300842285,60.0,80.0,70.0,20.0,80.0,60.0,96,96000.0,0.8475655819503722,191.049731745428,0.0900832861661911,0.010529061779379845,0.0010952927224702942,0.033095206941040484,0.015556513265274106,2.912072741638016,0.9873504325809,0.21062841627372814,0.015556513265274106,0.029211087235802177,0.033095206941040484,2.912072741638016,0.9873504325809
1461,0.0008654693956486881,0.38600723763570566,0.557006092254134,0.854806125164032,40.0,120.0,80.0,80.0,50.0,80.0,320,320000.0,0.4837898310691411,91.7877987534291,0.16535349190235138,0.018606169149279594,0.0013595604306647266,0.03687221759895554,0.018484865709437453,1.816764743866354,0.9924983797888,0.2528875036227795,0.018484865709437453,0.03190407764485271,0.03687221759895554,1.816764743866354,0.9924983797888
